402.286	20.56911E-4
402.745	41.3146E-4
403.203	2.148559E-2
403.661	1.104973E-2
404.12	1.93055E-2
404.578	3.127075E-2
405.037	3.76251E-2
405.495	3.708907E-2
405.954	3.934612E-2
406.413	2.807655E-2
406.871	3.605179E-2
407.33	3.235188E-2
407.789	2.108741E-2
408.247	1.786247E-2
408.706	2.611977E-2
409.165	2.752943E-2
409.624	3.362866E-2
410.083	2.851485E-2
410.542	4.227001E-2
411.001	3.917565E-2
411.46	2.992916E-2
411.919	2.965264E-2
412.378	2.521553E-2
412.837	1.966998E-2
413.296	3.091364E-2
413.755	2.626432E-2
414.214	4.253325E-2
414.674	5.37562E-2
415.133	5.919418E-2
415.592	8.614792E-2
416.052	14.45864E-2
416.511	18.61385E-2
416.97	24.4952E-2
417.43	31.9439E-2
417.889	42.69997E-2
418.349	55.11808E-2
418.808	67.27397E-2
419.268	78.68071E-2
419.728	91.75747E-2
420.187	1.04862E0
420.647	1.169097E0
421.107	1.265447E0
421.566	1.35113E0
422.026	1.428584E0
422.486	1.486059E0
422.946	1.532078E0
423.406	1.551802E0
423.866	1.571747E0
424.326	1.571412E0
424.786	1.565096E0
425.246	1.539095E0
425.706	1.513943E0
426.166	1.471657E0
426.626	1.433858E0
427.086	1.391077E0
427.547	1.343984E0
428.007	1.294694E0
428.467	1.240746E0
428.928	1.187915E0
429.388	1.1375E0
429.848	1.078698E0
430.309	1.015211E0
430.769	95.64577E-2
431.23	90.47929E-2
431.69	85.21144E-2
432.151	78.315E-2
432.612	73.05012E-2
433.072	67.12824E-2
433.533	61.51796E-2
433.994	56.65573E-2
434.454	49.73263E-2
434.915	45.12594E-2
435.376	41.09155E-2
435.837	36.65833E-2
436.298	32.59993E-2
436.759	28.90027E-2
437.22	24.95172E-2
437.681	22.2536E-2
438.142	19.09697E-2
438.603	15.61503E-2
439.064	13.35941E-2
439.525	11.08658E-2
439.987	9.320604E-2
440.448	7.67336E-2
440.909	5.961671E-2
441.37	4.735156E-2
441.832	3.584594E-2
442.293	2.761697E-2
442.754	2.548126E-2
443.216	1.894942E-2
443.677	1.649348E-2
444.139	1.129579E-2
444.601	1.656978E-2
445.062	1.326456E-2
445.524	1.089437E-2
445.985	1.221563E-2
446.447	1.346585E-2
446.909	90.19066E-4
447.371	1.8322E-2
447.832	1.646595E-2
448.294	2.79381E-2
448.756	2.913974E-2
449.218	2.437347E-2
449.68	3.890296E-2
450.142	4.619795E-2
450.604	4.989741E-2
451.066	4.567998E-2
451.528	4.050512E-2
451.99	4.268472E-2
452.453	4.840501E-2
452.915	3.904597E-2
453.377	4.049265E-2
453.839	3.571137E-2
454.302	3.476228E-2
454.764	3.859795E-2
455.226	3.184199E-2
455.689	3.10562E-2
456.151	3.064467E-2
456.614	3.131097E-2
457.076	3.469508E-2
457.539	3.812492E-2
458.002	3.623833E-2
458.464	4.041611E-2
458.927	3.688777E-2
459.39	3.414134E-2
459.852	2.895654E-2
460.315	2.008672E-2
460.778	1.506E-2
461.241	1.781465E-2
461.704	1.679841E-2
462.167	1.568465E-2
462.63	1.491352E-2
463.093	1.533452E-2
463.556	1.631905E-2
464.019	1.921469E-2
464.482	1.178389E-2
464.945	82.0064E-4
465.408	93.16123E-4
465.872	1.670079E-2
466.335	1.55057E-2
466.798	1.270329E-2
467.262	81.07292E-4
467.725	1.085983E-2
468.188	1.127472E-2
468.652	1.491441E-2
469.115	62.22458E-4
469.579	47.0954E-4
470.042	85.58578E-4
470.506	1.067643E-2
470.97	95.59032E-4
471.433	56.9198E-4
471.897	-6.28077E-4
472.361	34.31168E-4
472.825	37.64483E-4
473.288	34.65469E-4
473.752	12.69008E-4
474.216	32.08225E-4
474.68	74.27901E-4
475.144	78.17891E-4
475.608	29.71157E-4
476.072	46.45102E-4
476.536	86.56129E-4
477	1.131789E-2
477.465	93.1015E-4
477.929	56.38149E-4
478.393	85.6052E-4
478.857	90.97264E-4
479.322	83.83743E-4
479.786	63.66689E-4
480.25	37.82886E-4
480.715	65.24211E-4
481.179	91.7179E-4
481.644	72.27237E-4
482.108	74.14237E-4
482.573	1.048356E-2
483.037	83.83033E-4
483.502	1.051415E-2
483.967	61.90235E-4
484.432	80.68447E-4
484.896	74.45336E-4
485.361	1.097045E-2
485.826	79.03702E-4
486.291	1.059922E-2
486.756	43.6129E-4
487.221	35.48573E-4
487.686	24.64814E-4
488.151	35.99761E-4
488.616	30.64926E-4
489.081	28.16586E-4
489.546	-11.34595E-4
490.011	22.81033E-4
490.476	77.34506E-4
490.942	77.56306E-4
491.407	94.66156E-4
491.872	92.08003E-4
492.338	1.066706E-2
492.803	1.092562E-2
493.268	1.435246E-2
493.734	94.41143E-4
494.199	91.31015E-4
494.665	73.76436E-4
495.131	39.49477E-4
495.596	36.28458E-4
496.062	49.60994E-4
496.528	46.43502E-4
496.993	56.77464E-4
497.459	53.61219E-4
497.925	76.88653E-4
498.391	70.71586E-4
498.857	59.50741E-4
499.323	82.35673E-4
499.788	53.68833E-4
500.254	43.19822E-4
500.721	58.16723E-4
501.187	40.35496E-4
501.653	72.98339E-4
502.119	1.110774E-2
502.585	78.27385E-4
503.051	1.137257E-2
503.518	1.193518E-2
503.984	86.48821E-4
504.45	87.07979E-4
504.917	61.7498E-4
505.383	46.469E-4
505.849	59.60844E-4
506.316	7.793849E-4
506.782	5.188505E-4
507.249	33.98946E-4
507.716	52.14772E-4
508.182	54.94084E-4
508.649	31.38505E-4
509.116	7.827465E-4
509.582	36.48765E-4
510.049	57.29207E-4
510.516	64.59447E-4
510.983	7.695228E-4
511.45	10.1715E-4
511.917	25.25654E-4
512.384	80.1145E-4
512.851	57.06567E-4
513.318	27.14366E-4
513.785	29.39851E-4
514.252	60.97449E-4
514.719	82.63417E-4
515.187	79.67716E-4
515.654	26.47845E-4
516.121	55.29174E-4
516.589	47.94438E-4
517.056	64.82153E-4
517.523	89.10014E-4
517.991	53.00614E-4
518.458	62.97364E-4
518.926	68.17145E-4
519.393	73.40357E-4
519.861	1.011869E-2
520.329	89.78513E-4
520.796	1.02918E-2
521.264	98.61849E-4
521.732	73.8355E-4
522.2	51.33657E-4
522.667	36.25552E-4
523.135	36.43798E-4
523.603	20.93333E-4
524.071	-7.90701E-4
524.539	45.16394E-4
525.007	77.56833E-4
525.475	1.452149E-2
525.943	1.917481E-2
526.411	2.545663E-2
526.88	3.115843E-2
527.348	3.568258E-2
527.816	4.725195E-2
528.284	6.876392E-2
528.753	9.594795E-2
529.221	14.14752E-2
529.69	19.93626E-2
530.158	27.85094E-2
530.627	37.09503E-2
531.095	46.88163E-2
531.564	55.49803E-2
532.032	63.43034E-2
532.501	68.97945E-2
532.97	72.72302E-2
533.438	73.89572E-2
533.907	73.34822E-2
534.376	71.46534E-2
534.845	70.20458E-2
535.314	68.81504E-2
535.783	68.07312E-2
536.251	67.75158E-2
536.72	68.54695E-2
537.19	69.63657E-2
537.659	70.64332E-2
538.128	70.71825E-2
538.597	71.02084E-2
539.066	70.96052E-2
539.535	70.66977E-2
540.005	69.32295E-2
540.474	67.68011E-2
540.943	65.78294E-2
541.413	63.82594E-2
541.882	61.22752E-2
542.352	58.33055E-2
542.821	55.32079E-2
543.291	52.95507E-2
543.76	50.56967E-2
544.23	48.25564E-2
544.699	45.66914E-2
545.169	43.45073E-2
545.639	41.34114E-2
546.109	39.32602E-2
546.579	36.31035E-2
547.048	33.58814E-2
547.518	31.15797E-2
547.988	29.25555E-2
548.458	26.94055E-2
548.928	24.66655E-2
549.398	22.67315E-2
549.868	21.1306E-2
550.339	19.68257E-2
550.809	18.08175E-2
551.279	16.35506E-2
551.749	14.84284E-2
552.219	13.54269E-2
552.69	11.88872E-2
553.16	10.62919E-2
553.631	9.627897E-2
554.101	8.663788E-2
554.572	7.439631E-2
555.042	6.658045E-2
555.513	6.21785E-2
555.983	5.692113E-2
556.454	4.884593E-2
556.925	3.958426E-2
557.395	3.508017E-2
557.866	3.116425E-2
558.337	2.917083E-2
558.808	2.104749E-2
559.279	1.812595E-2
559.75	1.554582E-2
560.22	1.249139E-2
560.692	75.96286E-4
561.163	73.9556E-4
561.634	45.24522E-4
562.105	40.02377E-4
562.576	69.85648E-4
563.047	1.026702E-2
563.518	1.114259E-2
563.99	98.51305E-4
564.461	84.99061E-4
564.932	63.03449E-4
565.404	68.6352E-4
565.875	68.43529E-4
566.347	46.44277E-4
566.818	65.33819E-4
567.29	51.54265E-4
567.761	43.10301E-4
568.233	64.32417E-4
568.705	61.14938E-4
569.176	36.95239E-4
569.648	7.857115E-4
570.12	23.42194E-4
570.592	48.81277E-4
571.064	86.53375E-4
571.536	62.92646E-4
572.008	77.5464E-4
572.48	64.65067E-4
572.952	79.08057E-4
573.424	31.78216E-4
573.896	24.43752E-4
574.368	17.07207E-4
574.84	58.35913E-4
575.312	36.34214E-4
575.785	36.31489E-4
576.257	26.66065E-4
576.729	51.14103E-4
577.202	77.9696E-4
577.674	68.35257E-4
578.147	49.09299E-4
578.619	76.5748E-4
579.092	99.0363E-4
579.565	1.020865E-2
580.037	1.075692E-2
580.51	82.81891E-4
580.983	70.5988E-4
581.455	63.49001E-4
581.928	58.64395E-4
582.401	10.25207E-4
582.874	7.723688E-4
583.347	-5.166505E-4
583.82	-13.01498E-4
584.293	44.42308E-4
584.766	23.55331E-4
585.239	7.883965E-4
585.712	55.58439E-4
586.185	82.49596E-4
586.658	1.253905E-2
587.132	1.388211E-2
587.605	91.07887E-4
588.078	1.445833E-2
588.552	1.766565E-2
589.025	1.707875E-2
589.499	1.488574E-2
589.972	76.89101E-4
590.446	47.63872E-4
590.919	1.133063E-2
591.393	81.54417E-4
591.866	46.90687E-4
592.34	33.61122E-4
592.814	23.18622E-4
593.288	81.99941E-4
593.762	91.74597E-4
594.235	12.70809E-4
594.709	20.18294E-4
595.183	40.24999E-4
595.657	60.20994E-4
596.131	1.174407E-2
596.605	1.373524E-2
597.079	1.64071E-2
597.554	1.661999E-2
598.028	1.217237E-2
598.502	1.143617E-2
598.976	97.16601E-4
599.451	59.93369E-4
599.925	27.55528E-4
600.399	35.22252E-4
600.874	78.26421E-4
601.348	1.170099E-2
601.823	1.052586E-2
602.297	1.061052E-2
602.772	99.28697E-4
603.247	71.07439E-4
603.721	69.34042E-4
604.196	86.3081E-4
604.671	56.9485E-4
605.146	76.4594E-4
605.62	63.23404E-4
606.095	58.18712E-4
606.57	86.43044E-4
607.045	72.77699E-4
607.52	56.13289E-4
607.995	73.44523E-4
608.47	70.83516E-4
608.945	85.43193E-4
609.421	1.137885E-2
609.896	1.054386E-2
610.371	1.310013E-2
610.846	68.20482E-4
611.322	1.075873E-2
611.797	1.099368E-2
612.273	1.008723E-2
612.748	94.721E-4
613.223	88.50588E-4
613.699	60.32634E-4
614.175	81.83763E-4
614.65	21.63881E-4
615.126	-16.09354E-4
615.602	34.50709E-4
616.077	50.1606E-4
616.553	49.8252E-4
617.029	57.44384E-4
617.505	88.29782E-4
617.981	1.006402E-2
618.457	92.68963E-4
618.933	59.02712E-4
619.409	-5.141718E-4
619.885	28.10308E-4
620.361	25.49193E-4
620.837	50.72124E-4
621.313	61.12659E-4
621.79	63.70554E-4
622.266	56.23785E-4
622.742	1.250404E-2
623.219	89.75099E-4
623.695	1.208375E-2
624.172	1.112945E-2
624.648	1.481788E-2
625.125	2.170151E-2
625.601	2.628005E-2
626.078	2.358507E-2
626.554	2.765746E-2
627.031	2.755057E-2
627.508	3.470846E-2
627.985	4.056749E-2
628.462	4.237961E-2
628.938	4.453753E-2
629.415	5.764876E-2
629.892	6.271273E-2
630.369	7.071317E-2
630.846	7.461921E-2
631.323	7.758835E-2
631.801	8.61769E-2
632.278	9.66959E-2
632.755	10.49588E-2
633.232	11.52601E-2
633.709	12.259E-2
634.187	12.93798E-2
634.664	14.45949E-2
635.142	16.00093E-2
635.619	17.13166E-2
636.097	17.83684E-2
636.574	19.02665E-2
637.052	21.15453E-2
637.529	23.03735E-2
638.007	24.09489E-2
638.485	25.49888E-2
638.962	27.53645E-2
639.44	29.75187E-2
639.918	32.09422E-2
640.396	33.41146E-2
640.874	35.13123E-2
641.352	37.93532E-2
641.83	40.38907E-2
642.308	43.05789E-2
642.786	45.88294E-2
643.264	48.29044E-2
643.742	51.65008E-2
644.221	55.24767E-2
644.699	57.92616E-2
645.177	60.51948E-2
645.655	63.65636E-2
646.134	67.19827E-2
646.612	70.96089E-2
647.091	74.24327E-2
647.569	77.1826E-2
648.048	80.27562E-2
648.526	84.12994E-2
649.005	86.89416E-2
649.484	89.47541E-2
649.962	92.04502E-2
650.441	94.87029E-2
650.92	97.86803E-2
651.399	1.009879E0
651.878	1.032421E0
652.357	1.060096E0
652.836	1.092269E0
653.315	1.122001E0
653.794	1.152244E0
654.273	1.182561E0
654.752	1.217346E0
655.231	1.258102E0
655.711	1.299468E0
656.19	1.329864E0
656.669	1.362839E0
657.148	1.392597E0
657.628	1.422644E0
658.107	1.436298E0
658.587	1.445466E0
659.066	1.445697E0
659.546	1.444814E0
660.026	1.434128E0
660.505	1.410367E0
660.985	1.372229E0
661.465	1.330095E0
661.944	1.271565E0
662.424	1.203342E0
662.904	1.121877E0
663.384	1.034166E0
663.864	94.76367E-2
664.344	86.14399E-2
664.824	78.08422E-2
665.304	70.16025E-2
665.784	62.08883E-2
666.265	54.93271E-2
666.745	48.02967E-2
667.225	41.8587E-2
667.705	36.0248E-2
668.186	30.65186E-2
668.666	26.0661E-2
669.147	22.10275E-2
669.627	18.83157E-2
670.108	16.50657E-2
670.588	13.99722E-2
671.069	12.13802E-2
671.549	10.28063E-2
672.03	8.793986E-2
672.511	8.008186E-2
672.992	6.785834E-2
673.472	6.101119E-2
673.953	6.098771E-2
674.434	5.390842E-2
674.915	4.919157E-2
675.396	4.56932E-2
675.877	4.082901E-2
676.358	3.814611E-2
676.839	3.300319E-2
677.321	2.554973E-2
677.802	2.170782E-2
678.283	2.183035E-2
678.764	2.196063E-2
679.246	1.763783E-2
679.727	1.698989E-2
680.208	1.448154E-2
680.69	1.15711E-2
681.171	93.8027E-4
681.653	64.23167E-4
682.135	57.05446E-4
682.616	1.14899E-2
683.098	1.040438E-2
683.58	96.9627E-4
684.061	1.406826E-2
684.543	1.567426E-2
685.025	1.691098E-2
685.507	1.228091E-2
685.989	87.8163E-4
686.471	80.35554E-4
686.953	1.25245E-2
687.435	48.83777E-4
687.917	74.06354E-4
688.399	45.61545E-4
688.882	91.57942E-4
689.364	79.6386E-4
689.846	63.05001E-4
690.328	76.08927E-4
690.811	1.486398E-2
691.293	1.319999E-2
691.776	1.882503E-2
692.258	2.402282E-2
692.741	2.235463E-2
693.223	2.422976E-2
693.706	2.246543E-2
694.189	2.507508E-2
694.672	2.555441E-2
695.154	2.02948E-2
695.637	95.1375E-4
696.12	86.36456E-4
696.603	1.205819E-2
697.086	1.122186E-2
697.569	60.26134E-4
698.052	82.04213E-4
698.535	1.210339E-2
699.018	1.855352E-2
699.501	2.153859E-2
699.984	2.024709E-2
700.468	2.066844E-2
700.951	2.328802E-2
701.434	2.066189E-2
701.918	1.644291E-2
702.401	1.910283E-2
702.885	1.791281E-2
703.368	1.625346E-2
703.852	1.144424E-2
704.335	66.3703E-4
704.819	62.20131E-4
705.303	1.113679E-2
705.787	98.20838E-4
706.27	1.298223E-2
706.754	1.483031E-2
707.238	1.534142E-2
707.722	1.582746E-2
708.206	2.17708E-2
708.69	1.822345E-2
709.174	1.146047E-2
709.658	1.381879E-2
710.142	1.291681E-2
710.626	1.94484E-2
711.111	1.860308E-2
711.595	1.307593E-2
712.079	1.406042E-2
712.564	1.696553E-2
713.048	1.085509E-2
713.532	1.138713E-2
714.017	99.90146E-4
714.501	57.27712E-4
714.986	48.10196E-4
715.471	33.82554E-4
715.955	9.654289E-4
716.44	34.13276E-4
716.925	53.92986E-4
717.41	39.5624E-4
717.894	1.143846E-2
718.379	89.81474E-4
718.864	1.398663E-2
719.349	1.506106E-2
719.834	1.007365E-2
720.319	15.14397E-4
720.805	45.90303E-4
721.29	82.16456E-4
721.775	1.598887E-2
722.26	1.507628E-2
722.745	2.039338E-2
723.231	1.896857E-2
723.716	2.451577E-2
724.202	2.887398E-2
724.687	3.008726E-2
725.173	2.543422E-2
725.658	2.729604E-2
726.144	2.360301E-2
726.629	2.978926E-2
727.115	2.702048E-2
727.601	1.545221E-2
728.087	1.324597E-2
728.572	1.435327E-2
729.058	1.156199E-2
729.544	38.47302E-4
730.03	-27.52662E-4
730.516	38.6504E-4
731.002	1.549787E-2
731.488	1.278051E-2
731.975	1.33202E-2
732.461	33.35106E-4
732.947	84.02598E-4
733.433	1.235744E-2
733.92	1.123262E-2
734.406	-28.11643E-4
734.892	-50.69716E-4
735.379	-45.19977E-4
735.865	1.018181E-2
736.352	1.632361E-2
736.838	1.969603E-2
737.325	1.402327E-2
737.812	2.295586E-2
738.299	2.724358E-2
738.785	3.105577E-2
739.272	2.935645E-2
739.759	2.046709E-2
740.246	1.929364E-2
740.733	1.813188E-2
741.22	1.758408E-2
741.707	2.152777E-2
742.194	1.491355E-2
742.681	66.17455E-4
743.168	33.21529E-4
743.656	38.73799E-4
744.143	50.11912E-4
744.63	78.08074E-4
745.117	-72.87138E-4
745.605	-50.54479E-4
746.092	22.42411E-4
746.58	73.14062E-4
747.067	96.26464E-4
747.555	1.421107E-2
748.043	91.36693E-4
748.53	1.662393E-2
749.018	1.267333E-2
749.506	46.33439E-4
749.994	52.42405E-4
750.481	29.23836E-4
750.969	23.45779E-4
751.457	-64.72894E-4
751.945	-76.7156E-4
752.433	17.84306E-4
752.921	1.372333E-2
753.41	1.434706E-2
753.898	96.14969E-4
754.386	84.28865E-4
754.874	48.2056E-4
755.363	1.266725E-2
755.851	96.6982E-4
756.339	60.53002E-4
756.828	1.029757E-2
757.316	1.274553E-2
757.805	72.76791E-4
758.293	1.76428E-2
758.782	91.47008E-4
759.271	42.74978E-4
759.759	-24.49657E-4
760.248	-1.044001E-2
760.737	-1.477667E-2
761.226	-37.19588E-4
761.715	-31.00252E-4
762.204	93.15411E-4
762.693	1.119644E-2
763.182	1.36743E-2
763.671	1.993316E-2
764.16	3.056075E-2
764.649	2.121063E-2
765.138	1.814232E-2
765.628	93.84053E-4
766.117	50.16171E-4
766.606	94.17467E-4
767.096	1.315432E-2
767.585	1.380152E-2
768.075	1.693619E-2
768.564	2.319713E-2
769.054	2.70395E-2
769.544	3.202787E-2
770.033	3.394294E-2
770.523	3.020564E-2
771.013	2.455639E-2
771.503	2.1349E-2
771.992	1.066595E-2
772.482	50.29026E-4
772.972	12.55558E-4
773.462	-25.23981E-4
773.952	88.44001E-4
774.443	1.070828E-2
774.933	1.515872E-2
775.423	1.713288E-2
775.913	1.837154E-2
776.403	2.675085E-2
776.894	1.717296E-2
777.384	-12.88048E-4
777.875	6.409942E-4
778.365	-1.192319E-6
778.856	71.21086E-4
779.346	65.24452E-4
779.837	39.24357E-4
780.327	1.452496E-2
780.818	2.575565E-2
781.309	2.384623E-2
781.8	2.195387E-2
782.29	1.608324E-2
782.781	1.88065E-2
783.272	1.419242E-2
783.763	1.423098E-2
784.254	95.09042E-4
784.745	27.28746E-4
785.236	-4.246303E-6
785.728	6.839308E-4
786.219	-41.54452E-4
786.71	-34.65632E-4
787.201	-34.82104E-4
787.693	-27.99051E-4
788.184	84.17128E-4
788.676	1.054863E-2
789.167	1.697893E-2
789.659	1.278235E-2
790.15	1.353325E-2
790.642	1.066675E-2
791.134	1.144697E-2
791.625	42.91949E-4
792.117	28.66579E-4
792.609	14.35368E-4
793.101	-7.225851E-4
793.593	-36.30946E-4
794.085	7.278042E-4
794.577	29.35479E-4
795.069	59.13175E-4
795.561	7.402753E-4
796.053	-82.28445E-4
796.545	-3.773899E-6
797.037	-1.129705E-2
797.53	-1.659199E-2
798.022	-3.011851E-2
798.514	-3.168387E-2
799.007	-1.735321E-2
799.499	-1.061862E-2
799.992	-1.665439E-2
800.484	-68.35547E-4
800.977	-45.63976E-4
801.47	1.374789E-2
801.962	1.917625E-2
802.455	22.99016E-4
802.948	61.33751E-4
803.441	2.997895E-2
803.934	3.468652E-2
804.427	3.717975E-2
804.92	2.780388E-2
805.413	1.858737E-2
805.906	3.408561E-2
806.399	2.949904E-2
806.892	1.404688E-2
807.385	78.27849E-4
807.878	47.05813E-4
808.372	78.68806E-4
808.865	1.965113E-2
809.359	2.439655E-2
809.852	2.285666E-2
810.346	2.999595E-2
810.839	3.780004E-2
811.333	2.901971E-2
811.826	4.171556E-2
812.32	3.866835E-2
812.814	3.237808E-2
813.308	3.712771E-2
813.801	3.478432E-2
814.295	4.762656E-2
814.789	5.347646E-2
815.283	3.596919E-2
815.777	2.718134E-2
816.271	2.338708E-2
816.765	3.077728E-2
817.26	2.202164E-2
817.754	57.46892E-4
818.248	1.98825E-2
818.742	1.924644E-2
819.237	3.310464E-2
819.731	3.427334E-2
820.226	2.437015E-2
820.72	3.426409E-2
821.215	2.934768E-2
821.709	1.88232E-2
822.204	2.658655E-2
822.699	1.10752E-2
