402.286	1.301411E-2
402.745	1.513896E-2
403.203	3.395481E-2
403.661	2.900535E-2
404.12	2.757979E-2
404.578	2.1077E-2
405.037	2.889619E-2
405.495	2.980924E-2
405.954	3.148169E-2
406.413	2.361704E-2
406.871	1.802781E-2
407.33	1.343098E-2
407.789	54.25139E-4
408.247	95.28183E-4
408.706	1.424899E-2
409.165	1.698844E-2
409.624	2.064823E-2
410.083	2.732751E-2
410.542	4.347895E-2
411.001	4.958371E-2
411.46	4.614253E-2
411.919	4.416748E-2
412.378	3.815074E-2
412.837	3.213206E-2
413.296	3.293107E-2
413.755	2.087251E-2
414.214	2.36258E-2
414.674	1.768991E-2
415.133	2.245039E-2
415.592	2.961172E-2
416.052	3.023221E-2
416.511	3.54264E-2
416.97	4.696534E-2
417.43	5.982778E-2
417.889	8.324974E-2
418.349	10.04075E-2
418.808	11.552E-2
419.268	14.01204E-2
419.728	15.36653E-2
420.187	17.78385E-2
420.647	19.34048E-2
421.107	20.24817E-2
421.566	20.97645E-2
422.026	22.04635E-2
422.486	23.05263E-2
422.946	24.41271E-2
423.406	23.66581E-2
423.866	23.61852E-2
424.326	23.12269E-2
424.786	22.88398E-2
425.246	21.97063E-2
425.706	21.13866E-2
426.166	19.60277E-2
426.626	18.9923E-2
427.086	19.01951E-2
427.547	19.16579E-2
428.007	19.18367E-2
428.467	18.61031E-2
428.928	18.16123E-2
429.388	17.43465E-2
429.848	17.08323E-2
430.309	15.21446E-2
430.769	13.67126E-2
431.23	12.75476E-2
431.69	12.48603E-2
432.151	11.32987E-2
432.612	11.34395E-2
433.072	10.05577E-2
433.533	10.06103E-2
433.994	10.58801E-2
434.454	9.502699E-2
434.915	8.664056E-2
435.376	8.375917E-2
435.837	8.071131E-2
436.298	7.885972E-2
436.759	6.706493E-2
437.22	5.696574E-2
437.681	5.889507E-2
438.142	4.767868E-2
438.603	3.950277E-2
439.064	3.138832E-2
439.525	2.829009E-2
439.987	2.460523E-2
440.448	1.699644E-2
440.909	85.84372E-4
441.37	97.47929E-4
441.832	89.61218E-4
442.293	1.00821E-2
442.754	1.122768E-2
443.216	1.291986E-2
443.677	1.733878E-2
444.139	1.045874E-2
444.601	1.532568E-2
445.062	87.03742E-4
445.524	75.40673E-4
445.985	58.97012E-4
446.447	79.94403E-4
446.909	55.81881E-4
447.371	1.482972E-2
447.832	1.201438E-2
448.294	2.152484E-2
448.756	2.035039E-2
449.218	1.968473E-2
449.68	2.56179E-2
450.142	2.857672E-2
450.604	3.27897E-2
451.066	3.473599E-2
451.528	3.014357E-2
451.99	2.9082E-2
452.453	2.812097E-2
452.915	2.497071E-2
453.377	2.313744E-2
453.839	2.351692E-2
454.302	1.950038E-2
454.764	2.11663E-2
455.226	1.974992E-2
455.689	2.162227E-2
456.151	1.939606E-2
456.614	1.90922E-2
457.076	1.885698E-2
457.539	2.529156E-2
458.002	2.906604E-2
458.464	3.279009E-2
458.927	2.989712E-2
459.39	3.139274E-2
459.852	3.257449E-2
460.315	2.828555E-2
460.778	2.300791E-2
461.241	1.739062E-2
461.704	1.50758E-2
462.167	2.047726E-2
462.63	2.061587E-2
463.093	2.059231E-2
463.556	1.675887E-2
464.019	2.22707E-2
464.482	2.26944E-2
464.945	2.589549E-2
465.408	1.82059E-2
465.872	1.586211E-2
466.335	1.468697E-2
466.798	1.428714E-2
467.262	1.119114E-2
467.725	78.60104E-4
468.188	54.5332E-4
468.652	1.136115E-2
469.115	1.658841E-2
469.579	1.378757E-2
470.042	1.381975E-2
470.506	1.034814E-2
470.97	1.306015E-2
471.433	88.52619E-4
471.897	43.94605E-4
472.361	15.57439E-4
472.825	21.93952E-4
473.288	56.72943E-4
473.752	28.57702E-4
474.216	64.18052E-4
474.68	1.130024E-2
475.144	1.400383E-2
475.608	92.40432E-4
476.072	1.127743E-2
476.536	1.198134E-2
477	1.830788E-2
477.465	1.695728E-2
477.929	1.890004E-2
478.393	1.777087E-2
478.857	1.818656E-2
479.322	1.708174E-2
479.786	1.494919E-2
480.25	1.668411E-2
480.715	1.70734E-2
481.179	1.497546E-2
481.644	1.716068E-2
482.108	1.956929E-2
482.573	2.125509E-2
483.037	2.254659E-2
483.502	2.102769E-2
483.967	1.913225E-2
484.432	2.114404E-2
484.896	1.875083E-2
485.361	1.672999E-2
485.826	1.389942E-2
486.291	1.440326E-2
486.756	1.362823E-2
487.221	1.255868E-2
487.686	84.92166E-4
488.151	1.246308E-2
488.616	1.365076E-2
489.081	1.830649E-2
489.546	1.19136E-2
490.011	88.38372E-4
490.476	1.288867E-2
490.942	1.579754E-2
491.407	1.376703E-2
491.872	1.294807E-2
492.338	83.59823E-4
492.803	1.063785E-2
493.268	1.435223E-2
493.734	1.201586E-2
494.199	1.055706E-2
494.665	87.9433E-4
495.131	59.22641E-4
495.596	1.00478E-2
496.062	1.598527E-2
496.528	1.447394E-2
496.993	1.270373E-2
497.459	93.79868E-4
497.925	98.08016E-4
498.391	1.335616E-2
498.857	1.190034E-2
499.323	72.06168E-4
499.788	71.59439E-4
500.254	71.16323E-4
500.721	1.239341E-2
501.187	1.387329E-2
501.653	1.585579E-2
502.119	1.792424E-2
502.585	1.86858E-2
503.051	2.072216E-2
503.518	2.133133E-2
503.984	1.475445E-2
504.45	1.178174E-2
504.917	1.131992E-2
505.383	82.5912E-4
505.849	75.14458E-4
506.316	41.62328E-4
506.782	33.76135E-4
507.249	70.59555E-4
507.716	1.043028E-2
508.182	57.56991E-4
508.649	52.33849E-4
509.116	36.62017E-4
509.582	33.88133E-4
510.049	78.12205E-4
510.516	95.59495E-4
510.983	41.05149E-4
511.45	53.40998E-4
511.917	70.71918E-4
512.384	1.176605E-2
512.851	1.315065E-2
513.318	83.91545E-4
513.785	75.95075E-4
514.252	95.11444E-4
514.719	1.190861E-2
515.187	1.255475E-2
515.654	1.083102E-2
516.121	1.177896E-2
516.589	1.174804E-2
517.056	1.296715E-2
517.523	1.637762E-2
517.991	1.686941E-2
518.458	1.695815E-2
518.926	1.558475E-2
519.393	1.566237E-2
519.861	1.678283E-2
520.329	1.67102E-2
520.796	1.531356E-2
521.264	1.062085E-2
521.732	61.10329E-4
522.2	48.77042E-4
522.667	69.92647E-4
523.135	72.88019E-4
523.603	49.7092E-4
524.071	36.94904E-4
524.539	1.00925E-2
525.007	1.470853E-2
525.475	1.909103E-2
525.943	1.674348E-2
526.411	1.679079E-2
526.88	1.788232E-2
527.348	1.973343E-2
527.816	2.268199E-2
528.284	2.820647E-2
528.753	3.518503E-2
529.221	5.220191E-2
529.69	7.49438E-2
530.158	10.4155E-2
530.627	13.87827E-2
531.095	17.326E-2
531.564	20.53804E-2
532.032	23.59892E-2
532.501	26.01392E-2
532.97	27.19981E-2
533.438	27.9221E-2
533.907	27.57131E-2
534.376	26.83787E-2
534.845	26.50973E-2
535.314	26.06303E-2
535.783	25.25351E-2
536.251	25.16509E-2
536.72	24.92143E-2
537.19	25.57055E-2
537.659	25.89559E-2
538.128	25.56339E-2
538.597	25.32071E-2
539.066	25.53234E-2
539.535	25.67354E-2
540.005	25.70309E-2
540.474	25.13283E-2
540.943	24.71088E-2
541.413	24.14731E-2
541.882	23.60973E-2
542.352	22.33047E-2
542.821	21.12434E-2
543.291	20.1009E-2
543.76	18.82966E-2
544.23	17.92969E-2
544.699	17.18955E-2
545.169	16.23088E-2
545.639	15.46152E-2
546.109	14.77126E-2
546.579	12.94931E-2
547.048	12.07995E-2
547.518	10.95918E-2
547.988	10.23851E-2
548.458	9.472018E-2
548.928	8.825862E-2
549.398	7.921603E-2
549.868	7.91657E-2
550.339	7.626574E-2
550.809	7.361769E-2
551.279	6.699295E-2
551.749	6.116812E-2
552.219	5.764654E-2
552.69	5.289667E-2
553.16	4.985799E-2
553.631	4.297684E-2
554.101	3.895474E-2
554.572	3.330368E-2
555.042	3.186553E-2
555.513	3.180841E-2
555.983	3.063292E-2
556.454	2.882136E-2
556.925	2.721538E-2
557.395	2.562692E-2
557.866	2.287089E-2
558.337	2.080026E-2
558.808	1.180701E-2
559.279	93.2218E-4
559.75	62.18185E-4
560.22	49.44206E-4
560.692	39.2776E-4
561.163	60.73449E-4
561.634	61.20114E-4
562.105	85.38169E-4
562.576	1.343279E-2
563.047	1.53995E-2
563.518	1.657713E-2
563.99	1.395555E-2
564.461	1.288529E-2
564.932	1.150974E-2
565.404	1.290252E-2
565.875	79.38841E-4
566.347	95.62156E-4
566.818	87.11933E-4
567.29	73.25178E-4
567.761	70.04342E-4
568.233	77.72704E-4
568.705	69.12604E-4
569.176	89.72628E-4
569.648	39.25698E-4
570.12	65.02357E-4
570.592	82.19078E-4
571.064	1.247073E-2
571.536	93.12862E-4
572.008	1.225715E-2
572.48	99.46231E-4
572.952	1.210991E-2
573.424	53.76753E-4
573.896	48.86392E-4
574.368	36.57349E-4
574.84	43.74541E-4
575.312	9.656395E-4
575.785	14.49268E-4
576.257	7.230445E-4
576.729	68.19648E-4
577.202	1.242682E-2
577.674	97.64806E-4
578.147	1.30103E-2
578.619	1.35858E-2
579.092	1.312143E-2
579.565	87.08734E-4
580.037	87.49941E-4
580.51	42.60704E-4
580.983	68.02965E-4
581.455	53.28554E-4
581.928	38.19269E-4
582.401	33.28455E-4
582.874	90.0076E-4
583.347	1.11212E-2
583.82	91.15365E-4
584.293	1.018994E-2
584.766	70.66593E-4
585.239	1.18477E-2
585.712	1.482544E-2
586.185	1.516996E-2
586.658	1.547346E-2
587.132	1.815353E-2
587.605	1.500185E-2
588.078	1.900965E-2
588.552	1.980728E-2
589.025	1.868016E-2
589.499	1.834167E-2
589.972	1.352223E-2
590.446	97.95459E-4
590.919	1.37037E-2
591.393	1.34178E-2
591.866	1.120956E-2
592.34	1.267574E-2
592.814	1.211843E-2
593.288	1.486445E-2
593.762	1.758374E-2
594.235	1.295212E-2
594.709	1.21043E-2
595.183	1.257593E-2
595.657	97.81056E-4
596.131	1.424042E-2
596.605	1.573132E-2
597.079	1.391959E-2
597.554	1.41384E-2
598.028	1.192329E-2
598.502	1.093847E-2
598.976	1.395343E-2
599.451	84.91856E-4
599.925	45.09754E-4
600.399	85.55246E-4
600.874	1.312817E-2
601.348	1.144608E-2
601.823	1.386207E-2
602.297	1.267928E-2
602.772	1.149467E-2
603.247	89.47354E-4
603.721	69.31281E-4
604.196	67.40017E-4
604.671	75.91936E-4
605.146	46.40331E-4
605.62	19.21555E-4
606.095	35.99939E-4
606.57	78.06113E-4
607.045	67.17406E-4
607.52	53.32244E-4
607.995	76.26621E-4
608.47	67.99751E-4
608.945	91.12667E-4
609.421	1.194782E-2
609.896	1.424776E-2
610.371	1.566211E-2
610.846	1.193435E-2
611.322	1.245538E-2
611.797	1.550135E-2
612.273	1.596928E-2
612.748	1.337067E-2
613.223	1.244437E-2
613.699	1.124141E-2
614.175	1.336501E-2
614.65	1.326105E-2
615.126	88.46045E-4
615.602	1.088545E-2
616.077	1.293693E-2
616.553	99.65795E-4
617.029	99.23319E-4
617.505	93.50163E-4
617.981	92.89587E-4
618.457	72.0872E-4
618.933	38.49029E-4
619.409	2.550467E-4
619.885	25.54425E-4
620.361	40.78246E-4
620.837	73.54801E-4
621.313	48.4002E-4
621.79	73.90069E-4
622.266	76.68874E-4
622.742	1.02075E-2
623.219	69.23202E-4
623.695	64.26455E-4
624.172	43.99577E-4
624.648	77.97945E-4
625.125	73.20166E-4
625.601	65.69717E-4
626.078	58.29577E-4
626.554	87.75676E-4
627.031	82.9183E-4
627.508	1.103092E-2
627.985	1.541504E-2
628.462	1.711552E-2
628.938	2.049369E-2
629.415	2.223703E-2
629.892	2.210289E-2
630.369	2.060238E-2
630.846	2.019866E-2
631.323	1.523576E-2
631.801	1.734977E-2
632.278	1.377326E-2
632.755	1.81666E-2
633.232	2.061443E-2
633.709	2.335203E-2
634.187	2.107746E-2
634.664	2.551976E-2
635.142	3.083123E-2
635.619	3.696805E-2
636.097	3.075784E-2
636.574	2.693339E-2
637.052	3.331432E-2
637.529	3.771982E-2
638.007	3.705358E-2
638.485	3.505735E-2
638.962	3.435641E-2
639.44	4.105904E-2
639.918	4.96832E-2
640.396	4.654303E-2
640.874	4.559956E-2
641.352	4.710966E-2
641.83	5.329487E-2
642.308	5.805492E-2
642.786	6.271576E-2
643.264	6.31962E-2
643.742	6.90191E-2
644.221	7.651824E-2
644.699	7.997786E-2
645.177	7.657596E-2
645.655	8.321393E-2
646.134	9.040483E-2
646.612	10.02725E-2
647.091	10.46246E-2
647.569	10.60864E-2
648.048	11.44342E-2
648.526	12.56016E-2
649.005	12.61642E-2
649.484	12.50169E-2
649.962	12.55086E-2
650.441	12.94633E-2
650.92	13.46804E-2
651.399	13.98139E-2
651.878	13.83748E-2
652.357	14.09355E-2
652.836	14.2475E-2
653.315	14.4436E-2
653.794	15.071E-2
654.273	15.07907E-2
654.752	15.00908E-2
655.231	16.00418E-2
655.711	17.09858E-2
656.19	17.36721E-2
656.669	17.83831E-2
657.148	17.66119E-2
657.628	18.50192E-2
658.107	18.82415E-2
658.587	18.40472E-2
659.066	17.79588E-2
659.546	18.29381E-2
660.026	17.90188E-2
660.505	17.98769E-2
660.985	17.45504E-2
661.465	16.60133E-2
661.944	15.50774E-2
662.424	14.51391E-2
662.904	12.88642E-2
663.384	11.56098E-2
663.864	10.41497E-2
664.344	9.12196E-2
664.824	8.733823E-2
665.304	8.234103E-2
665.784	7.482104E-2
666.265	7.732432E-2
666.745	6.69344E-2
667.225	5.522839E-2
667.705	5.240798E-2
668.186	4.044524E-2
668.666	3.430355E-2
669.147	3.01927E-2
669.627	2.259882E-2
670.108	2.542434E-2
670.588	2.577713E-2
671.069	2.427805E-2
671.549	2.713229E-2
672.03	2.349922E-2
672.511	2.277911E-2
672.992	2.167158E-2
673.472	2.234584E-2
673.953	2.411007E-2
674.434	2.056893E-2
674.915	2.087875E-2
675.396	2.302315E-2
675.877	2.698208E-2
676.358	2.495489E-2
676.839	2.833836E-2
677.321	2.590927E-2
677.802	2.677236E-2
678.283	2.255688E-2
678.764	2.598578E-2
679.246	1.6163E-2
679.727	1.513829E-2
680.208	74.22048E-4
680.69	82.08297E-4
681.171	41.24088E-4
681.653	49.08984E-4
682.135	11.38115E-4
682.616	1.072544E-2
683.098	1.425896E-2
683.58	1.512768E-2
684.061	1.250529E-2
684.543	1.057919E-2
685.025	1.101089E-2
685.507	1.109113E-2
685.989	71.83649E-4
686.471	-8.063704E-4
686.953	24.21409E-4
687.435	16.25056E-4
687.917	57.57178E-4
688.399	28.99311E-4
688.882	41.60498E-4
689.364	58.64959E-4
689.846	1.092638E-2
690.328	1.310293E-2
690.811	1.656176E-2
691.293	2.00128E-2
691.776	2.353034E-2
692.258	2.874147E-2
692.741	1.977246E-2
693.223	1.903431E-2
693.706	1.986993E-2
694.189	1.90194E-2
694.672	2.555019E-2
695.154	2.41781E-2
695.637	2.161839E-2
696.12	2.331715E-2
696.603	2.583554E-2
697.086	2.028353E-2
697.569	2.022793E-2
698.052	1.165628E-2
698.535	1.469424E-2
699.018	1.466989E-2
699.501	2.326282E-2
699.984	2.369448E-2
700.468	2.411304E-2
700.951	2.932514E-2
701.434	2.884042E-2
701.918	2.552915E-2
702.401	2.257675E-2
702.885	1.616586E-2
703.368	1.49365E-2
703.852	1.672697E-2
704.335	88.50239E-4
704.819	75.53574E-4
705.303	1.069201E-2
705.787	1.651637E-2
706.27	2.283019E-2
706.754	2.516606E-2
707.238	2.120694E-2
707.722	2.08011E-2
708.206	2.993437E-2
708.69	3.006692E-2
709.174	2.062722E-2
709.658	1.934727E-2
710.142	1.753107E-2
710.626	2.917328E-2
711.111	3.023037E-2
711.595	2.101648E-2
712.079	2.062409E-2
712.564	2.874894E-2
713.048	2.737398E-2
713.532	2.657098E-2
714.017	1.760324E-2
714.501	1.576314E-2
714.986	1.636942E-2
715.471	1.645116E-2
715.955	72.77423E-4
716.44	1.171797E-2
716.925	1.078843E-2
717.41	89.02484E-4
717.894	1.441924E-2
718.379	1.197261E-2
718.864	1.598275E-2
719.349	2.158457E-2
719.834	1.61153E-2
720.319	1.061599E-2
720.805	1.683517E-2
721.29	1.283345E-2
721.775	2.114172E-2
722.26	1.455052E-2
722.745	1.045377E-2
723.231	1.053274E-2
723.716	1.704995E-2
724.202	1.977955E-2
724.687	2.954653E-2
725.173	2.813605E-2
725.658	3.38441E-2
726.144	3.128139E-2
726.629	2.812674E-2
727.115	2.921907E-2
727.601	2.59294E-2
728.087	2.151714E-2
728.572	2.37298E-2
729.058	1.59554E-2
729.544	1.428587E-2
730.03	1.538609E-2
730.516	1.934159E-2
731.002	2.047713E-2
731.488	1.277782E-2
731.975	44.36221E-4
732.461	11.09117E-4
732.947	61.61152E-4
733.433	1.347969E-2
733.92	2.190058E-2
734.406	1.574177E-2
734.892	1.689684E-2
735.379	2.37263E-2
735.865	3.790013E-2
736.352	4.22173E-2
736.838	4.164328E-2
737.325	2.468226E-2
737.812	2.911557E-2
738.299	3.113572E-2
738.785	3.604653E-2
739.272	3.046446E-2
739.759	3.097626E-2
740.246	2.590773E-2
740.733	3.571891E-2
741.22	4.176621E-2
741.707	4.637478E-2
742.194	3.425418E-2
742.681	3.36513E-2
743.168	2.659553E-2
743.656	3.378233E-2
744.143	2.7294E-2
744.63	2.342733E-2
745.117	1.231351E-2
745.605	1.794213E-2
746.092	2.079407E-2
746.58	2.026663E-2
747.067	1.812733E-2
747.555	2.046828E-2
748.043	2.113735E-2
748.53	2.579549E-2
749.018	2.189211E-2
749.506	1.621759E-2
749.994	2.795257E-2
750.481	2.454424E-2
750.969	1.757335E-2
751.457	1.589369E-2
751.945	2.007085E-2
752.433	2.788781E-2
752.921	3.639091E-2
753.41	3.466749E-2
753.898	3.425199E-2
754.386	4.094403E-2
754.874	2.833288E-2
755.363	3.197294E-2
755.851	2.961938E-2
756.339	2.542059E-2
756.828	2.544085E-2
757.316	2.12422E-2
757.805	1.758832E-2
758.293	2.250838E-2
758.782	2.195361E-2
759.271	1.465712E-2
759.759	1.285503E-2
760.248	18.42723E-4
760.737	92.35704E-4
761.226	1.672844E-2
761.715	1.672873E-2
762.204	2.049625E-2
762.693	2.98598E-2
763.182	2.672735E-2
763.671	3.799956E-2
764.16	2.992993E-2
764.649	2.245015E-2
765.138	3.126612E-2
765.628	3.06309E-2
766.117	2.567187E-2
766.606	3.011493E-2
767.096	3.631061E-2
767.585	5.081402E-2
768.075	5.770792E-2
768.564	6.206789E-2
769.054	5.785083E-2
769.544	5.840197E-2
770.033	5.719733E-2
770.523	5.600293E-2
771.013	5.225622E-2
771.503	4.14387E-2
771.992	3.199904E-2
772.482	2.703609E-2
772.972	2.451179E-2
773.462	2.521852E-2
773.952	2.147375E-2
774.443	1.826576E-2
774.933	2.210619E-2
775.423	2.157223E-2
775.913	3.103859E-2
776.403	3.630281E-2
776.894	3.053254E-2
777.384	1.856915E-2
777.875	1.350448E-2
778.365	1.686466E-2
778.856	1.942458E-2
779.346	1.435613E-2
779.837	1.504556E-2
780.327	2.244345E-2
780.818	3.235552E-2
781.309	2.848294E-2
781.8	2.927039E-2
782.29	2.546499E-2
782.781	2.820881E-2
783.272	2.568182E-2
783.763	2.100752E-2
784.254	2.445466E-2
784.745	3.142774E-2
785.236	2.332358E-2
785.728	2.614566E-2
786.219	1.729956E-2
786.71	1.731389E-2
787.201	2.36519E-2
787.693	1.676994E-2
788.184	2.174859E-2
788.676	2.039562E-2
789.167	2.688123E-2
789.659	2.557048E-2
790.15	2.707199E-2
790.642	1.77811E-2
791.134	2.075105E-2
791.625	1.073864E-2
792.117	2.083131E-2
792.609	1.080347E-2
793.101	1.225639E-2
793.593	72.58643E-4
794.085	1.826047E-2
794.577	1.542024E-2
795.069	2.661671E-2
795.561	2.301714E-2
796.053	1.644166E-2
796.545	2.555675E-2
797.037	29.68943E-4
797.53	-83.21857E-4
798.022	-1.057018E-2
798.514	-2.26549E-2
799.007	-1.963335E-2
799.499	-1.13946E-2
799.992	-2.120755E-2
800.484	-7.624059E-4
800.977	83.60559E-4
801.47	1.297975E-2
801.962	2.301122E-2
802.455	76.90229E-4
802.948	1.765626E-2
803.441	4.07391E-2
803.934	4.624717E-2
804.427	4.182502E-2
804.92	3.089149E-2
805.413	2.942883E-2
805.906	4.879784E-2
806.399	4.191413E-2
806.892	3.354928E-2
807.385	2.973954E-2
807.878	3.058678E-2
808.372	4.24891E-2
808.865	5.031009E-2
809.359	4.48632E-2
809.852	4.729816E-2
810.346	4.736934E-2
810.839	5.040379E-2
811.333	4.235861E-2
811.826	5.116475E-2
812.32	4.656421E-2
812.814	4.106552E-2
813.308	4.186533E-2
813.801	2.766444E-2
814.295	4.047832E-2
814.789	5.42676E-2
815.283	3.516244E-2
815.777	4.23596E-2
816.271	4.998755E-2
816.765	4.535159E-2
817.26	5.301655E-2
817.754	2.957054E-2
818.248	3.480115E-2
818.742	4.268393E-2
819.237	3.395597E-2
819.731	2.31374E-2
820.226	2.263054E-2
820.72	3.777198E-2
821.215	5.423528E-2
821.709	4.599381E-2
822.204	5.062374E-2
822.699	4.745239E-2
