399.995	-1.077253E-2
400.453	-1.008544E-2
400.912	-1.528089E-2
401.37	-60.87792E-4
401.828	-75.02347E-4
402.286	-1.576076E-2
402.745	-1.583483E-2
403.203	-1.178399E-2
403.661	-69.0694E-4
404.12	-34.49683E-4
404.578	27.15995E-4
405.037	-13.47963E-4
405.495	66.21817E-4
405.954	1.377308E-2
406.413	1.53184E-2
406.871	1.429699E-2
407.33	1.648253E-2
407.789	72.32094E-4
408.247	1.667155E-2
408.706	1.780859E-2
409.165	1.991418E-2
409.624	1.828881E-2
410.083	2.138642E-2
410.542	3.441977E-2
411.001	3.611536E-2
411.46	2.681234E-2
411.919	2.965514E-2
412.378	3.427485E-2
412.837	3.803647E-2
413.296	3.965446E-2
413.755	3.63678E-2
414.214	4.658613E-2
414.674	5.852272E-2
415.133	6.66809E-2
415.592	7.942005E-2
416.052	10.31898E-2
416.511	15.52239E-2
416.97	22.20966E-2
417.43	31.20255E-2
417.889	42.0947E-2
418.349	55.81918E-2
418.808	70.31418E-2
419.268	86.36211E-2
419.728	1.00185E0
420.187	1.138534E0
420.647	1.267593E0
421.107	1.378548E0
421.566	1.470481E0
422.026	1.548578E0
422.486	1.608377E0
422.946	1.661553E0
423.406	1.685244E0
423.866	1.699921E0
424.326	1.698992E0
424.786	1.685989E0
425.246	1.660742E0
425.706	1.62466E0
426.166	1.577867E0
426.626	1.540894E0
427.086	1.493096E0
427.547	1.43882E0
428.007	1.387442E0
428.467	1.332032E0
428.928	1.284136E0
429.388	1.230035E0
429.848	1.171752E0
430.309	1.108905E0
430.769	1.047148E0
431.23	98.68926E-2
431.69	92.59394E-2
432.151	84.70259E-2
432.612	78.61536E-2
433.072	71.31805E-2
433.533	65.49814E-2
433.994	60.08016E-2
434.454	53.67666E-2
434.915	48.44395E-2
435.376	44.21092E-2
435.837	38.97794E-2
436.298	33.97514E-2
436.759	29.37895E-2
437.22	25.21918E-2
437.681	22.4669E-2
438.142	18.6175E-2
438.603	14.97874E-2
439.064	12.94428E-2
439.525	11.59637E-2
439.987	9.569116E-2
440.448	7.042013E-2
440.909	4.960313E-2
441.37	4.410398E-2
441.832	3.271156E-2
442.293	3.156319E-2
442.754	2.116443E-2
443.216	1.76597E-2
443.677	2.072461E-2
444.139	1.6318E-2
444.601	1.864124E-2
445.062	1.492277E-2
445.524	37.73826E-4
445.985	46.35831E-4
446.447	42.10572E-4
446.909	60.12689E-4
447.371	1.483119E-2
447.832	1.201449E-2
448.294	2.244096E-2
448.756	2.867605E-2
449.218	3.280816E-2
449.68	4.554199E-2
450.142	4.619727E-2
450.604	4.704624E-2
451.066	4.187381E-2
451.528	3.532487E-2
451.99	3.658768E-2
452.453	3.734296E-2
452.915	2.860532E-2
453.377	3.114808E-2
453.839	3.092086E-2
454.302	3.391427E-2
454.764	4.150265E-2
455.226	3.829059E-2
455.689	3.73466E-2
456.151	4.305848E-2
456.614	4.391205E-2
457.076	4.525429E-2
457.539	4.567493E-2
458.002	4.30336E-2
458.464	4.76605E-2
458.927	4.504121E-2
459.39	3.806519E-2
459.852	2.734826E-2
460.315	1.721701E-2
460.778	1.798889E-2
461.241	1.39981E-2
461.704	86.16201E-4
462.167	47.94304E-4
462.63	83.35873E-4
463.093	1.445972E-2
463.556	1.499741E-2
464.019	1.266466E-2
464.482	1.353037E-2
464.945	94.96172E-4
465.408	1.312697E-2
465.872	91.85176E-4
466.335	85.70089E-4
466.798	95.27328E-4
467.262	1.196526E-2
467.725	78.62003E-4
468.188	1.054414E-2
468.652	85.21086E-4
469.115	41.47032E-4
469.579	-3.381659E-4
470.042	13.16825E-4
470.506	-29.10594E-4
470.97	6.384191E-4
471.433	-28.45757E-4
471.897	-31.40016E-4
472.361	3.121225E-4
472.825	28.24575E-4
473.288	15.7504E-4
473.752	-3.213132E-4
474.216	-12.88017E-4
474.68	-3.249063E-4
475.144	-16.30732E-4
475.608	-62.74634E-4
476.072	-73.01635E-4
476.536	-59.94264E-4
477	-26.62615E-4
477.465	-29.92037E-4
477.929	-18.97543E-8
478.393	6.56484E-4
478.857	-2.973187E-6
479.322	28.97951E-4
479.786	38.1547E-4
480.25	-1.571727E-6
480.715	12.40172E-4
481.179	-6.118165E-4
481.644	-18.05068E-4
482.108	-11.84487E-4
482.573	-17.4543E-4
483.037	-40.46665E-4
483.502	5.684592E-4
483.967	-28.13344E-4
484.432	-5.567514E-4
484.896	13.77958E-4
485.361	43.87921E-4
485.826	54.5186E-4
486.291	78.82724E-4
486.756	29.99665E-4
487.221	57.35064E-4
487.686	65.75873E-4
488.151	1.02487E-2
488.616	1.28168E-2
489.081	1.013968E-2
489.546	56.73599E-4
490.011	54.17129E-4
490.476	68.74051E-4
490.942	28.7205E-4
491.407	17.21104E-4
491.872	-2.887805E-4
492.338	11.52438E-4
492.803	25.8724E-4
493.268	77.5029E-4
493.734	42.9138E-4
494.199	65.62612E-4
494.665	42.5516E-4
495.131	19.73712E-4
495.596	25.11002E-4
496.062	55.1163E-4
496.528	40.9582E-4
496.993	27.02758E-4
497.459	-2.680864E-4
497.925	2.649742E-4
498.391	-7.851338E-4
498.857	65.87318E-8
499.323	-12.85958E-4
499.788	-33.23816E-4
500.254	-40.66609E-4
500.721	-22.76962E-4
501.187	-12.6161E-4
501.653	17.61397E-4
502.119	7.568278E-4
502.585	5.045825E-4
503.051	50.55768E-4
503.518	86.355E-4
503.984	63.60418E-4
504.45	40.98717E-4
504.917	20.5947E-4
505.383	28.40745E-4
505.849	10.38142E-4
506.316	-46.85165E-4
506.782	-67.57275E-4
507.249	-54.92479E-4
507.716	-49.55807E-4
508.182	-60.19195E-4
508.649	-1.046978E-2
509.116	-1.020373E-2
509.582	-62.55178E-4
510.049	-28.6504E-4
510.516	-38.40373E-8
510.983	-17.96987E-4
511.45	15.2495E-4
511.917	42.9457E-4
512.384	67.60137E-4
512.851	47.14165E-4
513.318	34.55079E-4
513.785	2.442472E-4
514.252	17.06588E-4
514.719	19.43765E-4
515.187	-7.24997E-4
515.654	-28.88979E-4
516.121	-7.218521E-4
516.589	-14.39387E-4
517.056	2.393815E-4
517.523	7.219388E-4
517.991	-19.2837E-4
518.458	14.53127E-4
518.926	12.17306E-4
519.393	22.01727E-4
519.861	19.73663E-4
520.329	57.35082E-4
520.796	85.34223E-4
521.264	78.38411E-4
521.732	76.38241E-4
522.2	84.71277E-4
522.667	62.16003E-4
523.135	70.2862E-4
523.603	28.78414E-4
524.071	5.286387E-4
524.539	53.12897E-4
525.007	74.88712E-4
525.475	1.210104E-2
525.943	1.944439E-2
526.411	2.356091E-2
526.88	3.22426E-2
527.348	4.081993E-2
527.816	5.292356E-2
528.284	7.333249E-2
528.753	10.10136E-2
529.221	14.8098E-2
529.69	21.50745E-2
530.158	29.63263E-2
530.627	39.06055E-2
531.095	49.36412E-2
531.564	58.35014E-2
532.032	66.61146E-2
532.501	72.1898E-2
532.97	75.3499E-2
533.438	76.70651E-2
533.907	75.92461E-2
534.376	73.8923E-2
534.845	72.38653E-2
535.314	70.99277E-2
535.783	70.25315E-2
536.251	70.2289E-2
536.72	70.47676E-2
537.19	71.50151E-2
537.659	72.63539E-2
538.128	73.05101E-2
538.597	72.94158E-2
539.066	72.74888E-2
539.535	72.35131E-2
540.005	71.18882E-2
540.474	69.60846E-2
540.943	67.45743E-2
541.413	65.46491E-2
541.882	63.22341E-2
542.352	60.36019E-2
542.821	57.79144E-2
543.291	55.3767E-2
543.76	52.79449E-2
544.23	50.20084E-2
544.699	47.56042E-2
545.169	44.91346E-2
545.639	42.44647E-2
546.109	39.70241E-2
546.579	36.66095E-2
547.048	34.23679E-2
547.518	32.05225E-2
547.988	29.9216E-2
548.458	27.72561E-2
548.928	25.69294E-2
549.398	23.66586E-2
549.868	22.0657E-2
550.339	20.3973E-2
550.809	18.57865E-2
551.279	16.54426E-2
551.749	15.24258E-2
552.219	13.73005E-2
552.69	12.42692E-2
553.16	10.88785E-2
553.631	9.721858E-2
554.101	8.522175E-2
554.572	7.534133E-2
555.042	6.32526E-2
555.513	5.548368E-2
555.983	4.775593E-2
556.454	4.347378E-2
556.925	3.438988E-2
557.395	3.184668E-2
557.866	2.814932E-2
558.337	2.35896E-2
558.808	1.719605E-2
559.279	1.527657E-2
559.75	1.165818E-2
560.22	75.4602E-4
560.692	28.80972E-4
561.163	50.17181E-4
561.634	69.20022E-4
562.105	53.36666E-4
562.576	37.61404E-4
563.047	35.11898E-4
563.518	78.80888E-4
563.99	51.9915E-4
564.461	19.19344E-4
564.932	-16.43226E-4
565.404	27.46171E-4
565.875	60.2291E-4
566.347	54.6464E-4
566.818	8.166717E-4
567.29	21.70165E-4
567.761	2.695489E-4
568.233	24.12306E-4
568.705	13.30105E-4
569.176	-29.01313E-4
569.648	-41.85253E-4
570.12	-7.784357E-4
570.592	12.86507E-4
571.064	56.00146E-4
571.536	35.24662E-4
572.008	52.5345E-4
572.48	49.73326E-4
572.952	59.3123E-4
573.424	9.745015E-4
573.896	-7.379977E-4
574.368	-31.78103E-4
574.84	-36.52973E-4
575.312	-63.07313E-4
575.785	-55.76045E-4
576.257	-63.10758E-4
576.729	-9.751794E-4
577.202	21.92284E-4
577.674	9.759642E-4
578.147	39.27272E-4
578.619	39.5188E-4
579.092	56.94486E-4
579.565	59.75519E-4
580.037	67.5455E-4
580.51	20.07606E-4
580.983	15.12196E-4
581.455	22.85176E-4
581.928	28.04263E-4
582.401	2.554369E-4
582.874	7.71515E-4
583.347	-10.34864E-4
583.82	-15.62499E-4
584.293	57.4834E-4
584.766	15.69E-4
585.239	-1.701912E-6
585.712	-1.711333E-6
586.185	-8.005004E-4
586.658	34.66756E-4
587.132	66.72709E-4
587.605	13.37652E-4
588.078	45.51701E-4
588.552	58.88324E-4
589.025	82.72081E-4
589.499	93.03497E-4
589.972	23.86232E-4
590.446	13.23238E-4
590.919	47.43467E-4
591.393	57.87979E-4
591.866	62.5656E-4
592.34	43.97578E-4
592.814	25.78033E-4
593.288	43.56319E-4
593.762	38.2249E-4
594.235	-10.15604E-4
594.709	-27.73608E-4
595.183	-35.2105E-4
595.657	-12.52289E-4
596.131	22.5024E-4
596.605	54.95299E-4
597.079	74.58907E-4
597.554	94.27659E-4
598.028	79.50788E-4
598.502	87.02578E-4
598.976	69.76828E-4
599.451	49.9513E-4
599.925	22.54951E-4
600.399	37.74405E-4
600.874	50.49316E-4
601.348	63.59173E-4
601.823	35.94363E-4
602.297	38.8184E-4
602.772	36.57888E-4
603.247	15.78714E-4
603.721	-10.67543E-4
604.196	-74.83149E-8
604.671	-32.58177E-4
605.146	-3.093349E-6
605.62	-16.53454E-4
606.095	-2.805769E-4
606.57	27.85698E-4
607.045	30.76918E-4
607.52	47.70607E-4
607.995	87.575E-4
608.47	85.00795E-4
608.945	91.12853E-4
609.421	71.1278E-4
609.896	62.70381E-4
610.371	79.74971E-4
610.846	19.89889E-4
611.322	31.15105E-4
611.797	-2.803894E-4
612.273	-33.61527E-4
612.748	-30.63653E-4
613.223	-49.76963E-4
613.699	-52.09988E-4
614.175	-30.00991E-4
614.65	-37.89999E-4
615.126	-26.81664E-4
615.602	47.79372E-4
616.077	1.029791E-2
616.553	1.180213E-2
617.029	1.070768E-2
617.505	1.3247E-2
617.981	1.341932E-2
618.457	1.055643E-2
618.933	76.99273E-4
619.409	7.678163E-4
619.885	53.65561E-4
620.361	66.25859E-4
620.837	60.86427E-4
621.313	61.1284E-4
621.79	86.64216E-4
622.266	63.91285E-4
622.742	1.071838E-2
623.219	84.63648E-4
623.695	1.259909E-2
624.172	1.268251E-2
624.648	1.403858E-2
625.125	1.908742E-2
625.601	2.470339E-2
626.078	2.702867E-2
626.554	2.81876E-2
627.031	2.808399E-2
627.508	3.309366E-2
627.985	4.137835E-2
628.462	4.455323E-2
628.938	4.727023E-2
629.415	5.243372E-2
629.892	5.856924E-2
630.369	6.458858E-2
630.846	7.405768E-2
631.323	7.843476E-2
631.801	9.044333E-2
632.278	10.04262E-2
632.755	11.21674E-2
633.232	12.80329E-2
633.709	13.89331E-2
634.187	14.40137E-2
634.664	15.92572E-2
635.142	17.20443E-2
635.619	18.68611E-2
636.097	19.7402E-2
636.574	20.84106E-2
637.052	22.58598E-2
637.529	24.52802E-2
638.007	25.87376E-2
638.485	27.65957E-2
638.962	29.66062E-2
639.44	32.05076E-2
639.918	34.21346E-2
640.396	36.25978E-2
640.874	38.38153E-2
641.352	41.04412E-2
641.83	43.60106E-2
642.308	46.53764E-2
642.786	49.33445E-2
643.264	52.36306E-2
643.742	55.67635E-2
644.221	59.46104E-2
644.699	62.51506E-2
645.177	65.42271E-2
645.655	68.74718E-2
646.134	72.76662E-2
646.612	76.157E-2
647.091	79.8195E-2
647.569	83.05258E-2
648.048	86.83218E-2
648.526	90.90292E-2
649.005	94.08498E-2
649.484	96.85315E-2
649.962	1.002144E0
650.441	1.030993E0
650.92	1.064114E0
651.399	1.094312E0
651.878	1.123326E0
652.357	1.15631E0
652.836	1.19129E0
653.315	1.223517E0
653.794	1.258493E0
654.273	1.293051E0
654.752	1.325288E0
655.231	1.366023E0
655.711	1.406248E0
656.19	1.439459E0
656.669	1.473445E0
657.148	1.501102E0
657.628	1.52669E0
658.107	1.550057E0
658.587	1.558479E0
659.066	1.557412E0
659.546	1.558781E0
660.026	1.548075E0
660.505	1.528097E0
660.985	1.49507E0
661.465	1.449429E0
661.944	1.389006E0
662.424	1.322169E0
662.904	1.237277E0
663.384	1.143483E0
663.864	1.053017E0
664.344	95.64245E-2
664.824	86.30342E-2
665.304	77.05897E-2
665.784	67.58474E-2
666.265	58.90237E-2
666.745	51.35482E-2
667.225	44.23932E-2
667.705	38.26441E-2
668.186	32.42056E-2
668.666	28.34016E-2
669.147	24.36649E-2
669.627	21.09087E-2
670.108	18.26071E-2
670.588	15.46471E-2
671.069	13.10179E-2
671.549	11.03011E-2
672.03	8.793828E-2
672.511	7.901387E-2
672.992	6.537168E-2
673.472	5.675456E-2
673.953	5.425088E-2
674.434	4.787945E-2
674.915	4.529862E-2
675.396	3.825536E-2
675.877	2.946817E-2
676.358	2.673845E-2
676.839	2.33177E-2
677.321	1.907216E-2
677.802	1.266287E-2
678.283	1.018697E-2
678.764	1.427423E-2
679.246	1.138907E-2
679.727	92.31803E-4
680.208	96.52814E-4
680.69	1.045104E-2
681.171	78.79014E-4
681.653	75.56533E-4
682.135	38.0373E-4
682.616	1.7237E-2
683.098	2.08106E-2
683.58	1.978299E-2
684.061	1.993071E-2
684.543	2.116055E-2
685.025	2.163002E-2
685.507	1.98075E-2
685.989	47.90519E-4
686.471	-16.07793E-4
686.953	-16.17428E-4
687.435	-73.24542E-4
687.917	-45.24089E-4
688.399	-74.62777E-4
688.882	-49.95179E-4
689.364	-16.77778E-4
689.846	12.60517E-4
690.328	12.67523E-4
690.811	16.98006E-4
691.293	-4.271539E-4
691.776	25.66357E-4
692.258	94.37089E-4
692.741	51.5599E-4
693.223	21.61028E-4
693.706	4.300715E-4
694.189	8.62815E-4
694.672	43.29145E-4
695.154	43.16195E-4
695.637	-8.669952E-4
696.12	-34.60752E-4
696.603	-17.28924E-4
697.086	-21.64613E-4
697.569	-12.97159E-4
698.052	-21.63701E-4
698.535	-17.34006E-4
699.018	-12.98756E-4
699.501	38.77608E-4
699.984	64.62457E-4
700.468	47.36812E-4
700.951	51.75224E-4
701.434	34.43522E-4
701.918	38.93916E-4
702.401	13.02072E-4
702.885	-8.738638E-4
703.368	-52.71397E-4
703.852	-52.81686E-4
704.335	-48.67311E-4
704.819	-26.64619E-4
705.303	-57.89907E-4
705.787	1.323403E-6
706.27	26.87066E-4
706.754	1.078636E-2
707.238	99.27287E-4
707.722	67.82932E-4
708.206	18.11318E-4
708.69	13.64347E-4
709.174	4.576693E-4
709.658	27.62509E-4
710.142	-18.45632E-8
710.626	1.018621E-2
711.111	74.40499E-4
711.595	88.76292E-4
712.079	1.125192E-2
712.564	47.13009E-4
713.048	61.36363E-4
713.532	37.96616E-4
714.017	4.763554E-4
714.501	42.99485E-4
714.986	52.96439E-4
715.471	19.35547E-4
715.955	72.80809E-4
716.44	87.91273E-4
716.925	1.128266E-2
717.41	84.12364E-4
717.894	84.54907E-4
718.379	1.197703E-2
718.864	1.898339E-2
719.349	1.606545E-2
719.834	1.158514E-2
720.319	50.55383E-4
720.805	86.73287E-4
721.29	61.59581E-4
721.775	30.90795E-4
722.26	41.56905E-4
722.745	26.12623E-4
723.231	-26.35265E-4
723.716	37.31916E-4
724.202	64.17579E-4
724.687	1.773255E-2
725.173	1.677723E-2
725.658	98.27128E-4
726.144	98.79641E-4
726.629	1.820433E-2
727.115	1.65432E-2
727.601	1.10363E-2
728.087	60.70843E-4
728.572	82.80248E-4
729.058	93.57119E-4
729.544	65.95633E-4
730.03	21.94808E-4
730.516	-5.570258E-4
731.002	-27.71931E-4
731.488	-22.26341E-4
731.975	-44.43505E-4
732.461	-1.001907E-2
732.947	-95.25838E-4
733.433	-1.067393E-2
733.92	-73.02389E-4
734.406	-95.60716E-4
734.892	-1.239405E-2
735.379	-1.468988E-2
735.865	-96.18157E-4
736.352	-22.53151E-4
736.838	45.00927E-4
737.325	-5.630131E-4
737.812	-28.01069E-4
738.299	-27.81243E-4
738.785	72.09462E-4
739.272	1.107764E-2
739.759	82.96998E-4
740.246	93.69795E-4
740.733	1.31872E-2
741.22	2.5277E-2
741.707	2.870538E-2
742.194	1.988651E-2
742.681	1.103088E-2
743.168	-5.563165E-4
743.656	-60.93224E-4
744.143	-72.43987E-4
744.63	-1.283223E-2
745.117	-2.072407E-2
745.605	-2.187822E-2
746.092	-1.518172E-2
746.58	-73.25668E-4
747.067	-5.705001E-4
747.555	45.45359E-4
748.043	51.38951E-4
748.53	51.56437E-4
749.018	1.38286E-2
749.506	63.74855E-4
749.994	58.29562E-4
750.481	-5.789755E-4
750.969	-29.22562E-4
751.457	-47.05151E-4
751.945	-41.26155E-4
752.433	-47.45531E-4
752.921	77.54804E-4
753.41	1.255107E-2
753.898	1.021475E-2
754.386	36.10419E-4
754.874	-96.48546E-4
755.363	-30.18647E-4
755.851	-72.5709E-4
756.339	-1.149992E-2
756.828	-1.57488E-2
757.316	-1.031757E-2
757.805	-36.37985E-4
758.293	30.3725E-4
758.782	6.058281E-4
759.271	-79.44127E-4
759.759	-1.102389E-2
760.248	-43.03941E-4
760.737	-86.23741E-4
761.226	-99.19215E-4
761.715	-1.115607E-2
762.204	-68.35248E-4
762.693	68.39714E-4
763.182	62.11167E-4
763.671	18.63666E-4
764.16	24.88817E-4
764.649	43.59249E-4
765.138	56.25603E-4
765.628	56.22675E-4
766.117	-18.82212E-4
766.606	25.07714E-4
767.096	68.86272E-4
767.585	1.254666E-2
768.075	1.003662E-2
768.564	1.128476E-2
769.054	56.58992E-4
769.544	81.63665E-4
770.033	1.005711E-2
770.523	1.510249E-2
771.013	62.97288E-4
771.503	56.51976E-4
771.992	56.46881E-4
772.482	44.01283E-4
772.972	18.85426E-4
773.462	-31.52891E-4
773.952	-1.199986E-2
774.443	-1.322574E-2
774.933	-1.326301E-2
775.423	-1.205367E-2
775.913	-1.330093E-2
776.403	-76.41692E-4
776.894	-1.145156E-2
777.384	-1.40924E-2
777.875	-51.45947E-4
778.365	-38.92728E-4
778.856	-32.38134E-4
779.346	-78.3251E-4
779.837	-1.962765E-2
780.327	-1.584144E-2
780.818	-1.254451E-2
781.309	-2.119898E-2
781.8	-2.794281E-2
782.29	-2.68081E-2
782.781	-1.612295E-2
783.272	-40.55418E-4
783.763	-20.33047E-4
784.254	20.39214E-4
784.745	75.17217E-4
785.236	75.44855E-4
785.728	89.43673E-4
786.219	27.67441E-4
786.71	-27.69939E-4
787.201	-41.73611E-4
787.693	-97.8316E-4
788.184	-63.1618E-4
788.676	-28.14504E-4
789.167	56.56215E-4
789.659	28.33697E-4
790.15	42.67501E-4
790.642	42.60565E-4
791.134	1.287491E-2
791.625	28.56222E-4
792.117	14.26611E-4
792.609	-36.08759E-4
793.101	-14.43997E-4
793.593	-65.34905E-4
794.085	-36.54718E-4
794.577	-1.248331E-2
795.069	-29.58956E-4
795.561	81.69106E-4
796.053	-52.36568E-4
796.545	-30.10184E-4
797.037	-97.91606E-4
797.53	-1.282442E-2
798.022	-1.582014E-2
798.514	-2.263934E-2
799.007	-2.338668E-2
799.499	-2.046714E-2
799.992	-1.287401E-2
800.484	-7.619025E-4
800.977	7.578568E-4
801.47	1.221838E-2
801.962	1.457538E-2
802.455	-8.634339E-6
802.948	61.39126E-4
803.441	1.075785E-2
803.934	15.34839E-4
804.427	61.91459E-4
804.92	-7.794524E-4
805.413	-15.55842E-4
805.906	1.239664E-2
806.399	1.164565E-2
806.892	62.67667E-8
807.385	1.252599E-2
807.878	-7.819653E-4
808.372	15.76482E-4
808.865	1.022073E-2
809.359	70.84093E-4
809.852	55.17592E-4
810.346	55.26247E-4
810.839	7.858887E-4
811.333	-23.57649E-4
811.826	23.56553E-4
812.32	55.20209E-4
812.814	-23.75498E-4
813.308	-31.65651E-4
813.801	-4.719019E-6
814.295	71.40832E-4
814.789	1.436493E-2
815.283	39.95603E-4
815.777	-1.118784E-2
816.271	-32.21696E-4
816.765	40.51238E-4
817.26	16.32487E-4
817.754	-1.88964E-2
818.248	-41.47152E-4
818.742	50.1672E-4
819.237	76.33999E-4
819.731	-68.59016E-4
820.226	-43.5312E-4
820.72	1.229281E-2
821.215	1.778464E-2
821.709	73.18911E-4
822.204	2.32366E-6
822.699	47.51247E-4
