402.286	1.164675E-2
402.745	1.101125E-2
403.203	2.910652E-2
403.661	1.104527E-2
404.12	55.11042E-4
404.578	1.08718E-2
405.037	1.410502E-2
405.495	1.324151E-2
405.954	1.573441E-2
406.413	50.99427E-4
406.871	99.42811E-4
407.33	73.23193E-4
407.789	-36.1479E-4
408.247	-5.959242E-4
408.706	59.36422E-4
409.165	70.29099E-4
409.624	64.90849E-4
410.083	41.59368E-4
410.542	2.173933E-2
411.001	2.448505E-2
411.46	2.120009E-2
411.919	2.33436E-2
412.378	1.939568E-2
412.837	2.294753E-2
413.296	3.696161E-2
413.755	3.030026E-2
414.214	4.455402E-2
414.674	4.150569E-2
415.133	2.993915E-2
415.592	4.442345E-2
416.052	5.784187E-2
416.511	7.858484E-2
416.97	10.66197E-2
417.43	13.44499E-2
417.889	19.36238E-2
418.349	25.83255E-2
418.808	31.7774E-2
419.268	38.32678E-2
419.728	43.18506E-2
420.187	48.61754E-2
420.647	54.24093E-2
421.107	57.99422E-2
421.566	61.52997E-2
422.026	64.29399E-2
422.486	66.23063E-2
422.946	68.85798E-2
423.406	68.87328E-2
423.866	68.94462E-2
424.326	68.30352E-2
424.786	68.51704E-2
425.246	66.83261E-2
425.706	65.60564E-2
426.166	63.01312E-2
426.626	62.15004E-2
427.086	60.10923E-2
427.547	58.37738E-2
428.007	55.94512E-2
428.467	54.30431E-2
428.928	52.19637E-2
429.388	49.99012E-2
429.848	47.82405E-2
430.309	45.43126E-2
430.769	42.5196E-2
431.23	39.90097E-2
431.69	37.60161E-2
432.151	34.58809E-2
432.612	33.12291E-2
433.072	30.1122E-2
433.533	27.67703E-2
433.994	26.18596E-2
434.454	23.00175E-2
434.915	20.95895E-2
435.376	19.61274E-2
435.837	16.6704E-2
436.298	15.08493E-2
436.759	13.52049E-2
437.22	11.95568E-2
437.681	11.9667E-2
438.142	9.828646E-2
438.603	8.510396E-2
439.064	7.548934E-2
439.525	6.499167E-2
439.987	5.045397E-2
440.448	3.253709E-2
440.909	1.669292E-2
441.37	1.624837E-2
441.832	35.85069E-4
442.293	70.14631E-4
442.754	34.55438E-4
443.216	51.69071E-4
443.677	1.437936E-2
444.139	1.547916E-2
444.601	2.195363E-2
445.062	2.155272E-2
445.524	1.340821E-2
445.985	1.516288E-2
446.447	1.51484E-2
446.909	98.77297E-4
447.371	1.134416E-2
447.832	62.30371E-4
448.294	1.145006E-2
448.756	1.988914E-2
449.218	1.781131E-2
449.68	2.419551E-2
450.142	2.190563E-2
450.604	2.565826E-2
451.066	2.569144E-2
451.528	2.401669E-2
451.99	2.344993E-2
452.453	2.442954E-2
452.915	2.178935E-2
453.377	3.070207E-2
453.839	3.527452E-2
454.302	2.967362E-2
454.764	3.403104E-2
455.226	3.264656E-2
455.689	3.616683E-2
456.151	3.607524E-2
456.614	3.016452E-2
457.076	2.338007E-2
457.539	3.095135E-2
458.002	2.868713E-2
458.464	2.706977E-2
458.927	2.601495E-2
459.39	2.472234E-2
459.852	2.614061E-2
460.315	2.254715E-2
460.778	1.715246E-2
461.241	1.866383E-2
461.704	2.239809E-2
462.167	2.265456E-2
462.63	2.675584E-2
463.093	2.49727E-2
463.556	2.778559E-2
464.019	3.144156E-2
464.482	2.443999E-2
464.945	2.201132E-2
465.408	1.481879E-2
465.872	1.252331E-2
466.335	1.346371E-2
466.798	1.230277E-2
467.262	1.119106E-2
467.725	74.84239E-4
468.188	54.51685E-4
468.652	1.100456E-2
469.115	65.64351E-4
469.579	20.14349E-4
470.042	-6.636077E-4
470.506	-19.456E-4
470.97	35.01323E-4
471.433	6.288404E-4
471.897	-62.84743E-4
472.361	-40.60184E-4
472.825	-6.310592E-4
473.288	53.58617E-4
473.752	12.68656E-4
474.216	22.44363E-4
474.68	46.80479E-4
475.144	86.31222E-4
475.608	61.0638E-4
476.072	34.82307E-4
476.536	28.28357E-4
477	61.58689E-4
477.465	51.54301E-4
477.929	59.68995E-4
478.393	22.97946E-4
478.857	29.17078E-4
479.322	64.40234E-4
479.786	31.74936E-4
480.25	-3.206629E-4
480.715	12.36109E-4
481.179	6.063113E-4
481.644	78.26383E-4
482.108	85.97358E-4
482.573	98.98415E-4
483.037	95.37662E-4
483.502	1.449092E-2
483.967	1.406658E-2
484.432	1.669142E-2
484.896	1.35108E-2
485.361	1.261547E-2
485.826	1.171974E-2
486.291	1.386129E-2
486.756	1.117666E-2
487.221	73.71796E-4
487.686	41.09624E-4
488.151	72.01401E-4
488.616	1.003007E-2
489.081	1.182834E-2
489.546	99.28276E-4
490.011	1.083486E-2
490.476	1.460954E-2
490.942	1.924676E-2
491.407	1.921898E-2
491.872	1.784201E-2
492.338	1.297428E-2
492.803	1.092565E-2
493.268	1.262995E-2
493.734	1.258756E-2
494.199	1.255298E-2
494.665	82.25348E-4
495.131	45.10149E-4
495.596	72.547E-4
496.062	1.074736E-2
496.528	62.78169E-4
496.993	29.7008E-4
497.459	-13.42619E-4
497.925	23.83245E-4
498.391	36.65233E-4
498.857	28.44603E-4
499.323	12.85716E-4
499.788	17.89373E-4
500.254	25.40828E-4
500.721	60.69294E-4
501.187	50.44187E-4
501.653	1.132469E-2
502.119	1.489399E-2
502.585	1.489719E-2
503.051	1.642441E-2
503.518	1.777416E-2
503.984	1.246338E-2
504.45	1.04995E-2
504.917	82.31427E-4
505.383	28.37821E-4
505.849	62.17493E-4
506.316	54.63141E-4
506.782	33.76424E-4
507.249	65.36354E-4
507.716	91.2616E-4
508.182	65.41327E-4
508.649	68.03179E-4
509.116	-2.629666E-4
509.582	-5.227725E-4
510.049	36.44093E-4
510.516	46.49154E-4
510.983	25.6475E-4
511.45	33.05413E-4
511.917	45.46044E-4
512.384	1.151645E-2
512.851	1.339957E-2
513.318	1.160075E-2
513.785	1.029042E-2
514.252	1.073116E-2
514.719	1.142315E-2
515.187	1.35209E-2
515.654	1.131277E-2
516.121	1.177934E-2
516.589	1.030977E-2
517.056	1.128668E-2
517.523	1.348754E-2
517.991	1.277265E-2
518.458	1.308201E-2
518.926	1.071472E-2
519.393	1.076793E-2
519.861	96.25172E-4
520.329	89.78431E-4
520.796	80.32515E-4
521.264	50.56623E-4
521.732	20.36035E-4
522.2	64.1709E-4
522.667	85.46433E-4
523.135	91.10785E-4
523.603	41.8401E-4
524.071	47.49606E-4
524.539	1.14194E-2
525.007	1.524181E-2
525.475	1.505659E-2
525.943	1.48522E-2
526.411	2.112195E-2
526.88	3.251349E-2
527.348	3.514187E-2
527.816	3.915329E-2
528.284	4.996496E-2
528.753	6.69024E-2
529.221	9.830116E-2
529.69	13.99121E-2
530.158	19.04429E-2
530.627	25.14416E-2
531.095	32.03224E-2
531.564	38.38272E-2
532.032	43.82685E-2
532.501	47.73306E-2
532.97	50.14816E-2
533.438	51.04665E-2
533.907	50.784E-2
534.376	49.31079E-2
534.845	48.00422E-2
535.314	47.14445E-2
535.783	46.38006E-2
536.251	45.77003E-2
536.72	45.84556E-2
537.19	46.31608E-2
537.659	46.98694E-2
538.128	46.95754E-2
538.597	46.80224E-2
539.066	46.82246E-2
539.535	46.73686E-2
540.005	46.17422E-2
540.474	45.3383E-2
540.943	44.18118E-2
541.413	42.96113E-2
541.882	41.56243E-2
542.352	39.45765E-2
542.821	37.69724E-2
543.291	36.15337E-2
543.76	34.28599E-2
544.23	32.4136E-2
544.699	30.96556E-2
545.169	29.402E-2
545.639	27.90124E-2
546.109	26.27243E-2
546.579	23.66752E-2
547.048	22.21158E-2
547.518	20.59985E-2
547.988	19.02028E-2
548.458	17.39742E-2
548.928	15.81797E-2
549.398	14.46224E-2
549.868	13.81659E-2
550.339	12.67821E-2
550.809	11.92942E-2
551.279	10.60444E-2
551.749	9.856755E-2
552.219	9.208711E-2
552.69	8.285101E-2
553.16	7.431334E-2
553.631	6.692802E-2
554.101	5.878365E-2
554.572	5.266971E-2
555.042	4.399255E-2
555.513	3.946109E-2
555.983	3.593841E-2
556.454	3.37055E-2
556.925	2.696817E-2
557.395	2.56271E-2
557.866	2.588839E-2
558.337	2.282959E-2
558.808	1.642683E-2
559.279	1.657106E-2
559.75	1.113887E-2
560.22	1.040691E-2
560.692	57.60265E-4
561.163	60.71338E-4
561.634	90.47072E-4
562.105	1.173949E-2
562.576	88.64154E-4
563.047	1.323774E-2
563.518	1.549001E-2
563.99	1.532293E-2
564.461	1.343306E-2
564.932	1.04134E-2
565.404	1.043165E-2
565.875	1.341413E-2
566.347	1.36607E-2
566.818	1.116239E-2
567.29	1.220922E-2
567.761	1.023737E-2
568.233	1.152512E-2
568.705	1.169848E-2
569.176	1.187631E-2
569.648	52.34558E-4
570.12	75.42963E-4
570.592	82.2E-4
571.064	1.018104E-2
571.536	67.96505E-4
572.008	75.04745E-4
572.48	54.70623E-4
572.952	91.43845E-4
573.424	53.79306E-4
573.896	29.32193E-4
574.368	4.861805E-4
574.84	43.76423E-4
575.312	43.6041E-4
575.785	31.46304E-4
576.257	21.79932E-4
576.729	36.51841E-4
577.202	85.27143E-4
577.674	1.049687E-2
578.147	1.129153E-2
578.619	1.2351E-2
579.092	1.386494E-2
579.565	97.04961E-4
580.037	1.200213E-2
580.51	92.80192E-4
580.983	83.15374E-4
581.455	68.51824E-4
581.928	48.39038E-4
582.401	33.27857E-4
582.874	92.58095E-4
583.347	90.52225E-4
583.82	80.73509E-4
584.293	1.123544E-2
584.766	73.27826E-4
585.239	68.44116E-4
585.712	74.11386E-4
586.185	63.85724E-4
586.658	69.34768E-4
587.132	1.014348E-2
587.605	45.511E-4
588.078	1.204746E-2
588.552	1.364965E-2
589.025	1.387522E-2
589.499	1.568218E-2
589.972	1.246036E-2
590.446	74.11308E-4
590.919	1.396736E-2
591.393	1.341773E-2
591.866	1.433795E-2
592.34	1.578018E-2
592.814	1.495482E-2
593.288	1.665807E-2
593.762	1.681907E-2
594.235	1.396755E-2
594.709	1.13475E-2
595.183	1.106656E-2
595.657	97.81592E-4
596.131	1.249222E-2
596.605	1.273579E-2
597.079	1.615815E-2
597.554	1.662151E-2
598.028	1.192549E-2
598.502	94.48534E-4
598.976	87.21625E-4
599.451	54.95608E-4
599.925	55.12106E-4
600.399	47.81285E-4
600.874	73.2127E-4
601.348	96.65595E-4
601.823	89.85357E-4
602.297	1.009264E-2
602.772	78.37718E-4
603.247	36.83575E-4
603.721	47.98749E-4
604.196	43.13631E-4
604.671	59.66731E-4
605.146	1.01046E-2
605.62	76.99201E-4
606.095	99.76909E-4
606.57	1.422252E-2
607.045	1.007964E-2
607.52	95.45871E-4
607.995	79.09419E-4
608.47	62.33373E-4
608.945	1.025168E-2
609.421	1.024145E-2
609.896	1.282335E-2
610.371	1.281405E-2
610.846	65.34848E-4
611.322	93.41505E-4
611.797	70.46272E-4
612.273	39.222E-4
612.748	75.20274E-4
613.223	63.59768E-4
613.699	1.041845E-2
614.175	1.281945E-2
614.65	1.001239E-2
615.126	83.08644E-4
615.602	1.088482E-2
616.077	95.0422E-4
616.553	78.67384E-4
617.029	47.00855E-4
617.505	62.33676E-4
617.981	74.83896E-4
618.457	77.24621E-4
618.933	64.16423E-4
619.409	41.01951E-4
619.885	53.66222E-4
620.361	58.61521E-4
620.837	71.0099E-4
621.313	56.03767E-4
621.79	76.43998E-4
622.266	58.79E-4
622.742	86.75861E-4
623.219	84.62586E-4
623.695	1.208439E-2
624.172	1.190559E-2
624.648	1.351752E-2
625.125	1.307338E-2
625.601	1.655647E-2
626.078	1.563455E-2
626.554	1.462571E-2
627.031	1.310604E-2
627.508	1.668094E-2
627.985	2.190616E-2
628.462	2.635224E-2
628.938	2.814417E-2
629.415	3.129622E-2
629.892	3.425854E-2
630.369	3.591462E-2
630.846	3.422534E-2
631.323	3.442269E-2
631.801	3.640712E-2
632.278	3.873912E-2
632.755	4.383271E-2
633.232	4.936022E-2
633.709	5.341921E-2
634.187	5.913342E-2
634.664	6.746419E-2
635.142	7.105796E-2
635.619	7.569379E-2
636.097	7.557473E-2
636.574	8.080133E-2
637.052	8.942399E-2
637.529	9.678498E-2
638.007	9.832258E-2
638.485	10.89666E-2
638.962	11.67473E-2
639.44	12.84089E-2
639.918	13.79927E-2
640.396	14.42642E-2
640.874	15.07236E-2
641.352	16.05041E-2
641.83	16.85534E-2
642.308	17.84961E-2
642.786	19.21849E-2
643.264	20.17897E-2
643.742	21.80413E-2
644.221	23.3003E-2
644.699	24.5698E-2
645.177	25.53891E-2
645.655	27.27249E-2
646.134	28.75824E-2
646.612	30.30915E-2
647.091	31.08362E-2
647.569	32.31946E-2
648.048	33.81573E-2
648.526	35.55773E-2
649.005	36.43408E-2
649.484	37.22414E-2
649.962	38.0028E-2
650.441	39.19122E-2
650.92	40.66568E-2
651.399	42.1145E-2
651.878	43.07286E-2
652.357	44.84635E-2
652.836	46.41962E-2
653.315	47.95746E-2
653.794	49.80355E-2
654.273	51.29913E-2
654.752	52.47815E-2
655.231	54.79289E-2
655.711	56.52796E-2
656.19	57.83411E-2
656.669	59.64418E-2
657.148	60.82806E-2
657.628	62.07864E-2
658.107	62.85325E-2
658.587	62.86573E-2
659.066	62.30843E-2
659.546	62.33527E-2
660.026	61.22696E-2
660.505	59.97983E-2
660.985	57.79619E-2
661.465	55.48111E-2
661.944	52.12365E-2
662.424	48.90937E-2
662.904	44.67725E-2
663.384	40.5582E-2
663.864	36.31781E-2
664.344	32.22327E-2
664.824	28.98756E-2
665.304	26.09382E-2
665.784	22.62298E-2
666.265	20.44912E-2
666.745	17.4741E-2
667.225	15.19589E-2
667.705	13.73372E-2
668.186	11.33866E-2
668.666	9.677029E-2
669.147	8.73421E-2
669.627	7.282088E-2
670.108	7.340716E-2
670.588	6.837938E-2
671.069	5.890798E-2
671.549	5.42612E-2
672.03	4.379086E-2
672.511	3.701384E-2
672.992	3.090737E-2
673.472	2.447397E-2
673.953	2.233787E-2
674.434	1.737805E-2
674.915	1.840228E-2
675.396	1.735693E-2
675.877	1.668717E-2
676.358	1.604325E-2
676.839	1.506686E-2
677.321	1.331487E-2
677.802	1.519531E-2
678.283	1.164204E-2
678.764	1.756816E-2
679.246	1.248997E-2
679.727	1.107694E-2
680.208	63.08789E-4
680.69	55.95671E-4
681.171	-18.79233E-4
681.653	-26.48252E-4
682.135	-79.91637E-4
682.616	-26.8184E-4
683.098	-38.54315E-4
683.58	-7.75797E-4
684.061	15.62154E-4
684.543	50.93811E-4
685.025	27.50875E-4
685.507	87.12445E-4
685.989	55.85458E-4
686.471	32.09435E-4
686.953	64.5918E-4
687.435	24.37156E-4
687.917	61.67267E-4
688.399	74.60557E-4
688.882	33.29199E-4
689.364	46.08762E-4
689.846	67.24308E-4
690.328	54.95407E-4
690.811	76.44613E-4
691.293	51.09302E-4
691.776	89.84654E-4
692.258	1.45855E-2
692.741	1.031568E-2
693.223	86.52058E-4
693.706	77.75195E-4
694.189	1.253572E-2
694.672	1.342503E-2
695.154	1.554453E-2
695.637	90.80669E-4
696.12	86.35187E-4
696.603	1.550163E-2
697.086	1.596854E-2
697.569	1.5497E-2
698.052	1.338497E-2
698.535	99.40892E-4
699.018	1.380674E-2
699.501	2.455551E-2
699.984	2.455624E-2
700.468	2.239162E-2
700.951	2.328701E-2
701.434	2.668788E-2
701.918	2.942226E-2
702.401	2.865421E-2
702.885	2.184481E-2
703.368	2.064643E-2
703.852	1.980776E-2
704.335	1.504607E-2
704.819	93.30115E-4
705.303	48.99672E-4
705.787	66.95339E-4
706.27	98.47798E-4
706.754	1.078434E-2
707.238	94.74105E-4
707.722	40.67378E-4
708.206	63.46874E-4
708.69	1.092995E-2
709.174	64.14317E-4
709.658	82.87311E-4
710.142	96.83794E-4
710.626	2.08331E-2
711.111	2.371421E-2
711.595	2.428686E-2
712.079	2.39062E-2
712.564	2.262235E-2
713.048	2.407192E-2
713.532	2.609724E-2
714.017	1.760392E-2
714.501	1.241742E-2
714.986	1.492288E-2
715.471	1.499734E-2
715.955	1.406902E-2
716.44	87.84472E-4
716.925	-4.95614E-4
717.41	29.6344E-4
717.894	1.093797E-2
718.379	1.247337E-2
718.864	1.348726E-2
719.349	1.455992E-2
719.834	1.561381E-2
720.319	1.415999E-2
720.805	1.071609E-2
721.29	1.181275E-2
721.775	1.237846E-2
722.26	83.17239E-4
722.745	1.830008E-2
723.231	1.527803E-2
723.716	1.705237E-2
724.202	2.512915E-2
724.687	2.471371E-2
725.173	2.380911E-2
725.658	2.729565E-2
726.144	1.756402E-2
726.629	1.378627E-2
727.115	1.819255E-2
727.601	1.04799E-2
728.087	1.323881E-2
728.572	1.489766E-2
729.058	1.320567E-2
729.544	71.39166E-4
730.03	1.154096E-2
730.516	1.436902E-2
731.002	2.158734E-2
731.488	1.833834E-2
731.975	72.10043E-4
732.461	-5.642439E-4
732.947	39.16496E-4
733.433	56.11928E-4
733.92	61.73338E-4
734.406	-22.53832E-4
734.892	-50.73995E-4
735.379	33.89243E-4
735.865	1.527318E-2
736.352	2.251587E-2
736.838	3.038854E-2
737.325	2.860976E-2
737.812	3.303584E-2
738.299	3.391651E-2
738.785	3.715735E-2
739.272	3.212808E-2
739.759	2.987215E-2
740.246	2.590917E-2
740.733	2.19786E-2
741.22	2.527739E-2
741.707	3.753691E-2
742.194	3.203976E-2
742.681	3.088832E-2
743.168	2.437435E-2
743.656	1.88271E-2
744.143	2.116673E-2
744.63	2.286968E-2
745.117	50.35894E-4
745.605	44.82699E-4
746.092	61.79441E-4
746.58	78.7903E-4
747.067	1.586103E-2
747.555	1.81936E-2
748.043	1.485266E-2
748.53	2.12106E-2
749.018	2.246961E-2
749.506	1.795755E-2
749.994	2.213259E-2
750.481	1.519659E-2
750.969	1.464792E-2
751.457	1.059962E-2
751.945	70.85609E-4
752.433	1.246221E-2
752.921	3.101974E-2
753.41	2.988342E-2
753.898	3.184751E-2
754.386	2.829624E-2
754.874	2.049252E-2
755.363	3.076401E-2
755.851	2.538519E-2
756.339	1.331598E-2
756.828	1.635483E-2
757.316	1.820683E-2
757.805	1.576751E-2
758.293	2.007414E-2
758.782	1.64646E-2
759.271	1.34346E-2
759.759	1.040492E-2
760.248	49.11231E-4
760.737	43.09926E-4
761.226	1.734665E-2
761.715	2.106548E-2
762.204	2.235912E-2
762.693	3.35919E-2
763.182	3.045504E-2
763.671	3.363524E-2
764.16	3.304916E-2
764.649	2.245229E-2
765.138	2.31382E-2
765.628	2.563126E-2
766.117	1.753318E-2
766.606	2.635344E-2
767.096	3.506375E-2
767.585	4.391272E-2
768.075	4.578996E-2
768.564	4.890173E-2
769.054	4.024318E-2
769.544	4.207371E-2
770.033	4.336952E-2
770.523	3.901324E-2
771.013	2.896221E-2
771.503	2.385946E-2
771.992	1.694086E-2
772.482	2.263553E-2
772.972	2.325554E-2
773.462	2.332737E-2
773.952	1.768162E-2
774.443	1.889164E-2
774.933	2.210219E-2
775.423	2.791332E-2
775.913	3.230215E-2
776.403	3.884707E-2
776.894	2.671195E-2
777.384	2.369145E-2
777.875	1.928986E-2
778.365	2.140274E-2
778.856	2.006971E-2
779.346	1.957486E-2
779.837	1.373451E-2
780.327	2.046139E-2
780.818	3.037241E-2
781.309	2.848185E-2
781.8	2.6609E-2
782.29	3.149874E-2
782.781	2.485364E-2
783.272	2.365771E-2
783.763	2.236733E-2
784.254	1.90233E-2
784.745	2.18643E-2
785.236	2.46973E-2
785.728	1.651258E-2
786.219	1.660623E-2
786.71	1.592774E-2
787.201	3.268977E-2
787.693	2.654755E-2
788.184	3.367378E-2
788.676	2.531586E-2
789.167	3.536875E-2
789.659	2.84077E-2
790.15	3.633115E-2
790.642	1.849089E-2
791.134	3.220227E-2
791.625	2.721461E-2
792.117	3.447902E-2
792.609	2.016472E-2
793.101	1.729893E-2
793.593	50.76964E-4
794.085	94.91222E-4
794.577	7.326016E-4
795.069	14.77178E-4
795.561	-29.73501E-4
796.053	-44.88996E-4
796.545	67.63465E-4
797.037	14.89149E-4
797.53	-52.8629E-4
798.022	-1.656784E-2
798.514	-1.88616E-2
799.007	-1.508728E-2
799.499	-1.364361E-2
799.992	-1.891634E-2
800.484	-30.39053E-4
800.977	30.39755E-4
801.47	1.832905E-2
801.962	2.684712E-2
802.455	84.54716E-4
802.948	2.302951E-2
803.441	4.073228E-2
803.934	3.467655E-2
804.427	3.329632E-2
804.92	3.242907E-2
805.413	2.942122E-2
805.906	5.266941E-2
806.399	4.346541E-2
806.892	4.057173E-2
807.385	3.443512E-2
807.878	3.60767E-2
808.372	3.068379E-2
808.865	2.908419E-2
809.359	3.384102E-2
809.852	3.70472E-2
810.346	3.394495E-2
810.839	4.095157E-2
811.333	3.059013E-2
811.826	4.407969E-2
812.32	5.129773E-2
812.814	3.948645E-2
813.308	3.396584E-2
813.801	2.76674E-2
814.295	3.174802E-2
814.789	3.67123E-2
815.283	2.637526E-2
815.777	1.678871E-2
816.271	1.209726E-2
816.765	2.429556E-2
817.26	2.202076E-2
817.754	1.560561E-2
818.248	3.065565E-2
818.742	2.928958E-2
819.237	3.98952E-2
819.731	5.483602E-2
820.226	3.916204E-2
820.72	3.953242E-2
821.215	4.534634E-2
821.709	3.658811E-2
822.204	4.176711E-2
822.699	2.846826E-2
