402.286	1.987023E-2
402.745	2.684482E-2
403.203	3.326508E-2
403.661	2.831691E-2
404.12	3.378763E-2
404.578	3.399523E-2
405.037	3.897462E-2
405.495	3.576911E-2
405.954	3.73817E-2
406.413	3.31859E-2
406.871	3.480959E-2
407.33	3.418384E-2
407.789	3.072548E-2
408.247	3.5721E-2
408.706	4.451774E-2
409.165	4.685408E-2
409.624	4.896527E-2
410.083	4.989969E-2
410.542	5.978139E-2
411.001	5.264381E-2
411.46	4.177818E-2
411.919	4.605903E-2
412.378	4.267836E-2
412.837	4.065755E-2
413.296	4.502939E-2
413.755	3.905707E-2
414.214	5.333275E-2
414.674	5.375565E-2
415.133	5.715344E-2
415.592	6.528535E-2
416.052	8.149993E-2
416.511	10.75683E-2
416.97	13.7716E-2
417.43	17.70026E-2
417.889	24.30824E-2
418.349	30.52828E-2
418.808	38.09656E-2
419.268	46.297E-2
419.728	52.79062E-2
420.187	60.05884E-2
420.647	66.75673E-2
421.107	72.04837E-2
421.566	76.73889E-2
422.026	79.79195E-2
422.486	82.10881E-2
422.946	84.98809E-2
423.406	85.98283E-2
423.866	86.70128E-2
424.326	85.89283E-2
424.786	84.80764E-2
425.246	83.69303E-2
425.706	81.91113E-2
426.166	79.42244E-2
426.626	77.0817E-2
427.086	74.68997E-2
427.547	72.39282E-2
428.007	70.22714E-2
428.467	67.17136E-2
428.928	65.53034E-2
429.388	62.70421E-2
429.848	59.72286E-2
430.309	56.63201E-2
430.769	53.25855E-2
431.23	50.15848E-2
431.69	47.4353E-2
432.151	43.74841E-2
432.612	41.25069E-2
433.072	37.43611E-2
433.533	34.41607E-2
433.994	32.88427E-2
434.454	29.12738E-2
434.915	26.50764E-2
435.376	23.72087E-2
435.837	21.1526E-2
436.298	19.26446E-2
436.759	17.13839E-2
437.22	14.57576E-2
437.681	13.99155E-2
438.142	12.01269E-2
438.603	10.31316E-2
439.064	8.742223E-2
439.525	7.467493E-2
439.987	6.139094E-2
440.448	4.953617E-2
440.909	4.244595E-2
441.37	4.224401E-2
441.832	3.360523E-2
442.293	3.462736E-2
442.754	3.714065E-2
443.216	3.445353E-2
443.677	3.171824E-2
444.139	2.426545E-2
444.601	2.443691E-2
445.062	2.652337E-2
445.524	2.178368E-2
445.985	2.400425E-2
446.447	2.776673E-2
446.909	2.704481E-2
447.371	3.314805E-2
447.832	3.471131E-2
448.294	3.618083E-2
448.756	3.838904E-2
449.218	3.327766E-2
449.68	3.937627E-2
450.142	4.095772E-2
450.604	4.561841E-2
451.066	3.94922E-2
451.528	3.438025E-2
451.99	3.517788E-2
452.453	3.826149E-2
452.915	3.26878E-2
453.377	3.826618E-2
453.839	3.745269E-2
454.302	3.900071E-2
454.764	4.23325E-2
455.226	3.829046E-2
455.689	4.088411E-2
456.151	3.879033E-2
456.614	3.474677E-2
457.076	2.979133E-2
457.539	3.17067E-2
458.002	3.434899E-2
458.464	3.926971E-2
458.927	3.494469E-2
459.39	3.257004E-2
459.852	3.016164E-2
460.315	2.623609E-2
460.778	2.55192E-2
461.241	2.841952E-2
461.704	2.756749E-2
462.167	2.788423E-2
462.63	2.938914E-2
463.093	2.93553E-2
463.556	3.1756E-2
464.019	3.40618E-2
464.482	2.793236E-2
464.945	2.417029E-2
465.408	2.117197E-2
465.872	2.463146E-2
466.335	2.897056E-2
466.798	2.659356E-2
467.262	2.31573E-2
467.725	1.647236E-2
468.188	1.672598E-2
468.652	2.485283E-2
469.115	2.039022E-2
469.579	1.513139E-2
470.042	1.348931E-2
470.506	1.325862E-2
470.97	1.783859E-2
471.433	85.32732E-4
471.897	-31.45615E-4
472.361	6.176751E-4
472.825	37.59639E-4
473.288	72.46872E-4
473.752	54.03322E-4
474.216	70.61346E-4
474.68	1.728083E-2
475.144	2.459743E-2
475.608	1.964662E-2
476.072	1.708919E-2
476.536	1.781258E-2
477	2.346743E-2
477.465	2.111335E-2
477.929	2.221608E-2
478.393	1.513179E-2
478.857	1.525757E-2
479.322	1.933209E-2
479.786	1.653307E-2
480.25	91.23019E-4
480.715	1.179013E-2
481.179	1.008002E-2
481.644	1.715948E-2
482.108	1.867853E-2
482.573	1.630423E-2
483.037	1.618618E-2
483.502	1.818525E-2
483.967	1.547377E-2
484.432	1.808257E-2
484.896	1.571671E-2
485.361	1.727731E-2
485.826	1.5534E-2
486.291	1.739287E-2
486.756	1.553651E-2
487.221	1.50161E-2
487.686	1.150562E-2
488.151	1.523288E-2
488.616	1.699523E-2
489.081	1.858941E-2
489.546	1.56034E-2
490.011	1.539841E-2
490.476	1.718788E-2
490.942	2.039621E-2
491.407	1.749849E-2
491.872	1.5827E-2
492.338	1.355024E-2
492.803	1.380098E-2
493.268	1.923227E-2
493.734	2.0598E-2
494.199	1.826073E-2
494.665	1.560311E-2
495.131	1.269517E-2
495.596	1.814506E-2
496.062	2.287796E-2
496.528	1.720581E-2
496.993	1.297482E-2
497.459	93.80715E-4
497.925	1.086931E-2
498.391	83.79452E-4
498.857	38.79797E-4
499.323	-7.724175E-4
499.788	20.45964E-4
500.254	15.25276E-4
500.721	68.28861E-4
501.187	65.58196E-4
501.653	1.233211E-2
502.119	1.666189E-2
502.585	1.969611E-2
503.051	2.097503E-2
503.518	2.082203E-2
503.984	1.398997E-2
504.45	1.434173E-2
504.917	1.389139E-2
505.383	1.109688E-2
505.849	98.4533E-4
506.316	83.25782E-4
506.782	72.75565E-4
507.249	1.333715E-2
507.716	1.382189E-2
508.182	1.203791E-2
508.649	1.09915E-2
509.116	78.47629E-4
509.582	59.93895E-4
510.049	1.145778E-2
510.516	1.007625E-2
510.983	84.67972E-4
511.45	89.02918E-4
511.917	83.35778E-4
512.384	1.251793E-2
512.851	1.364743E-2
513.318	1.13537E-2
513.785	1.151542E-2
514.252	1.09746E-2
514.719	1.190879E-2
515.187	1.472764E-2
515.654	1.395987E-2
516.121	1.682688E-2
516.589	1.414482E-2
517.056	1.680834E-2
517.523	1.998904E-2
517.991	1.638624E-2
518.458	1.719905E-2
518.926	1.460949E-2
519.393	1.492633E-2
519.861	1.579404E-2
520.329	1.496301E-2
520.796	1.531187E-2
521.264	1.719501E-2
521.732	1.4004E-2
522.2	1.257885E-2
522.667	98.42459E-4
523.135	1.275609E-2
523.603	83.73151E-4
524.071	71.27668E-4
524.539	1.089048E-2
525.007	1.417413E-2
525.475	1.909133E-2
525.943	2.052395E-2
526.411	2.491419E-2
526.88	3.197104E-2
527.348	3.514141E-2
527.816	4.13125E-2
528.284	5.667825E-2
528.753	8.022623E-2
529.221	11.71084E-2
529.69	16.06059E-2
530.158	21.91171E-2
530.627	29.02664E-2
531.095	36.34804E-2
531.564	42.67552E-2
532.032	48.30683E-2
532.501	52.56304E-2
532.97	55.64401E-2
533.438	56.78994E-2
533.907	56.17448E-2
534.376	54.96173E-2
534.845	54.11308E-2
535.314	53.14871E-2
535.783	52.32091E-2
536.251	51.42309E-2
536.72	51.56889E-2
537.19	52.31103E-2
537.659	52.94361E-2
538.128	52.82854E-2
538.597	52.71019E-2
539.066	52.64383E-2
539.535	52.60147E-2
540.005	51.77496E-2
540.474	50.54047E-2
540.943	49.08405E-2
541.413	47.55741E-2
541.882	45.95556E-2
542.352	43.71932E-2
542.821	41.88348E-2
543.291	40.21594E-2
543.76	38.35774E-2
544.23	36.33066E-2
544.699	34.64844E-2
545.169	32.88323E-2
545.639	31.31827E-2
546.109	29.05925E-2
546.579	26.29693E-2
547.048	24.73201E-2
547.518	23.13452E-2
547.988	21.43796E-2
548.458	19.7286E-2
548.928	17.99403E-2
549.398	16.86025E-2
549.868	15.92705E-2
550.339	14.56058E-2
550.809	13.42026E-2
551.279	12.1428E-2
551.749	11.43268E-2
552.219	10.47384E-2
552.69	9.478622E-2
553.16	8.466011E-2
553.631	7.749495E-2
554.101	6.987837E-2
554.572	6.306099E-2
555.042	5.350385E-2
555.513	5.070089E-2
555.983	4.775601E-2
556.454	4.640466E-2
556.925	3.76054E-2
557.395	3.284121E-2
557.866	3.217091E-2
558.337	3.399231E-2
558.808	2.592529E-2
559.279	1.968193E-2
559.75	1.658498E-2
560.22	1.639735E-2
560.692	1.571682E-2
561.163	1.241403E-2
561.634	42.59184E-4
562.105	69.39174E-4
562.576	1.182293E-2
563.047	1.377926E-2
563.518	1.440409E-2
563.99	87.57872E-4
564.461	85.00254E-4
564.932	1.233214E-2
565.404	1.317728E-2
565.875	1.204509E-2
566.347	1.229423E-2
566.818	1.197893E-2
567.29	1.763524E-2
567.761	1.670287E-2
568.233	1.608158E-2
568.705	1.38241E-2
569.176	1.345833E-2
569.648	1.151382E-2
570.12	1.50838E-2
570.592	1.540972E-2
571.064	1.934155E-2
571.536	1.610725E-2
572.008	2.026117E-2
572.48	1.566513E-2
572.952	1.33461E-2
573.424	92.95574E-4
573.896	88.04208E-4
574.368	61.0426E-4
574.84	82.72251E-4
575.312	53.34537E-4
575.785	87.20967E-4
576.257	1.067253E-2
576.729	1.315181E-2
577.202	1.510667E-2
577.674	1.61121E-2
578.147	2.282886E-2
578.619	2.56893E-2
579.092	2.599573E-2
579.565	2.091142E-2
580.037	2.35116E-2
580.51	2.007401E-2
580.983	1.890823E-2
581.455	1.6252E-2
581.928	1.096046E-2
582.401	92.28104E-4
582.874	1.542893E-2
583.347	93.09326E-4
583.82	83.32571E-4
584.293	1.254013E-2
584.766	70.66555E-4
585.239	1.237449E-2
585.712	1.27076E-2
586.185	1.117789E-2
586.658	1.600831E-2
587.132	1.815466E-2
587.605	1.393161E-2
588.078	2.008104E-2
588.552	2.19489E-2
589.025	2.535135E-2
589.499	2.764517E-2
589.972	2.35973E-2
590.446	2.171057E-2
590.919	2.819935E-2
591.393	2.473221E-2
591.866	2.085656E-2
592.34	1.888566E-2
592.814	1.315055E-2
593.288	1.665944E-2
593.762	1.885776E-2
594.235	1.015881E-2
594.709	98.34977E-4
595.183	1.0061E-2
595.657	87.78788E-4
596.131	1.249271E-2
596.605	1.323496E-2
597.079	1.267797E-2
597.554	1.413953E-2
598.028	1.093074E-2
598.502	89.50089E-4
598.976	82.22134E-4
599.451	87.4147E-4
599.925	62.63118E-4
600.399	72.96928E-4
600.874	1.338028E-2
601.348	1.500738E-2
601.823	1.566056E-2
602.297	1.889175E-2
602.772	1.672168E-2
603.247	1.658505E-2
603.721	1.706933E-2
604.196	1.780194E-2
604.671	1.681872E-2
605.146	1.993862E-2
605.62	1.622748E-2
606.095	1.74622E-2
606.57	1.645317E-2
607.045	1.651918E-2
607.52	1.29144E-2
607.995	1.553745E-2
608.47	1.360127E-2
608.945	1.651639E-2
609.421	1.76377E-2
609.896	1.73832E-2
610.371	1.851107E-2
610.846	1.39248E-2
611.322	1.585437E-2
611.797	1.606744E-2
612.273	1.344961E-2
612.748	1.197957E-2
613.223	1.493411E-2
613.699	1.206442E-2
614.175	1.554739E-2
614.65	1.244831E-2
615.126	80.40903E-4
615.602	1.354018E-2
616.077	1.900969E-2
616.553	1.521118E-2
617.029	1.488541E-2
617.505	1.350621E-2
617.981	1.44509E-2
618.457	1.544884E-2
618.933	1.231925E-2
619.409	38.44586E-4
619.885	74.09473E-4
620.361	96.84666E-4
620.837	1.141303E-2
621.313	1.197186E-2
621.79	1.299553E-2
622.266	94.5838E-4
622.742	1.505606E-2
623.219	1.333513E-2
623.695	1.645446E-2
624.172	1.578644E-2
624.648	1.507695E-2
625.125	1.751784E-2
625.601	2.10238E-2
626.078	1.854968E-2
626.554	1.702008E-2
627.031	1.230495E-2
627.508	1.937243E-2
627.985	2.677466E-2
628.462	2.879697E-2
628.938	3.224249E-2
629.415	3.89825E-2
629.892	4.530868E-2
630.369	4.760696E-2
630.846	4.76901E-2
631.323	4.711876E-2
631.801	5.404072E-2
632.278	5.825026E-2
632.755	6.401699E-2
633.232	6.852196E-2
633.709	7.560225E-2
634.187	7.874587E-2
634.664	8.623582E-2
635.142	9.249016E-2
635.619	10.06278E-2
636.097	10.13483E-2
636.574	10.77306E-2
637.052	11.89345E-2
637.529	12.8943E-2
638.007	13.39102E-2
638.485	14.13877E-2
638.962	15.0222E-2
639.44	16.36337E-2
639.918	17.51707E-2
640.396	18.41025E-2
640.874	19.39856E-2
641.352	20.70166E-2
641.83	22.09595E-2
642.308	23.53667E-2
642.786	25.02301E-2
643.264	26.35002E-2
643.742	27.89121E-2
644.221	29.49417E-2
644.699	30.76097E-2
645.177	31.55621E-2
645.655	33.21677E-2
646.134	35.41669E-2
646.612	37.44956E-2
647.091	38.79184E-2
647.569	40.61687E-2
648.048	42.57726E-2
648.526	44.89601E-2
649.005	46.20231E-2
649.484	46.77266E-2
649.962	48.13685E-2
650.441	49.91462E-2
650.92	51.32062E-2
651.399	52.95812E-2
651.878	54.27387E-2
652.357	55.81775E-2
652.836	58.05622E-2
653.315	59.92333E-2
653.794	61.93623E-2
654.273	63.57924E-2
654.752	65.34704E-2
655.231	67.86619E-2
655.711	70.52756E-2
656.19	72.30593E-2
656.669	73.61477E-2
657.148	75.13092E-2
657.628	76.69504E-2
658.107	78.16838E-2
658.587	78.47646E-2
659.066	78.06916E-2
659.546	78.13787E-2
660.026	77.75806E-2
660.505	76.30645E-2
660.985	74.28203E-2
661.465	70.968E-2
661.944	67.18885E-2
662.424	63.2665E-2
662.904	58.05108E-2
663.384	52.67983E-2
663.864	47.36874E-2
664.344	42.59051E-2
664.824	38.10984E-2
665.304	33.71528E-2
665.784	29.02315E-2
666.265	25.57819E-2
666.745	22.03176E-2
667.225	18.84109E-2
667.705	15.90194E-2
668.186	13.25239E-2
668.666	11.59068E-2
669.147	10.17202E-2
669.627	8.932213E-2
670.108	8.12847E-2
670.588	7.5897E-2
671.069	7.033251E-2
671.549	6.461379E-2
672.03	5.625535E-2
672.511	5.232119E-2
672.992	4.22795E-2
673.472	4.043803E-2
673.953	3.723144E-2
674.434	3.333842E-2
674.915	3.432804E-2
675.396	3.223328E-2
675.877	3.088819E-2
676.358	3.208465E-2
676.839	3.049111E-2
677.321	2.770929E-2
677.802	2.387901E-2
678.283	1.964698E-2
678.764	2.525428E-2
679.246	1.800117E-2
679.727	1.772428E-2
680.208	1.039238E-2
680.69	1.11939E-2
681.171	1.162771E-2
681.653	1.170961E-2
682.135	38.00669E-4
682.616	99.59001E-4
683.098	1.001996E-2
683.58	1.590493E-2
684.061	1.836877E-2
684.543	1.057915E-2
685.025	94.36926E-4
685.507	1.465485E-2
685.989	1.716086E-2
686.471	1.003816E-2
686.953	1.211347E-2
687.435	97.59633E-4
687.917	1.727205E-2
688.399	1.699328E-2
688.882	1.248268E-2
689.364	1.047375E-2
689.846	1.554836E-2
690.328	1.479381E-2
690.811	1.146575E-2
691.293	1.192223E-2
691.776	1.625741E-2
692.258	1.844655E-2
692.741	1.418697E-2
693.223	1.557556E-2
693.706	1.728028E-2
694.189	2.075182E-2
694.672	2.468776E-2
695.154	2.677351E-2
695.637	2.638008E-2
696.12	2.937042E-2
696.603	2.713436E-2
697.086	2.503791E-2
697.569	3.142893E-2
698.052	3.152591E-2
698.535	2.896556E-2
699.018	3.020901E-2
699.501	3.015679E-2
699.984	3.145115E-2
700.468	3.014452E-2
700.951	2.889474E-2
701.434	2.84099E-2
701.918	2.596162E-2
702.401	2.735196E-2
702.885	2.665096E-2
703.368	2.855322E-2
703.852	2.640979E-2
704.335	2.124109E-2
704.819	1.821848E-2
705.303	2.227572E-2
705.787	2.366005E-2
706.27	2.641349E-2
706.754	2.74152E-2
707.238	3.47458E-2
707.722	3.301205E-2
708.206	3.628158E-2
708.69	3.598648E-2
709.174	3.20851E-2
709.658	3.500636E-2
710.142	3.413531E-2
710.626	3.519133E-2
711.111	3.627443E-2
711.595	3.222755E-2
712.079	3.140694E-2
712.564	2.969125E-2
713.048	2.45428E-2
713.532	2.846855E-2
714.017	2.85443E-2
714.501	2.770597E-2
714.986	3.129517E-2
715.471	3.145178E-2
715.955	3.057253E-2
716.44	3.418403E-2
716.925	3.286352E-2
717.41	2.869581E-2
717.894	3.232244E-2
718.379	3.492974E-2
718.864	3.397179E-2
719.349	3.86578E-2
719.834	4.079636E-2
720.319	3.236478E-2
720.805	3.980097E-2
721.29	4.005657E-2
721.775	3.868358E-2
722.26	4.471012E-2
722.745	3.92223E-2
723.231	3.319764E-2
723.716	3.677382E-2
724.202	3.315217E-2
724.687	3.170095E-2
725.173	2.868267E-2
725.658	2.729461E-2
726.144	2.524582E-2
726.629	1.819662E-2
727.115	2.03957E-2
727.601	1.820224E-2
728.087	2.261692E-2
728.572	2.758966E-2
729.058	2.311081E-2
729.544	2.143194E-2
730.03	2.803333E-2
730.516	3.20608E-2
731.002	3.709001E-2
731.488	2.61217E-2
731.975	2.109457E-2
732.461	1.947506E-2
732.947	2.801392E-2
733.433	2.752489E-2
733.92	3.032768E-2
734.406	2.361732E-2
734.892	3.09829E-2
735.379	3.220128E-2
735.865	3.846677E-2
736.352	4.278072E-2
736.838	4.783438E-2
737.325	3.982894E-2
737.812	4.031417E-2
738.299	3.613986E-2
738.785	3.826537E-2
739.272	3.655724E-2
739.759	2.931739E-2
740.246	3.14195E-2
740.733	2.582149E-2
741.22	3.186783E-2
741.707	3.974258E-2
742.194	3.479957E-2
742.681	2.868021E-2
743.168	2.271047E-2
743.656	2.214711E-2
744.143	2.95223E-2
744.63	2.900564E-2
745.117	1.847655E-2
745.605	2.187101E-2
746.092	2.585582E-2
746.58	2.984381E-2
747.067	3.059627E-2
747.555	3.013961E-2
748.043	2.79977E-2
748.53	3.497113E-2
749.018	3.226725E-2
749.506	2.549091E-2
749.994	2.854187E-2
750.481	2.572104E-2
750.969	2.988306E-2
751.457	2.767735E-2
751.945	1.889547E-2
752.433	2.729821E-2
752.921	4.593721E-2
753.41	5.080612E-2
753.898	4.566836E-2
754.386	4.214386E-2
754.874	3.73716E-2
755.363	4.825941E-2
755.851	4.170704E-2
756.339	3.20782E-2
756.828	3.149784E-2
757.316	3.641405E-2
757.805	3.274911E-2
758.293	2.493716E-2
758.782	3.048744E-2
759.271	2.686755E-2
759.759	3.060438E-2
760.248	2.394609E-2
760.737	2.093015E-2
761.226	3.159512E-2
761.715	4.089435E-2
762.204	3.229793E-2
762.693	4.292414E-2
763.182	3.232115E-2
763.671	4.173727E-2
764.16	4.427877E-2
764.649	3.555308E-2
765.138	4.69025E-2
765.628	5.001584E-2
766.117	4.508874E-2
766.606	5.27075E-2
767.096	4.695711E-2
767.585	5.394705E-2
768.075	5.77047E-2
768.564	4.63921E-2
769.054	4.275706E-2
769.544	4.018846E-2
770.033	3.896867E-2
770.523	4.404745E-2
771.013	4.218253E-2
771.503	3.578781E-2
771.992	2.948732E-2
772.482	3.583676E-2
772.972	3.896577E-2
773.462	3.656506E-2
773.952	3.410088E-2
774.443	3.148738E-2
774.933	3.852179E-2
775.423	4.187089E-2
775.913	3.420148E-2
776.403	3.056752E-2
776.894	2.735001E-2
777.384	2.305245E-2
777.875	2.187076E-2
778.365	2.141282E-2
778.856	2.461236E-2
779.346	2.872209E-2
779.837	3.795012E-2
780.327	4.4893E-2
780.818	4.886885E-2
781.309	3.908249E-2
781.8	3.39293E-2
782.29	3.552069E-2
782.781	3.358665E-2
783.272	2.56854E-2
783.763	2.168844E-2
784.254	2.377798E-2
784.745	2.732923E-2
785.236	2.469579E-2
785.728	2.201645E-2
786.219	62.25549E-4
786.71	27.68389E-4
787.201	55.62127E-4
787.693	6.951062E-4
788.184	91.17143E-4
788.676	1.406454E-2
789.167	2.334212E-2
789.659	3.196601E-2
790.15	3.633754E-2
790.642	3.628236E-2
791.134	4.151231E-2
791.625	3.509987E-2
792.117	3.304341E-2
792.609	2.737347E-2
793.101	2.956117E-2
793.593	2.177743E-2
794.085	2.191337E-2
794.577	2.349902E-2
795.069	3.031587E-2
795.561	2.970364E-2
796.053	1.719071E-2
796.545	2.104803E-2
797.037	1.050102E-2
797.53	7.316218E-4
798.022	-1.732874E-2
798.514	-3.395554E-2
799.007	-2.866947E-2
799.499	-2.729033E-2
799.992	-2.800578E-2
800.484	-1.064045E-2
800.977	53.11548E-4
801.47	2.748497E-2
801.962	4.295395E-2
802.455	2.232283E-2
802.948	3.148486E-2
803.441	4.150214E-2
803.934	3.467682E-2
804.427	2.322825E-2
804.92	77.11233E-4
805.413	38.57542E-4
805.906	2.556137E-2
806.399	3.570182E-2
806.892	3.744959E-2
807.385	4.382857E-2
807.878	3.843217E-2
808.372	4.091607E-2
808.865	5.031038E-2
809.359	5.115966E-2
809.852	3.862464E-2
810.346	3.631428E-2
810.839	4.725289E-2
811.333	4.157224E-2
811.826	6.061003E-2
812.32	5.603397E-2
812.814	4.8964E-2
813.308	5.134724E-2
813.801	4.901373E-2
814.295	4.841802E-2
814.789	5.985875E-2
815.283	3.117129E-2
815.777	2.957675E-2
816.271	3.225443E-2
816.765	3.077837E-2
817.26	2.528643E-2
817.754	98.56878E-4
818.248	2.485717E-2
818.742	4.017268E-2
819.237	4.244375E-2
819.731	3.684566E-2
820.226	4.26466E-2
820.72	5.973649E-2
821.215	7.37968E-2
821.709	6.58569E-2
822.204	7.087592E-2
822.699	7.118492E-2
