402.286	2.466601E-2
402.745	2.133656E-2
403.203	3.326285E-2
403.661	1.726191E-2
404.12	2.137084E-2
404.578	2.447061E-2
405.037	3.157739E-2
405.495	3.576443E-2
405.954	4.721621E-2
406.413	3.509558E-2
406.871	3.231829E-2
407.33	3.417948E-2
407.789	2.228883E-2
408.247	2.916951E-2
408.706	2.551945E-2
409.165	2.576693E-2
409.624	3.362381E-2
410.083	4.574056E-2
410.542	5.253462E-2
411.001	4.651991E-2
411.46	3.304638E-2
411.919	4.479729E-2
412.378	3.750367E-2
412.837	2.885339E-2
413.296	2.352143E-2
413.755	1.616109E-2
414.214	3.510512E-2
414.674	4.0146E-2
415.133	3.266141E-2
415.592	3.298263E-2
416.052	3.02357E-2
416.511	3.349797E-2
416.97	4.506236E-2
417.43	4.132236E-2
417.889	4.705289E-2
418.349	5.460725E-2
418.808	6.149617E-2
419.268	7.518869E-2
419.728	7.040985E-2
420.187	6.280671E-2
420.647	6.761545E-2
421.107	7.771804E-2
421.566	7.915514E-2
422.026	8.088332E-2
422.486	7.722457E-2
422.946	9.856655E-2
423.406	10.52527E-2
423.866	9.631674E-2
424.326	9.121864E-2
424.786	8.793048E-2
425.246	7.850592E-2
425.706	7.548712E-2
426.166	6.129369E-2
426.626	5.874552E-2
427.086	6.41532E-2
427.547	5.196381E-2
428.007	5.331605E-2
428.467	4.868887E-2
428.928	5.453483E-2
429.388	4.711583E-2
429.848	4.037401E-2
430.309	3.600241E-2
430.769	4.086151E-2
431.23	3.686831E-2
431.69	4.145526E-2
432.151	3.172607E-2
432.612	4.818976E-2
433.072	4.851324E-2
433.533	5.464916E-2
433.994	5.831277E-2
434.454	5.868214E-2
434.915	6.33008E-2
435.376	7.023819E-2
435.837	6.014429E-2
436.298	6.298736E-2
436.759	5.802091E-2
437.22	5.562887E-2
437.681	5.916157E-2
438.142	5.114195E-2
438.603	5.196517E-2
439.064	4.462027E-2
439.525	3.976036E-2
439.987	3.032223E-2
440.448	2.282474E-2
440.909	1.335382E-2
441.37	1.578393E-2
441.832	44.80544E-4
442.293	39.45289E-4
442.754	1.079313E-2
443.216	1.377882E-2
443.677	1.606778E-2
444.139	1.21296E-2
444.601	1.946671E-2
445.062	2.155099E-2
445.524	2.094686E-2
445.985	1.811182E-2
446.447	1.97769E-2
446.909	1.932121E-2
447.371	3.096984E-2
447.832	2.625548E-2
448.294	3.389046E-2
448.756	3.653849E-2
449.218	3.093369E-2
449.68	3.700316E-2
450.142	3.333431E-2
450.604	3.13608E-2
451.066	2.569171E-2
451.528	2.024998E-2
451.99	2.391992E-2
452.453	2.811889E-2
452.915	2.315281E-2
453.377	2.936874E-2
453.839	2.569503E-2
454.302	2.416398E-2
454.764	2.822201E-2
455.226	2.498953E-2
455.689	2.398008E-2
456.151	2.443814E-2
456.614	1.985514E-2
457.076	1.88547E-2
457.539	2.340219E-2
458.002	2.113781E-2
458.464	2.135047E-2
458.927	2.09668E-2
459.39	1.962035E-2
459.852	2.332451E-2
460.315	2.049667E-2
460.778	2.049887E-2
461.241	2.078436E-2
461.704	2.239811E-2
462.167	2.788175E-2
462.63	2.982521E-2
463.093	2.672435E-2
463.556	3.131357E-2
464.019	3.449726E-2
464.482	3.360465E-2
464.945	3.021129E-2
465.408	2.117166E-2
465.872	2.254391E-2
466.335	2.693049E-2
466.798	2.381581E-2
467.262	2.122818E-2
467.725	1.759676E-2
468.188	2.036255E-2
468.652	2.485466E-2
469.115	2.246561E-2
469.579	1.513272E-2
470.042	1.645471E-2
470.506	1.617336E-2
470.97	1.847856E-2
471.433	1.328388E-2
471.897	72.24827E-4
472.361	78.01054E-4
472.825	1.192534E-2
473.288	1.639585E-2
473.752	1.081407E-2
474.216	1.123995E-2
474.68	1.566358E-2
475.144	2.329127E-2
475.608	2.030362E-2
476.072	2.040411E-2
476.536	1.581166E-2
477	2.113698E-2
477.465	2.211034E-2
477.929	2.155282E-2
478.393	1.414777E-2
478.857	1.233759E-2
479.322	1.224447E-2
479.786	98.55853E-4
480.25	97.54692E-4
480.715	89.98651E-4
481.179	1.069264E-2
481.644	1.475018E-2
482.108	1.749192E-2
482.573	2.008858E-2
483.037	2.225687E-2
483.502	2.642534E-2
483.967	2.588361E-2
484.432	2.587284E-2
484.896	2.426468E-2
485.361	2.468252E-2
485.826	2.371211E-2
486.291	2.772214E-2
486.756	2.371588E-2
487.221	2.293588E-2
487.686	2.136903E-2
488.151	2.603585E-2
488.616	2.81395E-2
489.081	2.675608E-2
489.546	2.127625E-2
490.011	2.024558E-2
490.476	2.234379E-2
490.942	2.269408E-2
491.407	2.35222E-2
491.872	2.446027E-2
492.338	2.248805E-2
492.803	2.27145E-2
493.268	2.526053E-2
493.734	2.517564E-2
494.199	2.653528E-2
494.665	2.127668E-2
495.131	1.35392E-2
495.596	1.507213E-2
496.062	1.901668E-2
496.528	1.638569E-2
496.993	1.702834E-2
497.459	1.232805E-2
497.925	1.378437E-2
498.391	1.545111E-2
498.857	1.629805E-2
499.323	1.466884E-2
499.788	1.50852E-2
500.254	99.11832E-4
500.721	1.466976E-2
501.187	1.765706E-2
501.653	2.214793E-2
502.119	2.095396E-2
502.585	1.717037E-2
503.051	1.693063E-2
503.518	2.031496E-2
503.984	1.577265E-2
504.45	1.152699E-2
504.917	1.183547E-2
505.383	1.21308E-2
505.849	1.502895E-2
506.316	1.509369E-2
506.782	1.377217E-2
507.249	1.56907E-2
507.716	1.669047E-2
508.182	1.439311E-2
508.649	1.177585E-2
509.116	1.098605E-2
509.582	1.01641E-2
510.049	1.406218E-2
510.516	1.601874E-2
510.983	1.308682E-2
511.45	1.297287E-2
511.917	1.86938E-2
512.384	2.353426E-2
512.851	2.233169E-2
513.318	1.851095E-2
513.785	1.690492E-2
514.252	1.780306E-2
514.719	1.919962E-2
515.187	1.521075E-2
515.654	96.27818E-4
516.121	1.322142E-2
516.589	1.390642E-2
517.056	1.656945E-2
517.523	1.685845E-2
517.991	1.518187E-2
518.458	1.841093E-2
518.926	1.801938E-2
519.393	1.664065E-2
519.861	1.628804E-2
520.329	1.521286E-2
520.796	1.581529E-2
521.264	1.213795E-2
521.732	66.19418E-4
522.2	1.026807E-2
522.667	1.087785E-2
523.135	1.223422E-2
523.603	73.25016E-4
524.071	44.85265E-4
524.539	66.38412E-4
525.007	1.149833E-2
525.475	1.102381E-2
525.943	1.134203E-2
526.411	1.24572E-2
526.88	1.734074E-2
527.348	1.946328E-2
527.816	2.538162E-2
528.284	2.766912E-2
528.753	2.958618E-2
529.221	3.497761E-2
529.69	4.166747E-2
530.158	5.247044E-2
530.627	6.927257E-2
531.095	8.689345E-2
531.564	10.0844E-2
532.032	11.56874E-2
532.501	12.81604E-2
532.97	13.51892E-2
533.438	13.89298E-2
533.907	13.5655E-2
534.376	12.97744E-2
534.845	12.67613E-2
535.314	12.53504E-2
535.783	12.50135E-2
536.251	12.20206E-2
536.72	12.16008E-2
537.19	12.49574E-2
537.659	12.56281E-2
538.128	12.60701E-2
538.597	12.35388E-2
539.066	12.25505E-2
539.535	12.58663E-2
540.005	12.81751E-2
540.474	12.66641E-2
540.943	12.60416E-2
541.413	12.2373E-2
541.882	11.99416E-2
542.352	11.16694E-2
542.821	10.65204E-2
543.291	10.02664E-2
543.76	9.896986E-2
544.23	9.307408E-2
544.699	9.138522E-2
545.169	9.088127E-2
545.639	8.875409E-2
546.109	8.667626E-2
546.579	7.112562E-2
547.048	6.513292E-2
547.518	6.062568E-2
547.988	5.500589E-2
548.458	5.102956E-2
548.928	4.497449E-2
549.398	3.971883E-2
549.868	4.558108E-2
550.339	4.0756E-2
550.809	3.787555E-2
551.279	3.290531E-2
551.749	2.776135E-2
552.219	2.905825E-2
552.69	2.785381E-2
553.16	2.493024E-2
553.631	2.512917E-2
554.101	2.431719E-2
554.572	2.503734E-2
555.042	2.663412E-2
555.513	2.487306E-2
555.983	2.412027E-2
556.454	2.442445E-2
556.925	2.300962E-2
557.395	2.587572E-2
557.866	2.613936E-2
558.337	2.486037E-2
558.808	1.925133E-2
559.279	1.812581E-2
559.75	1.606412E-2
560.22	1.353221E-2
560.692	99.52805E-4
561.163	89.78848E-4
561.634	77.17346E-4
562.105	1.013955E-2
562.576	1.235837E-2
563.047	1.512932E-2
563.518	1.766441E-2
563.99	1.669168E-2
564.461	1.754569E-2
564.932	1.6716E-2
565.404	1.839247E-2
565.875	1.861504E-2
566.347	2.049044E-2
566.818	1.851298E-2
567.29	1.790643E-2
567.761	1.616358E-2
568.233	1.768914E-2
568.705	1.488632E-2
569.176	1.292935E-2
569.648	94.19453E-4
570.12	1.040147E-2
570.592	1.361165E-2
571.064	1.654236E-2
571.536	1.157798E-2
572.008	1.425919E-2
572.48	1.566433E-2
572.952	1.556977E-2
573.424	1.247198E-2
573.896	1.149068E-2
574.368	82.98164E-4
574.84	1.045863E-2
575.312	1.163359E-2
575.785	89.6109E-4
576.257	65.46467E-4
576.729	1.120265E-2
577.202	1.218154E-2
577.674	1.391384E-2
578.147	1.570962E-2
578.619	1.580887E-2
579.092	1.733077E-2
579.565	1.742957E-2
580.037	1.776183E-2
580.51	1.204668E-2
580.983	1.134741E-2
581.455	1.06676E-2
581.928	84.14673E-4
582.401	1.025765E-2
582.874	1.440075E-2
583.347	1.370695E-2
583.82	1.614634E-2
584.293	1.933455E-2
584.766	1.753836E-2
585.239	2.053799E-2
585.712	2.091567E-2
586.185	2.076028E-2
586.658	2.134443E-2
587.132	2.269332E-2
587.605	2.143454E-2
588.078	2.624011E-2
588.552	2.462636E-2
589.025	2.241778E-2
589.499	2.020388E-2
589.972	1.537977E-2
590.446	1.191458E-2
590.919	1.607487E-2
591.393	1.341702E-2
591.866	1.277306E-2
592.34	1.164025E-2
592.814	1.211782E-2
593.288	1.46072E-2
593.762	1.885737E-2
594.235	1.345948E-2
594.709	1.311239E-2
595.183	1.53419E-2
595.657	1.454561E-2
596.131	1.798742E-2
596.605	2.122485E-2
597.079	2.137734E-2
597.554	1.934842E-2
598.028	1.589877E-2
598.502	1.39225E-2
598.976	1.644548E-2
599.451	1.42371E-2
599.925	1.027213E-2
600.399	1.182665E-2
600.874	1.540072E-2
601.348	2.009574E-2
601.823	1.97689E-2
602.297	1.992744E-2
602.772	1.541519E-2
603.247	1.368771E-2
603.721	1.30673E-2
604.196	1.860925E-2
604.671	1.247443E-2
605.146	1.283339E-2
605.62	1.07246E-2
606.095	1.579691E-2
606.57	1.979862E-2
607.045	1.819814E-2
607.52	1.48793E-2
607.995	1.977622E-2
608.47	2.125319E-2
608.945	2.221121E-2
609.421	1.991389E-2
609.896	2.051816E-2
610.371	2.021948E-2
610.846	1.307164E-2
611.322	1.557071E-2
611.797	1.49393E-2
612.273	1.176754E-2
612.748	1.25353E-2
613.223	1.29974E-2
613.699	1.453125E-2
614.175	1.772874E-2
614.65	1.596627E-2
615.126	1.447392E-2
615.602	2.124008E-2
616.077	2.402574E-2
616.553	2.124254E-2
617.029	1.88025E-2
617.505	1.922012E-2
617.981	1.961133E-2
618.457	1.776603E-2
618.933	1.462894E-2
619.409	1.025467E-2
619.885	1.149775E-2
620.361	1.274201E-2
620.837	1.496249E-2
621.313	1.273554E-2
621.79	1.350453E-2
622.266	1.150234E-2
622.742	1.250329E-2
623.219	1.153905E-2
623.695	1.25974E-2
624.172	80.22392E-4
624.648	96.17711E-4
625.125	88.89126E-4
625.601	1.208796E-2
626.078	1.430811E-2
626.554	1.595374E-2
627.031	1.310418E-2
627.508	1.748735E-2
627.985	1.974152E-2
628.462	2.309165E-2
628.938	1.994676E-2
629.415	2.141336E-2
629.892	1.989277E-2
630.369	2.115988E-2
630.846	2.188254E-2
631.323	1.749319E-2
631.801	1.535826E-2
632.278	1.291095E-2
632.755	1.326325E-2
633.232	1.393532E-2
633.709	1.488573E-2
634.187	76.10589E-4
634.664	1.290581E-2
635.142	1.908557E-2
635.619	2.40587E-2
636.097	1.87476E-2
636.574	1.492983E-2
637.052	1.548773E-2
637.529	2.251528E-2
638.007	1.750609E-2
638.485	1.373118E-2
638.962	1.543154E-2
639.44	1.747271E-2
639.918	2.208312E-2
640.396	2.065514E-2
640.874	1.422994E-2
641.352	1.773768E-2
641.83	1.535001E-2
642.308	1.509355E-2
642.786	1.945265E-2
643.264	1.688929E-2
643.742	1.913781E-2
644.221	2.327524E-2
644.699	2.297465E-2
645.177	2.250527E-2
645.655	2.373365E-2
646.134	2.289504E-2
646.612	2.852569E-2
647.091	2.423546E-2
647.569	2.275388E-2
648.048	2.496796E-2
648.526	3.09543E-2
649.005	3.019648E-2
649.484	2.975278E-2
649.962	2.859417E-2
650.441	3.638772E-2
650.92	4.022691E-2
651.399	4.139827E-2
651.878	3.861522E-2
652.357	4.04509E-2
652.836	4.165266E-2
653.315	4.109249E-2
653.794	3.847736E-2
654.273	3.714199E-2
654.752	3.704317E-2
655.231	4.114879E-2
655.711	4.47796E-2
656.19	4.154016E-2
656.669	4.410547E-2
657.148	4.233727E-2
657.628	5.467722E-2
658.107	4.932889E-2
658.587	4.364605E-2
659.066	3.791743E-2
659.546	4.565231E-2
660.026	4.397861E-2
660.505	4.994939E-2
660.985	4.22321E-2
661.465	4.17716E-2
661.944	4.232932E-2
662.424	4.457827E-2
662.904	3.85544E-2
663.384	3.568413E-2
663.864	2.899146E-2
664.344	2.289492E-2
664.824	3.078377E-2
665.304	3.114702E-2
665.784	2.841817E-2
666.265	3.324264E-2
666.745	2.749698E-2
667.225	2.887613E-2
667.705	3.325212E-2
668.186	2.383361E-2
668.666	2.527641E-2
669.147	2.264463E-2
669.627	2.152157E-2
670.108	3.04373E-2
670.588	3.043072E-2
671.069	2.963295E-2
671.549	3.07015E-2
672.03	2.527817E-2
672.511	2.562463E-2
672.992	2.060494E-2
673.472	1.737992E-2
673.953	1.737398E-2
674.434	1.312234E-2
674.915	1.48631E-2
675.396	1.735636E-2
675.877	1.562199E-2
676.358	1.604291E-2
676.839	1.865313E-2
677.321	1.691261E-2
677.802	1.772718E-2
678.283	1.63718E-2
678.764	2.488763E-2
679.246	2.204343E-2
679.727	2.363393E-2
680.208	2.004747E-2
680.69	1.97795E-2
681.171	2.213427E-2
681.653	2.342365E-2
682.135	1.369215E-2
682.616	2.106741E-2
683.098	2.158181E-2
683.58	2.172292E-2
684.061	2.77478E-2
684.543	2.429614E-2
685.025	2.162915E-2
685.507	2.654009E-2
685.989	2.394797E-2
686.471	1.646823E-2
686.953	2.100346E-2
687.435	1.423814E-2
687.917	1.521704E-2
688.399	2.031328E-2
688.882	2.039481E-2
689.364	2.304789E-2
689.846	2.941858E-2
690.328	2.916773E-2
690.811	3.185242E-2
691.293	3.193829E-2
691.776	3.251633E-2
692.258	3.346135E-2
692.741	2.450304E-2
693.223	1.81709E-2
693.706	2.030417E-2
694.189	2.334436E-2
694.672	2.7285E-2
695.154	2.590766E-2
695.637	2.767446E-2
696.12	3.282351E-2
696.603	4.048237E-2
697.086	3.45321E-2
697.569	3.745363E-2
698.052	3.584178E-2
698.535	3.976973E-2
699.018	3.45228E-2
699.501	3.74796E-2
699.984	3.618914E-2
700.468	3.875494E-2
700.951	3.363699E-2
701.434	3.228289E-2
701.918	2.725889E-2
702.401	3.386333E-2
702.885	3.18927E-2
703.368	3.382375E-2
703.852	3.213055E-2
704.335	2.920538E-2
704.819	2.799248E-2
705.303	3.207516E-2
705.787	3.25868E-2
706.27	3.491822E-2
706.754	3.325703E-2
707.238	2.842828E-2
707.722	3.120305E-2
708.206	3.401376E-2
708.69	3.416371E-2
709.174	2.841825E-2
709.658	3.132126E-2
710.142	2.95223E-2
710.626	4.213631E-2
711.111	3.859929E-2
711.595	3.78323E-2
712.079	3.656337E-2
712.564	3.67604E-2
713.048	3.39819E-2
713.532	3.511199E-2
714.017	2.711859E-2
714.501	2.005974E-2
714.986	1.877424E-2
715.471	1.596438E-2
715.955	1.4071E-2
716.44	1.562395E-2
716.925	1.471206E-2
717.41	2.176547E-2
717.894	3.281951E-2
718.379	2.843947E-2
718.864	2.597521E-2
719.349	3.112139E-2
719.834	2.820029E-2
720.319	2.73058E-2
720.805	2.959453E-2
721.29	2.721602E-2
721.775	3.765115E-2
722.26	4.210813E-2
722.745	4.026602E-2
723.231	3.79375E-2
723.716	3.623626E-2
724.202	3.475155E-2
724.687	4.029344E-2
725.173	3.571415E-2
725.658	3.87584E-2
726.144	2.689026E-2
726.629	3.088938E-2
727.115	3.584052E-2
727.601	3.807186E-2
728.087	3.972963E-2
728.572	3.973988E-2
729.058	3.522552E-2
729.544	4.178148E-2
730.03	3.462935E-2
730.516	3.593029E-2
731.002	2.878607E-2
731.488	2.445458E-2
731.975	2.49801E-2
732.461	1.780621E-2
732.947	2.016895E-2
733.433	2.022179E-2
733.92	2.639506E-2
734.406	2.530288E-2
734.892	2.47867E-2
735.379	2.542175E-2
735.865	4.299147E-2
736.352	4.672048E-2
736.838	5.852642E-2
737.325	4.655961E-2
737.812	4.479276E-2
738.299	3.558226E-2
738.785	4.159102E-2
739.272	3.766332E-2
739.759	3.816514E-2
740.246	3.086674E-2
740.733	3.02177E-2
741.22	3.516563E-2
741.707	5.685591E-2
742.194	4.805823E-2
742.681	4.026441E-2
743.168	2.271073E-2
743.656	2.657706E-2
744.143	2.896342E-2
744.63	3.290839E-2
745.117	1.063426E-2
745.605	1.233382E-2
746.092	1.742159E-2
746.58	2.871666E-2
747.067	3.172832E-2
747.555	3.582507E-2
748.043	3.028163E-2
748.53	4.013059E-2
749.018	3.687559E-2
749.506	3.128177E-2
749.994	3.494542E-2
750.481	2.863897E-2
750.969	2.870784E-2
751.457	2.826237E-2
751.945	2.420521E-2
752.433	3.204294E-2
752.921	4.414717E-2
753.41	4.542668E-2
753.898	4.146345E-2
754.386	3.190922E-2
754.874	2.290505E-2
755.363	3.498728E-2
755.851	3.324439E-2
756.339	2.663045E-2
756.828	2.483434E-2
757.316	3.277201E-2
757.805	3.517333E-2
758.293	3.710893E-2
758.782	3.171141E-2
759.271	2.748308E-2
759.759	2.571099E-2
760.248	2.640583E-2
760.737	1.66234E-2
761.226	2.726156E-2
761.715	3.035956E-2
762.204	3.04335E-2
762.693	3.545829E-2
763.182	2.858978E-2
763.671	2.30444E-2
764.16	2.743493E-2
764.649	2.057836E-2
765.138	2.751032E-2
765.628	3.750213E-2
766.117	2.754496E-2
766.606	3.764004E-2
767.096	4.570105E-2
767.585	5.457454E-2
768.075	5.833213E-2
768.564	5.893055E-2
769.054	4.778869E-2
769.544	5.714588E-2
770.033	5.531243E-2
770.523	6.166786E-2
771.013	5.540648E-2
771.503	5.713626E-2
771.992	5.33336E-2
772.482	4.904441E-2
772.972	4.902556E-2
773.462	5.422167E-2
773.952	4.420724E-2
774.443	4.534342E-2
774.933	4.168197E-2
775.423	3.933286E-2
775.913	3.800125E-2
776.403	3.311436E-2
776.894	2.4807E-2
777.384	1.857018E-2
777.875	1.865406E-2
778.365	2.270855E-2
778.856	2.266813E-2
779.346	3.524683E-2
779.837	3.860173E-2
780.327	3.696771E-2
780.818	5.282555E-2
781.309	5.895089E-2
781.8	5.521373E-2
782.29	4.95879E-2
782.781	4.63414E-2
783.272	5.068838E-2
783.763	5.557304E-2
784.254	4.619153E-2
784.745	3.415538E-2
785.236	3.360902E-2
785.728	3.302064E-2
786.219	2.698241E-2
786.71	1.93882E-2
787.201	2.712544E-2
787.693	3.004253E-2
788.184	3.999004E-2
788.676	3.657262E-2
789.167	5.093836E-2
789.659	4.688766E-2
790.15	5.130391E-2
790.642	4.19773E-2
791.134	4.938708E-2
791.625	4.44141E-2
792.117	5.172732E-2
792.609	4.250477E-2
793.101	4.325904E-2
793.593	3.992349E-2
794.085	4.601781E-2
794.577	3.598176E-2
795.069	3.697092E-2
795.561	3.193003E-2
796.053	2.990133E-2
796.545	3.232692E-2
797.037	1.200004E-2
797.53	29.88344E-4
798.022	-22.82344E-4
798.514	-90.73036E-4
799.007	-7.807115E-4
799.499	-22.99284E-4
799.992	14.87622E-4
800.484	2.430094E-2
800.977	3.497715E-2
801.47	4.81128E-2
801.962	5.983091E-2
802.455	3.773826E-2
802.948	3.764007E-2
803.441	4.304688E-2
803.934	4.701998E-2
804.427	3.873001E-2
804.92	2.625955E-2
805.413	2.400779E-2
805.906	4.492617E-2
806.399	5.820931E-2
806.892	5.227703E-2
807.385	3.834896E-2
807.878	4.39195E-2
808.372	5.035587E-2
808.865	5.188227E-2
809.359	4.250178E-2
809.852	3.626141E-2
810.346	4.420981E-2
810.839	4.882789E-2
811.333	3.765222E-2
811.826	4.486777E-2
812.32	4.972061E-2
812.814	4.896359E-2
813.308	4.344527E-2
813.801	3.241042E-2
814.295	4.286107E-2
814.789	4.549135E-2
815.283	3.037002E-2
815.777	2.078437E-2
816.271	1.935339E-2
816.765	3.077407E-2
817.26	2.201809E-2
817.754	1.642396E-2
818.248	3.065284E-2
818.742	4.184019E-2
819.237	4.413429E-2
819.731	4.540739E-2
820.226	3.916128E-2
820.72	6.237207E-2
821.215	6.312807E-2
821.709	5.540403E-2
822.204	5.442376E-2
822.699	5.536781E-2
