402.286	41.09136E-4
402.745	1.101042E-2
403.203	2.078799E-2
403.661	1.726356E-2
404.12	1.516804E-2
404.578	1.835468E-2
405.037	2.284385E-2
405.495	2.251944E-2
405.954	3.082242E-2
406.413	2.616552E-2
406.871	2.797198E-2
407.33	2.68592E-2
407.789	2.168964E-2
408.247	2.381519E-2
408.706	3.32413E-2
409.165	3.162837E-2
409.624	3.126778E-2
410.083	3.207915E-2
410.542	4.649689E-2
411.001	4.591067E-2
411.46	4.115428E-2
411.919	4.542853E-2
412.378	3.814881E-2
412.837	3.868673E-2
413.296	4.032097E-2
413.755	3.366799E-2
414.214	4.252943E-2
414.674	4.558944E-2
415.133	4.490657E-2
415.592	5.990319E-2
416.052	8.675995E-2
416.511	11.33687E-2
416.97	14.53343E-2
417.43	17.45391E-2
417.889	21.89646E-2
418.349	26.77264E-2
418.808	32.12316E-2
419.268	37.07448E-2
419.728	41.23056E-2
420.187	45.45164E-2
420.647	50.19784E-2
421.107	53.50956E-2
421.566	56.60725E-2
422.026	59.31189E-2
422.486	60.30337E-2
422.946	62.46159E-2
423.406	63.0743E-2
423.866	63.38746E-2
424.326	62.78775E-2
424.786	62.11541E-2
425.246	60.15713E-2
425.706	59.16282E-2
426.166	57.06011E-2
426.626	54.74032E-2
427.086	53.30046E-2
427.547	51.56431E-2
428.007	50.89028E-2
428.467	49.05893E-2
428.928	47.85617E-2
429.388	45.75069E-2
429.848	44.40819E-2
430.309	42.03424E-2
430.769	39.99799E-2
431.23	36.71332E-2
431.69	35.00528E-2
432.151	32.22222E-2
432.612	30.71437E-2
433.072	28.24306E-2
433.533	25.68582E-2
433.994	24.29383E-2
434.454	22.01544E-2
434.915	19.92083E-2
435.376	18.05166E-2
435.837	15.72023E-2
436.298	13.97291E-2
436.759	12.61502E-2
437.22	11.17948E-2
437.681	10.98011E-2
438.142	9.535678E-2
438.603	7.794537E-2
439.064	7.107872E-2
439.525	6.422705E-2
439.987	5.169749E-2
440.448	3.788028E-2
440.909	2.766224E-2
441.37	2.739011E-2
441.832	2.912632E-2
442.293	2.805444E-2
442.754	2.89348E-2
443.216	2.885524E-2
443.677	3.17183E-2
444.139	2.426523E-2
444.601	2.858001E-2
445.062	2.113692E-2
445.524	1.592018E-2
445.985	1.34791E-2
446.447	1.725186E-2
446.909	1.288211E-2
447.371	2.181079E-2
447.832	1.913568E-2
448.294	2.976917E-2
448.756	3.098871E-2
449.218	2.624706E-2
449.68	3.178566E-2
450.142	3.190631E-2
450.604	3.183618E-2
451.066	3.092548E-2
451.528	2.260489E-2
451.99	2.626482E-2
452.453	3.365024E-2
452.915	2.950835E-2
453.377	3.604281E-2
453.839	3.658214E-2
454.302	3.137073E-2
454.764	3.32026E-2
455.226	3.305131E-2
455.689	3.420112E-2
456.151	3.142004E-2
456.614	3.092853E-2
457.076	2.828305E-2
457.539	3.434897E-2
458.002	3.736894E-2
458.464	3.812646E-2
458.927	3.339193E-2
459.39	3.610202E-2
459.852	3.21726E-2
460.315	2.623577E-2
460.778	2.259048E-2
461.241	2.205697E-2
461.704	2.239842E-2
462.167	2.439817E-2
462.63	2.807239E-2
463.093	2.979252E-2
463.556	3.26377E-2
464.019	3.406163E-2
464.482	3.316938E-2
464.945	2.503337E-2
465.408	2.032493E-2
465.872	1.920496E-2
466.335	2.081121E-2
466.798	2.06406E-2
467.262	1.929831E-2
467.725	1.53508E-2
468.188	1.999876E-2
468.652	2.840411E-2
469.115	2.419258E-2
469.579	1.849559E-2
470.042	1.579305E-2
470.506	1.519942E-2
470.97	1.81559E-2
471.433	1.581007E-2
471.897	75.35934E-4
472.361	87.34044E-4
472.825	1.09806E-2
473.288	2.017935E-2
473.752	1.65414E-2
474.216	1.573808E-2
474.68	1.873275E-2
475.144	2.410609E-2
475.608	1.88185E-2
476.072	2.222983E-2
476.536	1.531314E-2
477	1.997179E-2
477.465	1.795405E-2
477.929	1.790505E-2
478.393	88.77746E-4
478.857	1.135933E-2
479.322	1.062956E-2
479.786	88.98818E-4
480.25	72.33569E-4
480.715	96.16407E-4
481.179	97.73065E-4
481.644	1.445057E-2
482.108	1.541757E-2
482.573	1.688698E-2
483.037	1.792165E-2
483.502	1.90385E-2
483.967	2.025731E-2
484.432	2.114387E-2
484.896	2.040465E-2
485.361	2.27627E-2
485.826	1.989547E-2
486.291	2.337281E-2
486.756	2.098905E-2
487.221	1.665469E-2
487.686	1.616245E-2
488.151	2.132569E-2
488.616	1.922282E-2
489.081	2.027726E-2
489.546	1.616895E-2
490.011	1.539673E-2
490.476	1.91919E-2
490.942	2.125716E-2
491.407	2.065311E-2
491.872	2.388448E-2
492.338	2.335319E-2
492.803	2.300207E-2
493.268	2.554803E-2
493.734	2.803672E-2
494.199	2.739137E-2
494.665	2.326294E-2
495.131	1.636143E-2
495.596	1.423527E-2
496.062	1.736366E-2
496.528	1.447342E-2
496.993	70.26601E-4
497.459	29.4742E-4
497.925	37.10516E-4
498.391	57.6109E-4
498.857	72.43308E-4
499.323	46.32085E-4
499.788	63.92515E-4
500.254	78.78554E-4
500.721	1.087589E-2
501.187	1.210773E-2
501.653	1.610745E-2
502.119	1.943896E-2
502.585	2.323144E-2
503.051	2.400694E-2
503.518	2.590182E-2
503.984	2.21319E-2
504.45	2.151493E-2
504.917	2.083966E-2
505.383	1.703414E-2
505.849	1.554703E-2
506.316	1.43122E-2
506.782	1.247234E-2
507.249	1.516701E-2
507.716	1.512504E-2
508.182	1.12527E-2
508.649	1.02061E-2
509.116	96.78522E-4
509.582	1.0426E-2
510.049	1.22408E-2
510.516	1.033621E-2
510.983	97.5281E-4
511.45	1.144813E-2
511.917	1.389518E-2
512.384	1.276947E-2
512.851	1.265504E-2
513.318	1.258781E-2
513.785	1.445554E-2
514.252	1.219367E-2
514.719	1.458158E-2
515.187	1.15885E-2
515.654	1.10711E-2
516.121	1.081684E-2
516.589	88.70309E-4
517.056	1.080465E-2
517.523	1.493157E-2
517.991	1.180817E-2
518.458	1.57463E-2
518.926	1.534076E-2
519.393	1.664065E-2
519.861	1.999117E-2
520.329	1.945365E-2
520.796	1.983208E-2
521.264	2.073673E-2
521.732	1.833411E-2
522.2	2.002548E-2
522.667	2.175827E-2
523.135	2.134679E-2
523.603	1.857844E-2
524.071	1.583799E-2
524.539	1.96554E-2
525.007	2.353372E-2
525.475	2.715788E-2
525.943	2.754553E-2
526.411	3.006028E-2
526.88	3.468042E-2
527.348	3.892589E-2
527.816	4.482287E-2
528.284	5.587374E-2
528.753	7.036604E-2
529.221	10.06847E-2
529.69	13.96512E-2
530.158	18.91545E-2
530.627	24.99122E-2
531.095	31.12929E-2
531.564	36.72059E-2
532.032	41.79504E-2
532.501	45.34208E-2
532.97	47.59125E-2
533.438	48.5648E-2
533.907	47.85391E-2
534.376	46.57839E-2
534.845	45.68114E-2
535.314	44.9418E-2
535.783	44.384E-2
536.251	43.82352E-2
536.72	43.93745E-2
537.19	44.683E-2
537.659	45.53275E-2
538.128	45.73141E-2
538.597	45.78188E-2
539.066	45.62942E-2
539.535	45.53497E-2
540.005	45.01031E-2
540.474	44.26356E-2
540.943	42.99849E-2
541.413	41.59446E-2
541.882	39.83993E-2
542.352	37.70258E-2
542.821	36.03258E-2
543.291	34.46256E-2
543.76	32.46491E-2
544.23	30.92252E-2
544.699	29.50245E-2
545.169	28.29192E-2
545.639	27.04687E-2
546.109	25.59456E-2
546.579	22.9913E-2
547.048	21.36311E-2
547.518	19.78025E-2
547.988	18.25595E-2
548.458	16.68622E-2
548.928	15.28041E-2
549.398	14.19583E-2
549.868	13.69693E-2
550.339	12.98804E-2
550.809	11.90572E-2
551.279	10.88853E-2
551.749	10.23318E-2
552.219	9.607084E-2
552.69	8.636257E-2
553.16	7.737141E-2
553.631	6.951218E-2
554.101	6.279724E-2
554.572	5.455931E-2
555.042	4.684626E-2
555.513	4.185287E-2
555.983	3.714463E-2
556.454	3.663701E-2
556.925	2.820509E-2
557.395	2.761734E-2
557.866	2.588779E-2
558.337	2.435259E-2
558.808	2.053481E-2
559.279	1.631423E-2
559.75	85.49205E-4
560.22	91.0744E-4
560.692	81.17481E-4
561.163	1.214517E-2
561.634	1.037715E-2
562.105	1.120455E-2
562.576	1.423583E-2
563.047	1.999131E-2
563.518	2.255478E-2
563.99	1.477629E-2
564.461	82.25088E-4
564.932	95.9131E-4
565.404	74.12017E-4
565.875	79.38763E-4
566.347	62.83746E-4
566.818	59.89136E-4
567.29	84.1008E-4
567.761	75.43095E-4
568.233	85.76839E-4
568.705	98.37456E-4
569.176	1.029273E-2
569.648	94.21106E-4
570.12	1.144381E-2
570.592	1.541106E-2
571.064	2.01057E-2
571.536	1.359177E-2
572.008	1.525929E-2
572.48	1.293028E-2
572.952	1.334637E-2
573.424	78.25725E-4
573.896	41.54985E-4
574.368	29.27254E-4
574.84	58.36454E-4
575.312	50.88249E-4
575.785	62.953E-4
576.257	43.62455E-4
576.729	94.97073E-4
577.202	1.437508E-2
577.674	1.318174E-2
578.147	1.546437E-2
578.619	1.556177E-2
579.092	1.634039E-2
579.565	1.618441E-2
580.037	1.525982E-2
580.51	90.34665E-4
580.983	85.73021E-4
581.455	86.35167E-4
581.928	81.59373E-4
582.401	64.1083E-4
582.874	79.7241E-4
583.347	82.76464E-4
583.82	88.55176E-4
584.293	1.254219E-2
584.766	65.42463E-4
585.239	89.49629E-4
585.712	1.508759E-2
586.185	1.56995E-2
586.658	1.627128E-2
587.132	1.815071E-2
587.605	1.633951E-2
588.078	2.51674E-2
588.552	2.408942E-2
589.025	2.054883E-2
589.499	2.073482E-2
589.972	1.803024E-2
590.446	1.77408E-2
590.919	2.187527E-2
591.393	1.710303E-2
591.866	1.66861E-2
592.34	1.629932E-2
592.814	1.52144E-2
593.288	1.691638E-2
593.762	1.758354E-2
594.235	1.168223E-2
594.709	1.588634E-2
595.183	1.735416E-2
595.657	1.630205E-2
596.131	1.9987E-2
596.605	2.07263E-2
597.079	2.063204E-2
597.554	1.984448E-2
598.028	1.341484E-2
598.502	91.98742E-4
598.976	92.18752E-4
599.451	64.93611E-4
599.925	82.66529E-4
600.399	80.51216E-4
600.874	1.337999E-2
601.348	1.577025E-2
601.823	1.874087E-2
602.297	2.096144E-2
602.772	1.959531E-2
603.247	1.316099E-2
603.721	1.226679E-2
604.196	1.402387E-2
604.671	94.90292E-4
605.146	90.09585E-4
605.62	38.46359E-4
606.095	58.16095E-4
606.57	1.08715E-2
607.045	1.511507E-2
607.52	1.066399E-2
607.995	1.581767E-2
608.47	1.529911E-2
608.945	1.736942E-2
609.421	1.848992E-2
609.896	1.966159E-2
610.371	2.135773E-2
610.846	1.875478E-2
611.322	1.811745E-2
611.797	1.832076E-2
612.273	1.70902E-2
612.748	1.671327E-2
613.223	1.797443E-2
613.699	1.178868E-2
614.175	1.418208E-2
614.65	1.59668E-2
615.126	1.286613E-2
615.602	1.778869E-2
616.077	1.927368E-2
616.553	1.783396E-2
617.029	1.80195E-2
617.505	2.025962E-2
617.981	1.832193E-2
618.457	1.879668E-2
618.933	1.822262E-2
619.409	1.487036E-2
619.885	1.27763E-2
620.361	1.580062E-2
620.837	1.572414E-2
621.313	1.604691E-2
621.79	1.809047E-2
622.266	1.456929E-2
622.742	1.530981E-2
623.219	1.46158E-2
623.695	1.516798E-2
624.172	1.216263E-2
624.648	1.351641E-2
625.125	99.34849E-4
625.601	1.129989E-2
626.078	1.510262E-2
626.554	1.754843E-2
627.031	1.738304E-2
627.508	2.098426E-2
627.985	2.352703E-2
628.462	2.852513E-2
628.938	3.169595E-2
629.415	3.211977E-2
629.892	3.204877E-2
630.369	3.313078E-2
630.846	3.562807E-2
631.323	3.893755E-2
631.801	4.465571E-2
632.278	4.763446E-2
632.755	5.13306E-2
633.232	5.661901E-2
633.709	5.984124E-2
634.187	6.264707E-2
634.664	6.482563E-2
635.142	6.724147E-2
635.619	7.012E-2
636.097	7.264612E-2
636.574	7.28971E-2
637.052	8.124152E-2
637.529	8.742849E-2
638.007	9.015378E-2
638.485	10.02023E-2
638.962	10.8595E-2
639.44	11.85077E-2
639.918	12.86975E-2
640.396	12.79793E-2
640.874	13.24304E-2
641.352	14.4806E-2
641.83	14.97333E-2
642.308	16.1086E-2
642.786	17.07079E-2
643.264	17.85001E-2
643.742	19.91975E-2
644.221	21.23539E-2
644.699	22.27312E-2
645.177	23.17245E-2
645.655	24.16798E-2
646.134	25.64831E-2
646.612	27.16455E-2
647.091	27.6572E-2
647.569	28.77552E-2
648.048	29.9244E-2
648.526	31.72057E-2
649.005	32.54989E-2
649.484	33.04952E-2
649.962	34.18268E-2
650.441	35.46437E-2
650.92	36.61596E-2
651.399	37.76379E-2
651.878	38.31992E-2
652.357	39.81045E-2
652.836	41.38254E-2
653.315	42.46312E-2
653.794	44.21249E-2
654.273	45.4776E-2
654.752	46.39638E-2
655.231	48.12543E-2
655.711	49.81831E-2
656.19	50.84168E-2
656.669	52.37783E-2
657.148	53.36105E-2
657.628	54.88534E-2
658.107	55.91462E-2
658.587	56.17383E-2
659.066	55.58632E-2
659.546	55.82062E-2
660.026	55.20802E-2
660.505	54.1178E-2
660.985	52.06537E-2
661.465	49.85802E-2
661.944	47.00619E-2
662.424	44.45536E-2
662.904	40.7536E-2
663.384	36.84983E-2
663.864	32.95557E-2
664.344	29.36302E-2
664.824	26.73355E-2
665.304	23.8392E-2
665.784	20.64512E-2
666.265	17.70367E-2
666.745	15.05047E-2
667.225	12.77791E-2
667.705	11.49319E-2
668.186	9.38897E-2
668.666	8.305105E-2
669.147	7.22484E-2
669.627	6.959232E-2
670.108	6.839406E-2
670.588	6.551584E-2
671.069	5.71234E-2
671.549	5.211981E-2
672.03	4.486163E-2
672.511	4.093061E-2
672.992	3.197551E-2
673.472	2.837755E-2
673.953	3.014022E-2
674.434	2.801861E-2
674.915	2.583466E-2
675.396	2.656581E-2
675.877	2.307816E-2
676.358	2.459889E-2
676.839	2.403473E-2
677.321	2.087111E-2
677.802	2.134496E-2
678.283	2.292118E-2
678.764	2.744994E-2
679.246	2.682221E-2
679.727	2.76988E-2
680.208	2.747561E-2
680.69	2.314E-2
681.171	2.063491E-2
681.653	2.266991E-2
682.135	2.168124E-2
682.616	2.949322E-2
683.098	2.967406E-2
683.58	2.75402E-2
684.061	3.673645E-2
684.543	3.291678E-2
685.025	2.870752E-2
685.507	2.178673E-2
685.989	1.516688E-2
686.471	64.23972E-4
686.953	92.87522E-4
687.435	-20.37099E-4
687.917	-4.136771E-4
688.399	-8.317992E-4
688.882	-8.346585E-4
689.364	50.25015E-4
689.846	1.008447E-2
690.328	1.014302E-2
690.811	1.358773E-2
691.293	1.830839E-2
691.776	1.539907E-2
692.258	1.887324E-2
692.741	1.203545E-2
693.223	1.6871E-2
693.706	1.943782E-2
694.189	2.507192E-2
694.672	2.425185E-2
695.154	2.979487E-2
695.637	2.897344E-2
696.12	3.066354E-2
696.603	2.627126E-2
697.086	2.115162E-2
697.569	2.367996E-2
698.052	2.59121E-2
698.535	2.766841E-2
699.018	2.546191E-2
699.501	3.015673E-2
699.984	3.403515E-2
700.468	3.229598E-2
700.951	2.759944E-2
701.434	2.410409E-2
701.918	2.336378E-2
702.401	2.518051E-2
702.885	2.577571E-2
703.368	2.020579E-2
703.852	2.244717E-2
704.335	1.814191E-2
704.819	1.19941E-2
705.303	1.469929E-2
705.787	1.696085E-2
706.27	1.835227E-2
706.754	2.875894E-2
707.238	2.75218E-2
707.722	2.577296E-2
708.206	3.083592E-2
708.69	2.778354E-2
709.174	2.704007E-2
709.658	2.625187E-2
710.142	2.16791E-2
710.626	2.778102E-2
711.111	3.069221E-2
711.595	3.129403E-2
712.079	3.187619E-2
712.564	3.251895E-2
713.048	2.973467E-2
713.532	3.179036E-2
714.017	2.902094E-2
714.501	2.43599E-2
714.986	2.40714E-2
715.471	2.12883E-2
715.955	1.843953E-2
716.44	2.197352E-2
716.925	1.323994E-2
717.41	1.483901E-2
717.894	2.337054E-2
718.379	2.594542E-2
718.864	3.346773E-2
719.349	3.865183E-2
719.834	3.021572E-2
720.319	3.388258E-2
720.805	3.878129E-2
721.29	3.748906E-2
721.775	4.023201E-2
722.26	3.899238E-2
722.745	3.451752E-2
723.231	4.057413E-2
723.716	4.103388E-2
724.202	4.33077E-2
724.687	3.975955E-2
725.173	3.896302E-2
725.658	4.094225E-2
726.144	3.677263E-2
726.629	3.309718E-2
727.115	2.867286E-2
727.601	1.98639E-2
728.087	3.145128E-2
728.572	2.759575E-2
729.058	2.091486E-2
729.544	1.703865E-2
730.03	1.373773E-2
730.516	2.542452E-2
731.002	2.822944E-2
731.488	1.889481E-2
731.975	1.720483E-2
732.461	1.223718E-2
732.947	2.01667E-2
733.433	2.134288E-2
733.92	2.077835E-2
734.406	1.743002E-2
734.892	2.365819E-2
735.379	2.824658E-2
735.865	4.072911E-2
736.352	4.728353E-2
736.838	5.233608E-2
737.325	4.880441E-2
737.812	4.871338E-2
738.299	4.170063E-2
738.785	4.048426E-2
739.272	3.545058E-2
739.759	2.931836E-2
740.246	3.2523E-2
740.733	2.692216E-2
741.22	3.736411E-2
741.707	4.63677E-2
742.194	4.308728E-2
742.681	3.861007E-2
743.168	3.323774E-2
743.656	3.156267E-2
744.143	3.1193E-2
744.63	2.677413E-2
745.117	1.399679E-2
745.605	1.514041E-2
746.092	2.023451E-2
746.58	2.421335E-2
747.067	2.379753E-2
747.555	3.298306E-2
748.043	3.028274E-2
748.53	3.382263E-2
749.018	2.707444E-2
749.506	1.969065E-2
749.994	1.863293E-2
750.481	1.51921E-2
750.969	99.57888E-4
751.457	64.73511E-4
751.945	88.5243E-4
752.433	1.78036E-2
752.921	3.400453E-2
753.41	3.347149E-2
753.898	3.124674E-2
754.386	3.492036E-2
754.874	2.893343E-2
755.363	4.041619E-2
755.851	4.291655E-2
756.339	3.389368E-2
756.828	3.755382E-2
757.316	4.430234E-2
757.805	3.153252E-2
758.293	3.284768E-2
758.782	2.134146E-2
759.271	1.404407E-2
759.759	1.775102E-2
760.248	1.596467E-2
760.737	92.34978E-4
761.226	2.540286E-2
761.715	3.222003E-2
762.204	3.913126E-2
762.693	4.914669E-2
763.182	3.542806E-2
763.671	3.924334E-2
764.16	4.115681E-2
764.649	3.492465E-2
765.138	3.87686E-2
765.628	3.813145E-2
766.117	2.880155E-2
766.606	3.137283E-2
767.096	3.756648E-2
767.585	4.391293E-2
768.075	4.453565E-2
768.564	3.573674E-2
769.054	2.766861E-2
769.544	3.140011E-2
770.033	4.148473E-2
770.523	3.901393E-2
771.013	3.525798E-2
771.503	3.704384E-2
771.992	4.07836E-2
772.482	4.464221E-2
772.972	4.148334E-2
773.462	3.71989E-2
773.952	3.220893E-2
774.443	3.400807E-2
774.933	2.273728E-2
775.423	1.776429E-2
775.913	1.836919E-2
776.403	2.037995E-2
776.894	1.653903E-2
777.384	96.05016E-4
777.875	83.65946E-4
778.365	2.011396E-2
778.856	2.266836E-2
779.346	2.937302E-2
779.837	2.878823E-2
780.327	3.630882E-2
780.818	5.084621E-2
781.309	5.166557E-2
781.8	4.390662E-2
782.29	4.288942E-2
782.781	3.425534E-2
783.272	3.920274E-2
783.763	3.592088E-2
784.254	3.464782E-2
784.745	3.279733E-2
785.236	3.773135E-2
785.728	3.990803E-2
786.219	3.667311E-2
786.71	3.324182E-2
787.201	3.826137E-2
787.693	3.424036E-2
788.184	4.139535E-2
788.676	3.798144E-2
789.167	4.032745E-2
789.659	3.054123E-2
790.15	3.775843E-2
790.642	3.485593E-2
791.134	3.79286E-2
791.625	2.219983E-2
792.117	2.010659E-2
792.609	1.800179E-2
793.101	2.595475E-2
793.593	1.887258E-2
794.085	2.921391E-2
794.577	2.49634E-2
795.069	4.435805E-2
795.561	5.271913E-2
796.053	4.858687E-2
796.545	5.337504E-2
797.037	3.379556E-2
797.53	1.729853E-2
798.022	97.54623E-4
798.514	-75.65413E-4
799.007	-1.283952E-2
799.499	-1.820229E-2
799.992	-1.968674E-2
800.484	45.54583E-4
800.977	91.21991E-4
801.47	2.061867E-2
801.962	3.52856E-2
802.455	2.541484E-2
802.948	4.148267E-2
803.441	5.61203E-2
803.934	5.550339E-2
804.427	5.345012E-2
804.92	5.098071E-2
805.413	4.492732E-2
805.906	6.583677E-2
806.399	6.28675E-2
806.892	5.773872E-2
807.385	5.009012E-2
807.878	4.941195E-2
808.372	4.484889E-2
808.865	4.480837E-2
809.359	4.014022E-2
809.852	3.941456E-2
810.346	3.631629E-2
810.839	3.622697E-2
811.333	3.137648E-2
811.826	4.486801E-2
812.32	4.814231E-2
812.814	4.343743E-2
813.308	3.633747E-2
813.801	2.529381E-2
814.295	4.444895E-2
814.789	5.027978E-2
815.283	3.596541E-2
815.777	2.957613E-2
816.271	3.064095E-2
816.765	3.887403E-2
817.26	3.996595E-2
817.754	1.806921E-2
818.248	2.319885E-2
818.742	2.76156E-2
819.237	3.395262E-2
819.731	2.913079E-2
820.226	2.523848E-2
820.72	4.655794E-2
821.215	6.490345E-2
821.709	6.480951E-2
822.204	6.960782E-2
822.699	6.801713E-2
