402.286	1.164642E-2
402.745	1.376437E-2
403.203	2.633209E-2
403.661	2.209802E-2
404.12	1.516841E-2
404.578	2.1074E-2
405.037	2.150069E-2
405.495	3.046789E-2
405.954	3.869222E-2
406.413	2.871706E-2
406.871	2.983547E-2
407.33	2.868965E-2
407.789	2.349621E-2
408.247	3.036307E-2
408.706	3.442798E-2
409.165	3.631349E-2
409.624	4.24767E-2
410.083	4.098953E-2
410.542	5.676261E-2
411.001	5.386785E-2
411.46	4.614215E-2
411.919	4.66892E-2
412.378	3.491387E-2
412.837	3.540543E-2
413.296	5.241736E-2
413.755	4.511097E-2
414.214	5.737653E-2
414.674	6.463584E-2
415.133	6.123065E-2
415.592	8.008951E-2
416.052	12.15879E-2
416.511	14.49245E-2
416.97	18.91187E-2
417.43	24.60701E-2
417.889	31.90734E-2
418.349	39.80317E-2
418.808	48.49546E-2
419.268	56.0313E-2
419.728	64.12621E-2
420.187	72.88667E-2
420.647	80.54357E-2
421.107	87.02895E-2
421.566	93.8797E-2
422.026	99.04908E-2
422.486	1.024548E0
422.946	1.061502E0
423.406	1.072369E0
423.866	1.07947E0
424.326	1.082952E0
424.786	1.076686E0
425.246	1.056423E0
425.706	1.038996E0
426.166	1.009125E0
426.626	97.87897E-2
427.086	95.22287E-2
427.547	90.98283E-2
428.007	88.18556E-2
428.467	85.00866E-2
428.928	81.82458E-2
429.388	78.60741E-2
429.848	75.65455E-2
430.309	71.73306E-2
430.769	68.07946E-2
431.23	63.35241E-2
431.69	59.26438E-2
432.151	54.36663E-2
432.612	50.98255E-2
433.072	46.47643E-2
433.533	42.68565E-2
433.994	40.24668E-2
434.454	36.08313E-2
434.915	32.88687E-2
435.376	30.27391E-2
435.837	26.90124E-2
436.298	24.02702E-2
436.759	21.34269E-2
437.22	18.34619E-2
437.681	17.16271E-2
438.142	14.59605E-2
438.603	12.51345E-2
439.064	11.05079E-2
439.525	9.786901E-2
439.987	8.599935E-2
440.448	7.236371E-2
440.909	5.771012E-2
441.37	5.710122E-2
441.832	4.97389E-2
442.293	4.383569E-2
442.754	3.887093E-2
443.216	3.230225E-2
443.677	3.214289E-2
444.139	2.719499E-2
444.601	3.065187E-2
445.062	2.445319E-2
445.524	1.927242E-2
445.985	1.769024E-2
446.447	2.314135E-2
446.909	2.146647E-2
447.371	2.748024E-2
447.832	2.403036E-2
448.294	2.976869E-2
448.756	2.960057E-2
449.218	3.280769E-2
449.68	3.937528E-2
450.142	3.952995E-2
450.604	4.134365E-2
451.066	3.901825E-2
451.528	3.579491E-2
451.99	4.549839E-2
452.453	4.702222E-2
452.915	4.358565E-2
453.377	4.672241E-2
453.839	4.83403E-2
454.302	4.959907E-2
454.764	5.312345E-2
455.226	4.756096E-2
455.689	4.992608E-2
456.151	5.004028E-2
456.614	4.772916E-2
457.076	4.449817E-2
457.539	4.680475E-2
458.002	5.095664E-2
458.464	5.566332E-2
458.927	4.969755E-2
459.39	4.316357E-2
459.852	3.981194E-2
460.315	3.730385E-2
460.778	3.221146E-2
461.241	2.332972E-2
461.704	1.636962E-2
462.167	1.960635E-2
462.63	2.105509E-2
463.093	2.190711E-2
463.556	2.117018E-2
464.019	2.44543E-2
464.482	2.400383E-2
464.945	2.416945E-2
465.408	1.905467E-2
465.872	1.878645E-2
466.335	2.040166E-2
466.798	1.984517E-2
467.262	2.006847E-2
467.725	1.684578E-2
468.188	1.636163E-2
468.652	1.810744E-2
469.115	1.728035E-2
469.579	1.277838E-2
470.042	92.1085E-4
470.506	1.002439E-2
470.97	1.146696E-2
471.433	72.70552E-4
471.897	34.51474E-4
472.361	49.88138E-4
472.825	84.68765E-4
473.288	1.292712E-2
473.752	54.05223E-4
474.216	96.3269E-4
474.68	1.59869E-2
475.144	2.101123E-2
475.608	1.469155E-2
476.072	1.210958E-2
476.536	1.281625E-2
477	1.647731E-2
477.465	1.645872E-2
477.929	1.558486E-2
478.393	1.184698E-2
478.857	1.331461E-2
479.322	1.514746E-2
479.786	1.399483E-2
480.25	1.353592E-2
480.715	1.303791E-2
481.179	1.314111E-2
481.644	1.505358E-2
482.108	1.334276E-2
482.573	1.368489E-2
483.037	1.185058E-2
483.502	1.164965E-2
483.967	98.46484E-4
484.432	1.029267E-2
484.896	79.958E-4
485.361	1.151857E-2
485.826	1.144755E-2
486.291	1.549214E-2
486.756	1.390271E-2
487.221	1.201418E-2
487.686	1.205425E-2
488.151	1.800295E-2
488.616	2.005939E-2
489.081	2.140443E-2
489.546	1.787177E-2
490.011	1.938947E-2
490.476	2.205718E-2
490.942	2.470487E-2
491.407	2.323515E-2
491.872	2.330949E-2
492.338	2.075879E-2
492.803	2.099003E-2
493.268	2.325199E-2
493.734	2.145735E-2
494.199	1.740595E-2
494.665	1.503659E-2
495.131	95.91221E-4
495.596	1.228187E-2
496.062	1.102425E-2
496.528	1.092506E-2
496.993	1.216462E-2
497.459	1.098931E-2
497.925	1.086966E-2
498.391	1.466655E-2
498.857	1.112505E-2
499.323	1.389754E-2
499.788	1.227263E-2
500.254	1.092814E-2
500.721	1.289945E-2
501.187	1.362127E-2
501.653	1.333935E-2
502.119	1.86821E-2
502.585	1.590835E-2
503.051	1.465598E-2
503.518	1.70144E-2
503.984	1.399192E-2
504.45	1.203859E-2
504.917	1.286413E-2
505.383	74.85321E-4
505.849	85.51354E-4
506.316	83.27758E-4
506.782	41.56961E-4
507.249	65.3684E-4
507.716	93.87261E-4
508.182	65.41672E-4
508.649	75.89142E-4
509.116	78.47491E-4
509.582	1.068775E-2
510.049	1.510634E-2
510.516	1.679632E-2
510.983	1.308925E-2
511.45	1.424683E-2
511.917	1.414818E-2
512.384	1.627515E-2
512.851	1.315114E-2
513.318	86.38616E-4
513.785	71.05394E-4
514.252	87.80495E-4
514.719	1.11802E-2
515.187	1.134808E-2
515.654	89.05998E-4
516.121	1.153903E-2
516.589	1.198795E-2
517.056	1.320736E-2
517.523	1.372742E-2
517.991	1.180806E-2
518.458	1.405034E-2
518.926	1.41229E-2
519.393	1.370366E-2
519.861	1.70293E-2
520.329	1.795675E-2
520.796	1.933008E-2
521.264	1.972521E-2
521.732	1.502287E-2
522.2	1.514668E-2
522.667	1.683593E-2
523.135	1.900279E-2
523.603	1.360468E-2
524.071	1.187662E-2
524.539	1.381016E-2
525.007	2.085864E-2
525.475	2.339247E-2
525.943	2.808448E-2
526.411	2.897619E-2
526.88	3.684809E-2
527.348	4.298124E-2
527.816	5.319284E-2
528.284	6.715474E-2
528.753	9.275249E-2
529.221	12.95584E-2
529.69	18.2343E-2
530.158	24.8818E-2
530.627	32.55071E-2
531.095	40.78782E-2
531.564	48.00904E-2
532.032	54.57276E-2
532.501	59.20319E-2
532.97	61.76003E-2
533.438	62.98114E-2
533.907	62.59528E-2
534.376	60.82186E-2
534.845	59.84936E-2
535.314	58.5494E-2
535.783	57.93606E-2
536.251	57.93232E-2
536.72	57.9891E-2
537.19	58.63139E-2
537.659	59.62614E-2
538.128	59.64149E-2
538.597	59.70836E-2
539.066	59.39458E-2
539.535	59.11394E-2
540.005	58.48981E-2
540.474	57.35337E-2
540.943	55.58718E-2
541.413	54.06573E-2
541.882	52.1949E-2
542.352	49.9104E-2
542.821	47.53123E-2
543.291	45.23646E-2
543.76	42.83338E-2
544.23	41.03037E-2
544.699	38.70911E-2
545.169	36.86859E-2
545.639	34.81043E-2
546.109	32.82503E-2
546.579	30.30291E-2
547.048	28.49947E-2
547.518	26.26477E-2
547.988	24.54547E-2
548.458	22.79504E-2
548.928	21.00027E-2
549.398	19.45177E-2
549.868	18.20497E-2
550.339	16.75218E-2
550.809	15.38425E-2
551.279	14.05964E-2
551.749	12.56158E-2
552.219	11.4812E-2
552.69	10.41474E-2
553.16	9.359653E-2
553.631	8.571442E-2
554.101	7.719663E-2
554.572	7.014641E-2
555.042	6.135044E-2
555.513	5.644019E-2
555.983	5.040884E-2
556.454	4.616017E-2
556.925	3.686323E-2
557.395	3.284118E-2
557.866	2.840066E-2
558.337	2.663456E-2
558.808	1.84803E-2
559.279	1.476039E-2
559.75	1.114174E-2
560.22	88.48733E-4
560.692	91.66809E-4
561.163	1.003463E-2
561.634	1.170967E-2
562.105	1.467595E-2
562.576	1.611936E-2
563.047	1.864097E-2
563.518	2.173998E-2
563.99	1.751231E-2
564.461	1.727141E-2
564.932	1.20583E-2
565.404	1.235397E-2
565.875	1.231934E-2
566.347	1.174845E-2
566.818	1.170716E-2
567.29	1.465128E-2
567.761	1.239253E-2
568.233	1.688543E-2
568.705	1.781329E-2
569.176	1.66261E-2
569.648	1.177606E-2
570.12	1.222364E-2
570.592	1.258518E-2
571.064	1.476169E-2
571.536	90.621E-4
572.008	97.5622E-4
572.48	79.57403E-4
572.952	1.136898E-2
573.424	70.91623E-4
573.896	51.33337E-4
574.368	51.24509E-4
574.84	1.070094E-2
575.312	1.139E-2
575.785	1.18658E-2
576.257	96.97365E-4
576.729	1.655928E-2
577.202	2.070979E-2
577.674	2.001668E-2
578.147	1.914613E-2
578.619	1.679665E-2
579.092	1.807316E-2
579.565	1.792747E-2
580.037	1.500987E-2
580.51	1.05408E-2
580.983	90.77738E-4
581.455	91.43521E-4
581.928	91.79573E-4
582.401	61.54759E-4
582.874	69.43901E-4
583.347	62.07501E-4
583.82	70.31907E-4
584.293	1.019019E-2
584.766	49.72074E-4
585.239	71.06932E-4
585.712	1.138211E-2
586.185	1.410419E-2
586.658	1.734051E-2
587.132	1.761885E-2
587.605	1.526968E-2
588.078	2.115229E-2
588.552	2.087843E-2
589.025	1.894776E-2
589.499	1.94055E-2
589.972	1.35229E-2
590.446	1.297486E-2
590.919	1.871252E-2
591.393	1.578728E-2
591.866	1.381816E-2
592.34	1.474696E-2
592.814	1.108841E-2
593.288	1.563484E-2
593.762	1.809318E-2
594.235	1.015868E-2
594.709	1.185213E-2
595.183	1.483939E-2
595.657	1.304149E-2
596.131	1.648916E-2
596.605	1.648067E-2
597.079	1.541184E-2
597.554	1.835717E-2
598.028	1.639688E-2
598.502	1.442109E-2
598.976	1.544999E-2
599.451	1.473755E-2
599.925	1.22768E-2
600.399	1.509827E-2
600.874	1.868239E-2
601.348	1.653364E-2
601.823	1.566009E-2
602.297	1.68209E-2
602.772	1.384684E-2
603.247	1.395134E-2
603.721	1.333441E-2
604.196	1.375504E-2
604.671	1.464762E-2
605.146	1.55677E-2
605.62	1.40279E-2
606.095	1.524593E-2
606.57	1.617566E-2
607.045	1.204064E-2
607.52	1.038941E-2
607.995	1.271463E-2
608.47	1.190326E-2
608.945	1.139108E-2
609.421	1.393955E-2
609.896	1.709761E-2
610.371	2.078829E-2
610.846	1.165048E-2
611.322	1.302224E-2
611.797	1.522024E-2
612.273	1.428844E-2
612.748	1.392765E-2
613.223	1.216788E-2
613.699	87.73506E-4
614.175	1.309241E-2
614.65	1.001247E-2
615.126	50.92302E-4
615.602	98.23204E-4
616.077	1.452175E-2
616.553	1.258902E-2
617.029	1.384085E-2
617.505	1.714215E-2
617.981	1.987002E-2
618.457	1.931101E-2
618.933	1.642538E-2
619.409	97.41595E-4
619.885	1.226433E-2
620.361	1.3252E-2
620.837	1.546979E-2
621.313	1.426363E-2
621.79	1.656207E-2
622.266	1.405848E-2
622.742	1.735162E-2
623.219	1.897673E-2
623.695	2.082632E-2
624.172	1.863529E-2
624.648	2.027755E-2
625.125	2.301035E-2
625.601	2.890927E-2
626.078	2.83554E-2
626.554	2.579519E-2
627.031	2.407269E-2
627.508	2.986488E-2
627.985	3.651018E-2
628.462	3.884811E-2
628.938	4.098553E-2
629.415	4.80411E-2
629.892	5.497723E-2
630.369	5.929897E-2
630.846	6.143497E-2
631.323	6.066017E-2
631.801	6.712176E-2
632.278	7.116019E-2
632.755	7.814379E-2
633.232	8.477841E-2
633.709	9.428023E-2
634.187	9.601392E-2
634.664	10.64713E-2
635.142	11.53892E-2
635.619	12.70278E-2
636.097	13.09285E-2
636.574	13.37806E-2
637.052	14.46451E-2
637.529	16.02225E-2
638.007	16.97868E-2
638.485	18.05234E-2
638.962	19.00973E-2
639.44	20.32212E-2
639.918	21.87344E-2
640.396	22.91712E-2
640.874	24.07264E-2
641.352	25.32322E-2
641.83	26.84373E-2
642.308	28.75874E-2
642.786	31.00058E-2
643.264	32.69462E-2
643.742	34.61459E-2
644.221	36.79156E-2
644.699	38.86875E-2
645.177	40.8428E-2
645.655	42.7607E-2
646.134	44.74251E-2
646.612	47.43824E-2
647.091	49.42152E-2
647.569	51.24452E-2
648.048	53.56363E-2
648.526	55.83752E-2
649.005	57.87935E-2
649.484	59.71106E-2
649.962	61.51541E-2
650.441	63.69394E-2
650.92	65.83797E-2
651.399	67.90247E-2
651.878	69.51305E-2
652.357	71.50889E-2
652.836	73.56671E-2
653.315	75.76729E-2
653.794	78.0023E-2
654.273	80.74673E-2
654.752	83.03583E-2
655.231	85.9168E-2
655.711	88.76623E-2
656.19	91.2466E-2
656.669	93.39693E-2
657.148	95.2736E-2
657.628	97.43026E-2
658.107	98.56985E-2
658.587	99.21544E-2
659.066	99.00731E-2
659.546	99.07456E-2
660.026	98.1547E-2
660.505	96.95089E-2
660.985	93.53779E-2
661.465	90.12545E-2
661.944	85.76535E-2
662.424	81.03793E-2
662.904	74.80793E-2
663.384	68.32669E-2
663.864	61.70631E-2
664.344	55.4923E-2
664.824	50.12676E-2
665.304	44.59058E-2
665.784	39.12479E-2
666.265	35.04001E-2
666.745	30.53044E-2
667.225	26.70714E-2
667.705	23.70649E-2
668.186	20.07571E-2
668.666	17.40292E-2
669.147	14.87989E-2
669.627	12.41161E-2
670.108	11.74489E-2
670.588	10.20297E-2
671.069	8.389758E-2
671.549	7.175145E-2
672.03	6.373114E-2
672.511	6.08636E-2
672.992	5.40031E-2
673.472	4.54053E-2
673.953	4.184105E-2
674.434	4.220376E-2
674.915	4.565069E-2
675.396	3.860768E-2
675.877	3.514678E-2
676.358	3.279715E-2
676.839	3.228341E-2
677.321	3.130711E-2
677.802	2.532563E-2
678.283	2.182939E-2
678.764	2.964624E-2
679.246	2.425052E-2
679.727	2.031296E-2
680.208	1.113869E-2
680.69	1.231757E-2
681.171	1.125627E-2
681.653	1.095794E-2
682.135	30.43934E-4
682.616	91.93785E-4
683.098	1.040609E-2
683.58	1.784569E-2
684.061	1.915157E-2
684.543	1.84196E-2
685.025	1.887985E-2
685.507	2.139437E-2
685.989	2.115759E-2
686.471	1.687333E-2
686.953	1.898608E-2
687.435	1.301923E-2
687.917	1.768772E-2
688.399	1.409406E-2
688.882	1.664748E-2
689.364	1.13153E-2
689.846	1.176875E-2
690.328	1.099161E-2
690.811	1.698859E-2
691.293	1.320133E-2
691.776	1.668672E-2
692.258	2.016201E-2
692.741	1.97752E-2
693.223	2.509461E-2
693.706	2.548901E-2
694.189	2.680385E-2
694.672	2.945191E-2
695.154	3.065968E-2
695.637	2.55152E-2
696.12	2.418418E-2
696.603	2.454749E-2
697.086	1.985552E-2
697.569	1.549655E-2
698.052	1.943075E-2
698.535	1.901864E-2
699.018	1.984839E-2
699.501	2.412388E-2
699.984	2.843165E-2
700.468	2.884824E-2
700.951	3.148046E-2
701.434	2.711719E-2
701.918	2.942076E-2
702.401	2.778465E-2
702.885	2.533887E-2
703.368	1.976731E-2
703.852	2.200735E-2
704.335	2.168347E-2
704.819	1.910573E-2
705.303	1.470151E-2
705.787	2.098019E-2
706.27	2.417358E-2
706.754	2.876131E-2
707.238	2.752448E-2
707.722	2.487027E-2
708.206	3.356106E-2
708.69	3.917535E-2
709.174	3.346005E-2
709.658	3.36257E-2
710.142	2.906304E-2
710.626	3.65818E-2
711.111	3.674094E-2
711.595	2.942524E-2
712.079	2.437589E-2
712.564	2.026589E-2
713.048	2.171155E-2
713.532	2.752001E-2
714.017	2.426327E-2
714.501	2.340689E-2
714.986	2.599933E-2
715.471	2.516176E-2
715.955	2.669008E-2
716.44	3.125283E-2
716.925	2.157807E-2
717.41	1.582873E-2
717.894	1.889311E-2
718.379	2.594583E-2
718.864	2.897299E-2
719.349	3.714723E-2
719.834	2.568509E-2
720.319	2.528496E-2
720.805	3.112629E-2
721.29	2.978475E-2
721.775	2.217671E-2
722.26	2.287344E-2
722.745	2.144139E-2
723.231	2.634557E-2
723.716	3.037652E-2
724.202	3.154595E-2
724.687	3.546096E-2
725.173	4.058395E-2
725.658	3.766631E-2
726.144	3.293187E-2
726.629	3.033862E-2
727.115	3.473882E-2
727.601	3.310858E-2
728.087	3.255962E-2
728.572	3.201556E-2
729.058	3.688408E-2
729.544	3.298693E-2
730.03	3.353588E-2
730.516	2.874958E-2
731.002	2.71303E-2
731.488	2.55699E-2
731.975	2.109799E-2
732.461	1.27984E-2
732.947	1.400734E-2
733.433	1.46054E-2
733.92	2.358701E-2
734.406	1.686784E-2
734.892	1.351954E-2
735.379	1.638296E-2
735.865	2.262738E-2
736.352	2.870814E-2
736.838	3.376545E-2
737.325	2.74885E-2
737.812	3.023741E-2
738.299	2.946951E-2
738.785	2.82842E-2
739.272	2.880345E-2
739.759	2.323346E-2
740.246	1.598695E-2
740.733	1.043905E-2
741.22	2.033025E-2
741.707	2.980771E-2
742.194	2.982978E-2
742.681	3.088854E-2
743.168	2.769843E-2
743.656	3.543865E-2
744.143	3.564999E-2
744.63	3.625746E-2
745.117	1.903168E-2
745.605	1.569571E-2
746.092	1.629442E-2
746.58	2.026576E-2
747.067	2.039256E-2
747.555	2.672258E-2
748.043	1.999354E-2
748.53	3.210418E-2
749.018	3.860779E-2
749.506	2.607402E-2
749.994	2.621631E-2
750.481	2.10482E-2
750.969	2.168475E-2
751.457	2.179276E-2
751.945	1.712784E-2
752.433	1.839656E-2
752.921	3.579464E-2
753.41	3.88512E-2
753.898	3.785795E-2
754.386	3.311412E-2
754.874	2.290534E-2
755.363	3.197174E-2
755.851	2.840904E-2
756.339	2.360564E-2
756.828	2.422976E-2
757.316	2.731115E-2
757.805	1.879767E-2
758.293	1.946115E-2
758.782	1.768004E-2
759.271	79.34092E-4
759.759	73.41331E-4
760.248	67.50584E-4
760.737	92.32277E-4
761.226	2.230411E-2
761.715	3.098248E-2
762.204	3.602706E-2
762.693	5.163614E-2
763.182	4.413446E-2
763.671	4.672284E-2
764.16	4.240751E-2
764.649	4.241011E-2
765.138	4.377498E-2
765.628	4.06361E-2
766.117	3.068429E-2
766.606	3.388288E-2
767.096	3.255678E-2
767.585	3.889306E-2
768.075	3.638043E-2
768.564	2.883891E-2
769.054	2.012113E-2
769.544	2.386297E-2
770.033	3.01705E-2
770.523	3.083398E-2
771.013	2.266698E-2
771.503	2.197644E-2
771.992	2.572619E-2
772.482	2.82957E-2
772.972	3.394092E-2
773.462	3.656764E-2
773.952	3.915637E-2
774.443	4.21956E-2
774.933	3.59997E-2
775.423	3.426014E-2
775.913	3.737123E-2
776.403	2.929707E-2
776.894	1.526763E-2
777.384	51.21754E-4
777.875	70.78503E-4
778.365	1.557191E-2
778.856	1.748678E-2
779.346	2.023491E-2
779.837	2.028306E-2
780.327	2.508743E-2
780.818	3.764021E-2
781.309	3.311828E-2
781.8	3.392568E-2
782.29	2.412008E-2
782.781	2.484512E-2
783.272	2.838121E-2
783.763	3.184799E-2
784.254	2.920629E-2
784.745	2.595474E-2
785.236	2.949162E-2
785.728	4.196698E-2
786.219	3.390217E-2
786.71	2.631398E-2
787.201	2.365223E-2
787.693	1.327627E-2
788.184	2.385668E-2
788.676	91.42872E-4
789.167	1.131618E-2
789.659	1.278646E-2
790.15	1.995094E-2
790.642	2.419003E-2
791.134	3.364262E-2
791.625	2.507423E-2
792.117	3.80824E-2
792.609	3.386472E-2
793.101	2.66785E-2
793.593	2.758541E-2
794.085	2.191508E-2
794.577	1.835979E-2
795.069	2.21837E-2
795.561	1.485116E-2
796.053	59.77344E-4
796.545	1.35302E-2
797.037	-1.356383E-2
797.53	-1.208458E-2
798.022	-1.357628E-2
798.514	-1.661794E-2
799.007	-1.435175E-2
799.499	-1.441921E-2
799.992	-1.364039E-2
800.484	1.291107E-2
800.977	1.368783E-2
801.47	2.214917E-2
801.962	2.68481E-2
802.455	2.002635E-2
802.948	3.534008E-2
803.441	4.843592E-2
803.934	4.625585E-2
804.427	4.64816E-2
804.92	4.171431E-2
805.413	3.873539E-2
805.906	5.731868E-2
806.399	4.812373E-2
806.892	4.135469E-2
807.385	3.208919E-2
807.878	2.901928E-2
808.372	3.226042E-2
808.865	3.694698E-2
809.359	3.148153E-2
809.852	3.626086E-2
810.346	3.710469E-2
810.839	4.646695E-2
811.333	3.843693E-2
811.826	4.486718E-2
812.32	4.893066E-2
812.814	3.790581E-2
813.308	3.396489E-2
813.801	2.133968E-2
814.295	3.333446E-2
814.789	4.309525E-2
815.283	2.39751E-2
815.777	1.598669E-2
816.271	2.580291E-2
816.765	3.077562E-2
817.26	3.507358E-2
817.754	2.053588E-2
818.248	2.402972E-2
818.742	4.184489E-2
819.237	4.244048E-2
819.731	3.170115E-2
820.226	2.349592E-2
820.72	2.635238E-2
821.215	2.578343E-2
821.709	2.195076E-2
822.204	63.27974E-4
822.699	15.78957E-4
