401.37	1.081566E-2
401.828	68.18546E-4
402.286	41.0912E-4
402.745	34.39096E-4
403.203	97.00943E-4
403.661	69.03758E-4
404.12	82.70985E-4
404.578	74.75648E-4
405.037	53.72189E-4
405.495	13.21422E-4
405.954	52.43623E-4
406.413	57.42247E-4
406.871	87.02651E-4
407.33	97.67456E-4
407.789	36.16323E-4
408.247	41.69009E-4
408.706	1.424834E-2
409.165	1.113025E-2
409.624	1.179983E-2
410.083	1.54467E-2
410.542	2.958931E-2
411.001	3.305584E-2
411.46	3.928242E-2
411.919	3.911807E-2
412.378	4.785326E-2
412.837	4.983932E-2
413.296	6.11608E-2
413.755	5.117518E-2
414.214	6.008053E-2
414.674	6.055948E-2
415.133	7.415886E-2
415.592	9.825617E-2
416.052	12.94697E-2
416.511	17.51836E-2
416.97	24.93833E-2
417.43	34.28557E-2
417.889	46.25556E-2
418.349	59.51665E-2
418.808	73.30067E-2
419.268	89.43446E-2
419.728	1.041471E0
420.187	1.189031E0
420.647	1.32292E0
421.107	1.437545E0
421.566	1.536224E0
422.026	1.625428E0
422.486	1.689352E0
422.946	1.745784E0
423.406	1.765299E0
423.866	1.776586E0
424.326	1.768571E0
424.786	1.76503E0
425.246	1.735013E0
425.706	1.703501E0
426.166	1.654644E0
426.626	1.61662E0
427.086	1.572445E0
427.547	1.519699E0
428.007	1.464814E0
428.467	1.404404E0
428.928	1.345985E0
429.388	1.294856E0
429.848	1.231195E0
430.309	1.164609E0
430.769	1.097524E0
431.23	1.029186E0
431.69	96.385E-2
432.151	88.8271E-2
432.612	81.82456E-2
433.072	74.44807E-2
433.533	67.69226E-2
433.994	62.32896E-2
434.454	55.59663E-2
434.915	50.41379E-2
435.376	45.04269E-2
435.837	39.97971E-2
436.298	35.24479E-2
436.759	31.29422E-2
437.22	27.14377E-2
437.681	24.22496E-2
438.142	19.73579E-2
438.603	16.72814E-2
439.064	13.92983E-2
439.525	11.90202E-2
439.987	9.668427E-2
440.448	7.139092E-2
440.909	5.151039E-2
441.37	5.106671E-2
441.832	3.943334E-2
442.293	3.243984E-2
442.754	2.634615E-2
443.216	1.722785E-2
443.677	1.945467E-2
444.139	1.1297E-2
444.601	1.449966E-2
445.062	1.24358E-2
445.524	1.005687E-2
445.985	1.011047E-2
446.447	1.851413E-2
446.909	1.588687E-2
447.371	2.399175E-2
447.832	2.091618E-2
448.294	2.702133E-2
448.756	2.728869E-2
449.218	2.671566E-2
449.68	3.463237E-2
450.142	3.905437E-2
450.604	4.514489E-2
451.066	4.425194E-2
451.528	4.050448E-2
451.99	4.080737E-2
452.453	4.056715E-2
452.915	3.63203E-2
453.377	3.915561E-2
453.839	3.919349E-2
454.302	3.603226E-2
454.764	3.735136E-2
455.226	4.151434E-2
455.689	3.813399E-2
456.151	3.530106E-2
456.614	3.398523E-2
457.076	3.130211E-2
457.539	3.623847E-2
458.002	3.888071E-2
458.464	3.88907E-2
458.927	4.193362E-2
459.39	3.806377E-2
459.852	3.579129E-2
460.315	3.074479E-2
460.778	3.221292E-2
461.241	2.842048E-2
461.704	2.41231E-2
462.167	2.52714E-2
462.63	2.500395E-2
463.093	1.752723E-2
463.556	1.764374E-2
464.019	1.091676E-2
464.482	43.63348E-4
464.945	8.622866E-4
465.408	-42.34592E-4
465.872	-37.56996E-4
466.335	4.081398E-4
466.798	-51.5736E-4
467.262	-61.72311E-4
467.725	-41.1573E-4
468.188	-21.79848E-4
468.652	14.21714E-4
469.115	24.20552E-4
469.579	6.734759E-4
470.042	55.95138E-4
470.506	64.69919E-4
470.97	70.09802E-4
471.433	37.94627E-4
471.897	12.56033E-4
472.361	-6.241192E-4
472.825	28.24577E-4
473.288	31.5243E-4
473.752	9.529665E-4
474.216	32.10341E-4
474.68	71.06167E-4
475.144	81.44664E-4
475.608	49.53015E-4
476.072	-6.635458E-4
476.536	-13.31617E-4
477	19.97707E-4
477.465	3.331322E-4
477.929	-26.51841E-4
478.393	-36.19614E-4
478.857	-25.98574E-4
479.322	9.66168E-4
479.786	15.90348E-4
480.25	-28.3302E-4
480.715	-12.41343E-4
481.179	-3.056794E-4
481.644	3.01306E-4
482.108	20.76038E-4
482.573	49.50331E-4
483.037	31.79426E-4
483.502	42.62366E-4
483.967	33.76072E-4
484.432	58.42049E-4
484.896	49.63052E-4
485.361	46.62256E-4
485.826	35.4367E-4
486.291	57.0826E-4
486.756	65.42988E-4
487.221	40.9594E-4
487.686	49.31288E-4
488.151	69.2429E-4
488.616	91.93903E-4
489.081	92.93543E-4
489.546	82.26168E-4
490.011	62.72375E-4
490.476	77.34208E-4
490.942	66.07403E-4
491.407	88.92833E-4
491.872	97.84362E-4
492.338	74.96253E-4
492.803	89.14E-4
493.268	1.119606E-2
493.734	1.144438E-2
494.199	1.341075E-2
494.665	85.10823E-4
495.131	64.88746E-4
495.596	80.95792E-4
496.062	74.41829E-4
496.528	76.47406E-4
496.993	67.58241E-4
497.459	10.73155E-4
497.925	53.03029E-4
498.391	47.14338E-4
498.857	20.69832E-4
499.323	-5.144765E-4
499.788	-17.90178E-4
500.254	-33.04312E-4
500.721	-85.17083E-8
501.187	2.518519E-4
501.653	10.06318E-4
502.119	60.58733E-4
502.585	95.95692E-4
503.051	1.440652E-2
503.518	1.650794E-2
503.984	1.221122E-2
504.45	89.65142E-4
504.917	1.337756E-2
505.383	1.21297E-2
505.849	1.03639E-2
506.316	41.60205E-4
506.782	46.73788E-4
507.249	96.7314E-4
507.716	1.251513E-2
508.182	83.72429E-4
508.649	65.40551E-4
509.116	54.91378E-4
509.582	65.14969E-4
510.049	41.66261E-4
510.516	23.25112E-4
510.983	-12.83285E-4
511.45	-35.61069E-4
511.917	-27.79213E-4
512.384	-12.52061E-4
512.851	-4.962016E-4
513.318	2.468284E-4
513.785	12.25301E-4
514.252	24.39384E-4
514.719	55.89988E-4
515.187	62.77654E-4
515.654	60.1746E-4
516.121	81.73362E-4
516.589	50.33538E-4
517.056	55.21623E-4
517.523	72.23983E-4
517.991	43.36512E-4
518.458	21.79032E-4
518.926	21.90151E-4
519.393	-1.584436E-6
519.861	51.83345E-4
520.329	64.84845E-4
520.796	57.73825E-4
521.264	53.10588E-4
521.732	68.75624E-4
522.2	89.86103E-4
522.667	80.30238E-4
523.135	83.3078E-4
523.603	52.33463E-4
524.071	52.79797E-4
524.539	87.65875E-4
525.007	1.096515E-2
525.475	1.371455E-2
525.943	2.05246E-2
526.411	2.708086E-2
526.88	3.2513E-2
527.348	3.649319E-2
527.816	5.238068E-2
528.284	7.306065E-2
528.753	10.10101E-2
529.221	14.80955E-2
529.69	21.16658E-2
530.158	29.8905E-2
530.627	39.87762E-2
531.095	50.04107E-2
531.564	59.31692E-2
532.032	67.4674E-2
532.501	73.25171E-2
532.97	76.90204E-2
533.438	77.84022E-2
533.907	77.35355E-2
534.376	75.47938E-2
534.845	74.1046E-2
535.314	72.84649E-2
535.783	72.22467E-2
536.251	71.71096E-2
536.72	72.15086E-2
537.19	72.85354E-2
537.659	73.66652E-2
538.128	73.75784E-2
538.597	73.70031E-2
539.066	73.55952E-2
539.535	73.11992E-2
540.005	72.23065E-2
540.474	70.68236E-2
540.943	68.98395E-2
541.413	66.92984E-2
541.882	64.321E-2
542.352	61.11171E-2
542.821	58.42123E-2
543.291	55.85565E-2
543.76	53.17348E-2
544.23	50.32713E-2
544.699	47.81256E-2
545.169	45.64468E-2
545.639	43.50121E-2
546.109	41.03264E-2
546.579	37.9372E-2
547.048	35.30908E-2
547.518	32.89628E-2
547.988	30.63635E-2
548.458	28.11786E-2
548.928	25.66859E-2
549.398	23.49661E-2
549.868	21.77802E-2
550.339	20.18292E-2
550.809	18.55501E-2
551.279	16.75738E-2
551.749	15.54846E-2
552.219	14.31584E-2
552.69	12.77789E-2
553.16	11.45209E-2
553.631	10.09747E-2
554.101	8.829006E-2
554.572	7.793865E-2
555.042	6.729446E-2
555.513	5.978792E-2
555.983	5.354511E-2
556.454	4.884809E-2
556.925	4.05748E-2
557.395	3.532976E-2
557.866	2.965783E-2
558.337	2.30834E-2
558.808	1.334713E-2
559.279	1.294687E-2
559.75	88.08907E-4
560.22	72.86381E-4
560.692	39.29076E-4
561.163	34.33265E-4
561.634	18.63468E-4
562.105	61.38712E-4
562.576	72.56193E-4
563.047	48.64462E-4
563.518	67.95472E-4
563.99	54.74181E-4
564.461	38.39641E-4
564.932	54.81806E-4
565.404	65.89335E-4
565.875	27.37791E-4
566.347	51.91271E-4
566.818	32.67153E-4
567.29	46.1226E-4
567.761	43.10622E-4
568.233	42.88632E-4
568.705	26.59462E-4
569.176	39.59454E-4
569.648	18.32878E-4
570.12	59.82809E-4
570.592	69.35196E-4
571.064	86.53231E-4
571.536	67.95547E-4
572.008	97.54987E-4
572.48	84.53314E-4
572.952	1.260406E-2
573.424	68.45713E-4
573.896	65.9993E-4
574.368	61.00846E-4
574.84	97.28012E-4
575.312	41.20039E-4
575.785	43.59132E-4
576.257	-2.452447E-4
576.729	46.27324E-4
577.202	87.71755E-4
577.674	75.67887E-4
578.147	73.64302E-4
578.619	1.037438E-2
579.092	1.039815E-2
579.565	97.0885E-4
580.037	62.51596E-4
580.51	20.05128E-4
580.983	17.62167E-4
581.455	10.13249E-4
581.928	-2.654212E-6
582.401	-23.10938E-4
582.874	-18.00265E-4
583.347	-10.34526E-4
583.82	-39.06106E-4
584.293	7.839804E-4
584.766	-34.04823E-4
585.239	-31.62116E-4
585.712	-2.672892E-4
586.185	26.59473E-4
586.658	50.67565E-4
587.132	72.06514E-4
587.605	32.12747E-4
588.078	1.044223E-2
588.552	1.150957E-2
589.025	1.414333E-2
589.499	1.275914E-2
589.972	98.09991E-4
590.446	1.165092E-2
590.919	1.502394E-2
591.393	1.184162E-2
591.866	1.147278E-2
592.34	85.38976E-4
592.814	43.84891E-4
593.288	76.90564E-4
593.762	68.80746E-4
594.235	45.71409E-4
594.709	30.26191E-4
595.183	40.24266E-4
595.657	45.15202E-4
596.131	1.149338E-2
596.605	1.148743E-2
597.079	1.019195E-2
597.554	1.041924E-2
598.028	94.40693E-4
598.502	96.97192E-4
598.976	57.3095E-4
599.451	4.99187E-4
599.925	-15.02964E-4
600.399	10.06541E-4
600.874	53.01284E-4
601.348	38.14557E-4
601.823	-5.148287E-4
602.297	15.51784E-4
602.772	41.80239E-4
603.247	31.58496E-4
603.721	31.99987E-4
604.196	56.6347E-4
604.671	75.95005E-4
605.146	98.32019E-4
605.62	1.182757E-2
606.095	1.053391E-2
606.57	1.394501E-2
607.045	1.176105E-2
607.52	70.20665E-4
607.995	67.82118E-4
608.47	59.52663E-4
608.945	51.25856E-4
609.421	39.82866E-4
609.896	25.65382E-4
610.371	54.11846E-4
610.846	68.86701E-8
611.322	31.15305E-4
611.797	36.65579E-4
612.273	19.62285E-4
612.748	52.93228E-4
613.223	27.66532E-4
613.699	10.97018E-4
614.175	24.55272E-4
614.65	8.11668E-4
615.126	-24.1274E-4
615.602	23.89809E-4
616.077	39.61195E-4
616.553	60.32497E-4
617.029	57.45715E-4
617.505	57.14183E-4
617.981	54.19229E-4
618.457	82.39509E-4
618.933	71.86388E-4
619.409	23.06838E-4
619.885	17.8818E-4
620.361	2.543204E-4
620.837	48.17281E-4
621.313	56.02117E-4
621.79	61.1361E-4
622.266	30.65866E-4
622.742	71.4349E-4
623.219	1.076999E-2
623.695	1.876908E-2
624.172	1.915234E-2
624.648	2.183661E-2
625.125	2.510124E-2
625.601	3.311273E-2
626.078	3.312428E-2
626.554	3.536733E-2
627.031	3.530543E-2
627.508	4.22404E-2
627.985	5.327626E-2
628.462	5.895005E-2
628.938	5.983797E-2
629.415	7.055031E-2
629.892	7.486797E-2
630.369	7.850711E-2
630.846	8.078983E-2
631.323	8.125593E-2
631.801	9.556312E-2
632.278	10.58782E-2
632.755	11.64928E-2
633.232	12.83246E-2
633.709	14.27281E-2
634.187	15.54276E-2
634.664	17.12806E-2
635.142	17.9676E-2
635.619	19.62454E-2
636.097	20.56001E-2
636.574	22.1579E-2
637.052	23.84202E-2
637.529	25.93084E-2
638.007	27.06943E-2
638.485	28.85684E-2
638.962	30.99916E-2
639.44	33.62219E-2
639.918	35.78126E-2
640.396	37.82941E-2
640.874	39.86151E-2
641.352	43.10697E-2
641.83	46.17636E-2
642.308	49.06038E-2
642.786	52.00269E-2
643.264	55.18456E-2
643.742	59.12266E-2
644.221	63.03447E-2
644.699	66.26098E-2
645.177	69.27446E-2
645.655	72.63773E-2
646.134	76.83952E-2
646.612	80.58939E-2
647.091	83.50694E-2
647.569	86.5622E-2
648.048	90.15447E-2
648.526	93.87316E-2
649.005	97.09816E-2
649.484	99.97188E-2
649.962	1.028573E0
650.441	1.064575E0
650.92	1.099077E0
651.399	1.134692E0
651.878	1.167698E0
652.357	1.199763E0
652.836	1.23502E0
653.315	1.271749E0
653.794	1.307964E0
654.273	1.344138E0
654.752	1.376999E0
655.231	1.417389E0
655.711	1.462215E0
656.19	1.49718E0
656.669	1.532839E0
657.148	1.56441E0
657.628	1.585184E0
658.107	1.607594E0
658.587	1.617841E0
659.066	1.616664E0
659.546	1.615924E0
660.026	1.605728E0
660.505	1.580337E0
660.985	1.550163E0
661.465	1.498848E0
661.944	1.435121E0
662.424	1.365564E0
662.904	1.280011E0
663.384	1.185141E0
663.864	1.088022E0
664.344	99.14184E-2
664.824	90.05574E-2
665.304	81.17031E-2
665.784	71.75231E-2
666.265	63.48666E-2
666.745	55.69296E-2
667.225	48.96405E-2
667.705	42.5623E-2
668.186	36.17364E-2
668.666	30.83008E-2
669.147	26.52191E-2
669.627	22.38177E-2
670.108	19.04819E-2
670.588	16.03729E-2
671.069	13.52999E-2
671.549	11.4583E-2
672.03	9.327506E-2
672.511	8.292649E-2
672.992	7.069863E-2
673.472	6.455606E-2
673.953	5.46034E-2
674.434	4.433162E-2
674.915	4.45899E-2
675.396	4.250488E-2
675.877	3.017759E-2
676.358	2.353082E-2
676.839	1.973001E-2
677.321	2.05122E-2
677.802	1.664333E-2
678.283	1.091462E-2
678.764	1.427388E-2
679.246	1.43289E-2
679.727	1.403329E-2
680.208	74.24798E-4
680.69	33.57826E-4
681.171	60.01668E-4
681.653	49.10251E-4
682.135	19.00094E-4
682.616	34.46722E-4
683.098	73.20793E-4
683.58	1.008432E-2
684.061	1.680376E-2
684.543	1.606551E-2
685.025	1.415563E-2
685.507	1.544698E-2
685.989	1.47665E-2
686.471	76.3027E-4
686.953	72.68587E-4
687.435	-4.090389E-4
687.917	4.094424E-4
688.399	16.57113E-4
688.882	-12.48635E-4
689.364	4.186665E-4
689.846	-37.82583E-4
690.328	-25.37165E-4
690.811	33.96697E-4
691.293	51.08857E-4
691.776	64.16663E-4
692.258	1.029487E-2
692.741	55.86017E-4
693.223	1.427611E-2
693.706	1.641448E-2
694.189	1.296716E-2
694.672	1.255792E-2
695.154	1.33843E-2
695.637	99.44266E-4
696.12	1.295586E-2
696.603	86.12915E-4
697.086	64.7396E-4
697.569	90.40742E-4
698.052	1.122793E-2
698.535	1.383302E-2
699.018	1.423988E-2
699.501	1.42165E-2
699.984	1.852505E-2
700.468	2.153024E-2
700.951	2.113119E-2
701.434	2.109142E-2
701.918	1.817244E-2
702.401	1.823468E-2
702.885	1.878706E-2
703.368	1.405731E-2
703.852	92.43491E-4
704.335	8.830988E-4
704.819	-53.34582E-4
705.303	4.439158E-4
705.787	40.15956E-4
706.27	58.17919E-4
706.754	76.38541E-4
707.238	27.05588E-4
707.722	81.39574E-4
708.206	1.269949E-2
708.69	81.99724E-4
709.174	36.67221E-4
709.658	32.24588E-4
710.142	36.90591E-4
710.626	1.389154E-2
711.111	1.255689E-2
711.595	1.401187E-2
712.079	1.078095E-2
712.564	70.69078E-4
713.048	1.368827E-2
713.532	1.47102E-2
714.017	1.189502E-2
714.501	85.97041E-4
714.986	57.76532E-4
715.471	87.0911E-4
715.955	1.261679E-2
716.44	97.64563E-4
716.925	73.53837E-4
717.41	59.33468E-4
717.894	1.292789E-2
718.379	1.796297E-2
718.864	1.998202E-2
719.349	2.058356E-2
719.834	1.410349E-2
720.319	1.820983E-2
720.805	2.24565E-2
721.29	1.849043E-2
721.775	1.341269E-2
722.26	72.79283E-4
722.745	73.22283E-4
723.231	1.264573E-2
723.716	63.92671E-4
724.202	1.122583E-2
724.687	1.719131E-2
725.173	1.731432E-2
725.658	2.129029E-2
726.144	1.811142E-2
726.629	1.158116E-2
727.115	1.433357E-2
727.601	27.5509E-4
728.087	16.50989E-4
728.572	33.07015E-4
729.058	-5.567515E-4
729.544	-5.555941E-4
730.03	-5.541304E-4
730.516	-38.74023E-4
731.002	-11.11086E-4
731.488	-16.70348E-4
731.975	-61.08854E-4
732.461	-89.05354E-4
732.947	-95.25831E-4
733.433	-1.011208E-2
733.92	-5.638351E-4
734.406	-45.00974E-4
734.892	-84.51745E-4
735.379	-1.52568E-2
735.865	-50.95365E-4
736.352	56.24467E-4
736.838	67.48659E-4
737.325	16.79007E-4
737.812	16.76485E-4
738.299	16.64638E-4
738.785	1.164556E-2
739.272	83.08153E-4
739.759	22.12391E-4
740.246	27.56332E-4
740.733	32.97363E-4
741.22	1.428716E-2
741.707	1.656138E-2
742.194	1.325866E-2
742.681	1.158407E-2
743.168	-51.84661E-8
743.656	-11.07922E-4
744.143	-50.15045E-4
744.63	-1.060016E-2
745.117	-1.73651E-2
745.605	-1.570914E-2
746.092	-1.462002E-2
746.58	-67.62547E-4
747.067	-51.04655E-4
747.555	-11.42591E-4
748.043	57.10903E-4
748.53	1.031882E-2
749.018	63.34514E-4
749.506	-1.689065E-6
749.994	11.64217E-4
750.481	23.3738E-4
750.969	46.86476E-4
751.457	-41.2346E-4
751.945	-59.05819E-4
752.433	23.74963E-4
752.921	1.610658E-2
753.41	1.374629E-2
753.898	1.0214E-2
754.386	84.26787E-4
754.874	-24.14874E-4
755.363	60.30077E-4
755.851	60.42124E-4
756.339	30.27231E-4
756.828	1.332641E-2
757.316	1.456669E-2
757.805	72.7646E-4
758.293	1.703349E-2
758.782	1.463579E-2
759.271	1.038224E-2
759.759	24.47552E-4
760.248	-55.26902E-4
760.737	-12.31375E-4
761.226	55.77354E-4
761.715	24.7773E-4
762.204	55.89427E-4
762.693	87.0864E-4
763.182	87.00643E-4
763.671	1.121139E-2
764.16	1.684176E-2
764.649	1.559594E-2
765.138	1.689111E-2
765.628	1.500998E-2
766.117	1.127754E-2
766.606	1.255686E-2
767.096	1.691323E-2
767.585	1.505692E-2
768.075	1.630982E-2
768.564	2.257108E-2
769.054	1.823633E-2
769.544	1.883994E-2
770.033	1.948494E-2
770.523	1.573087E-2
771.013	1.699804E-2
771.503	1.569522E-2
771.992	1.443042E-2
772.482	1.571841E-2
772.972	1.382735E-2
773.462	1.32401E-2
773.952	1.389425E-2
774.443	56.70231E-4
774.933	12.65905E-4
775.423	-31.70432E-4
775.913	-37.98408E-4
776.403	12.75715E-4
776.894	6.373394E-4
777.384	-64.05422E-4
777.875	-19.27465E-4
778.365	64.88332E-4
778.856	1.554084E-2
779.346	1.044168E-2
779.837	2.158943E-2
780.327	2.112389E-2
780.818	2.905542E-2
781.309	2.583253E-2
781.8	1.530178E-2
782.29	-26.81858E-4
782.781	67.14877E-4
783.272	-74.39431E-4
783.763	-20.37497E-4
784.254	-6.81763E-4
784.745	13.65514E-4
785.236	1.165911E-2
785.728	1.995244E-2
786.219	1.176273E-2
786.71	48.48297E-4
787.201	27.83778E-4
787.693	-41.92074E-4
788.184	14.01551E-4
788.676	-63.33546E-4
789.167	-70.77743E-4
789.659	-49.75703E-4
790.15	42.739E-4
790.642	14.21258E-4
791.134	1.216545E-2
791.625	21.45513E-4
792.117	71.82682E-4
792.609	1.152468E-2
793.101	1.081326E-2
793.593	1.088665E-2
794.085	1.75293E-2
794.577	1.101464E-2
795.069	1.552686E-2
795.561	1.85643E-2
796.053	97.15442E-4
796.545	97.71348E-4
797.037	22.45991E-4
797.53	-60.34293E-4
798.022	-1.129502E-2
798.514	-1.886063E-2
799.007	-2.639191E-2
799.499	-2.348714E-2
799.992	-2.042786E-2
800.484	-45.61756E-4
800.977	37.96038E-4
801.47	1.756119E-2
801.962	3.068302E-2
802.455	2.926951E-2
802.948	3.534008E-2
803.441	4.766687E-2
803.934	4.317256E-2
804.427	3.408583E-2
804.92	2.626344E-2
805.413	1.549309E-2
805.906	2.478958E-2
806.399	2.71682E-2
806.892	1.326544E-2
807.385	86.09982E-4
807.878	1.019858E-2
808.372	1.180541E-2
808.865	1.415258E-2
809.359	1.495647E-2
809.852	55.17654E-4
810.346	55.26187E-4
810.839	7.85853E-4
811.333	-47.10276E-4
811.826	-63.02409E-4
812.32	-7.941837E-4
812.814	-86.92731E-4
813.308	-71.13823E-4
813.801	-63.27404E-4
814.295	-31.77126E-4
814.789	31.9126E-4
815.283	15.97919E-4
815.777	-47.94888E-4
816.271	8.078824E-4
816.765	40.50656E-4
817.26	-48.95487E-4
817.754	-1.150344E-2
818.248	41.38988E-4
818.742	-3.812706E-6
819.237	93.35751E-4
819.731	-42.84481E-4
820.226	26.12002E-4
820.72	2.108693E-2
821.215	2.401391E-2
821.709	1.046118E-2
822.204	1.646241E-2
822.699	47.50727E-4
