402.286	1.91857E-2
402.745	1.376795E-2
403.203	2.356339E-2
403.661	1.795693E-2
404.12	2.275436E-2
404.578	2.243645E-2
405.037	2.687876E-2
405.495	2.51705E-2
405.954	2.688895E-2
406.413	1.40376E-2
406.871	1.615958E-2
407.33	1.464814E-2
407.789	78.31161E-4
408.247	89.29367E-4
408.706	83.08692E-4
409.165	76.12962E-4
409.624	1.356912E-2
410.083	1.544571E-2
410.542	2.717314E-2
411.001	3.427915E-2
411.46	3.491735E-2
411.919	3.848861E-2
412.378	3.879886E-2
412.837	4.327933E-2
413.296	4.502778E-2
413.755	3.703353E-2
414.214	4.792881E-2
414.674	4.422818E-2
415.133	6.054958E-2
415.592	8.277752E-2
416.052	12.42126E-2
416.511	16.16659E-2
416.97	22.02073E-2
417.43	28.86102E-2
417.889	37.93728E-2
418.349	48.01833E-2
418.808	59.11948E-2
419.268	69.74693E-2
419.728	81.3763E-2
420.187	92.54E-2
420.647	1.027968E0
421.107	1.112438E0
421.566	1.193078E0
422.026	1.258796E0
422.486	1.301709E0
422.946	1.339807E0
423.406	1.354154E0
423.866	1.366284E0
424.326	1.372466E0
424.786	1.355808E0
425.246	1.322066E0
425.706	1.301723E0
426.166	1.273625E0
426.626	1.237395E0
427.086	1.203433E0
427.547	1.153721E0
428.007	1.120689E0
428.467	1.078129E0
428.928	1.031926E0
429.388	98.01078E-2
429.848	93.70278E-2
430.309	88.19891E-2
430.769	83.35047E-2
431.23	77.73822E-2
431.69	73.03729E-2
432.151	67.04594E-2
432.612	62.31778E-2
433.072	56.82812E-2
433.533	51.92387E-2
433.994	48.27284E-2
434.454	43.2457E-2
434.915	39.52563E-2
435.376	35.89131E-2
435.837	32.33391E-2
436.298	28.79007E-2
436.759	25.38794E-2
437.22	21.90331E-2
437.681	19.58874E-2
438.142	16.43374E-2
438.603	14.07752E-2
439.064	12.01058E-2
439.525	10.27118E-2
439.987	8.724224E-2
440.448	6.750742E-2
440.909	5.10337E-2
441.37	4.456757E-2
441.832	3.271146E-2
442.293	2.893293E-2
442.754	2.15963E-2
443.216	1.335236E-2
443.677	1.226598E-2
444.139	75.32297E-4
444.601	1.450158E-2
445.062	1.326698E-2
445.524	96.40047E-4
445.985	1.22171E-2
446.447	1.557089E-2
446.909	1.545905E-2
447.371	2.442916E-2
447.832	1.691072E-2
448.294	2.244154E-2
448.756	2.312628E-2
449.218	2.343499E-2
449.68	2.941323E-2
450.142	3.715053E-2
450.604	3.706912E-2
451.066	3.949638E-2
451.528	3.485532E-2
451.99	3.424362E-2
452.453	3.181147E-2
452.915	2.860558E-2
453.377	2.892211E-2
453.839	3.004854E-2
454.302	2.670664E-2
454.764	3.403121E-2
455.226	3.78866E-2
455.689	4.088479E-2
456.151	4.461007E-2
456.614	4.314787E-2
457.076	4.185926E-2
457.539	4.265416E-2
458.002	4.152234E-2
458.464	3.889044E-2
458.927	3.766386E-2
459.39	3.060919E-2
459.852	2.815148E-2
460.315	2.172649E-2
460.778	2.217203E-2
461.241	2.163281E-2
461.704	1.679954E-2
462.167	1.960489E-2
462.63	2.280834E-2
463.093	1.927732E-2
463.556	1.720024E-2
464.019	1.702958E-2
464.482	1.702021E-2
464.945	1.553688E-2
465.408	88.92312E-4
465.872	70.97418E-4
466.335	97.93222E-4
466.798	1.1908E-2
467.262	1.466601E-2
467.725	67.38819E-4
468.188	72.72139E-4
468.652	1.24264E-2
469.115	1.451524E-2
469.579	1.210633E-2
470.042	1.184515E-2
470.506	90.55086E-4
470.97	1.40164E-2
471.433	1.612867E-2
471.897	1.067807E-2
472.361	1.154362E-2
472.825	1.098156E-2
473.288	1.576565E-2
473.752	1.336153E-2
474.216	1.092156E-2
474.68	93.66363E-4
475.144	1.009861E-2
475.608	56.12739E-4
476.072	43.14164E-4
476.536	46.6183E-4
477	63.25238E-4
477.465	59.85522E-4
477.929	66.32429E-4
478.393	65.82279E-4
478.857	51.96368E-4
479.322	1.031378E-2
479.786	63.61439E-4
480.25	50.36837E-4
480.715	86.91897E-4
481.179	76.39966E-4
481.644	1.083757E-2
482.108	1.185947E-2
482.573	1.339294E-2
483.037	1.213949E-2
483.502	1.392276E-2
483.967	95.65272E-4
484.432	1.168414E-2
484.896	74.45138E-4
485.361	93.24799E-4
485.826	57.23384E-4
486.291	67.94686E-4
486.756	32.71306E-4
487.221	35.49532E-4
487.686	16.44062E-4
488.151	63.70212E-4
488.616	69.65643E-4
489.081	95.76084E-4
489.546	1.1348E-2
490.011	1.112099E-2
490.476	1.145915E-2
490.942	1.264024E-2
491.407	1.176167E-2
491.872	1.179888E-2
492.338	1.124518E-2
492.803	57.49982E-4
493.268	1.004643E-2
493.734	1.02986E-2
494.199	1.426488E-2
494.665	1.219733E-2
495.131	76.14158E-4
495.596	61.3784E-4
496.062	88.18381E-4
496.528	60.0643E-4
496.993	35.12307E-4
497.459	-34.84953E-4
497.925	-42.42456E-4
498.391	-10.47148E-4
498.857	-7.756053E-4
499.323	-5.141896E-4
499.788	61.64515E-8
500.254	15.2522E-4
500.721	55.64455E-4
501.187	88.28572E-4
501.653	85.57291E-4
502.119	80.78731E-4
502.585	90.90713E-4
503.051	1.289007E-2
503.518	1.44768E-2
503.984	1.195841E-2
504.45	99.91397E-4
504.917	1.235093E-2
505.383	1.006609E-2
505.849	88.10305E-4
506.316	49.43212E-4
506.782	41.56105E-4
507.249	52.28819E-4
507.716	59.96538E-4
508.182	28.77913E-4
508.649	28.77744E-4
509.116	20.91726E-4
509.582	41.70304E-4
510.049	57.29499E-4
510.516	49.09355E-4
510.983	25.66399E-4
511.45	50.87317E-4
511.917	73.26596E-4
512.384	1.026586E-2
512.851	64.51017E-4
513.318	51.82713E-4
513.785	78.40093E-4
514.252	1.195151E-2
514.719	1.069538E-2
515.187	1.062498E-2
515.654	1.035131E-2
516.121	1.490559E-2
516.589	1.438697E-2
517.056	1.392957E-2
517.523	1.37287E-2
517.991	1.470083E-2
518.458	1.720073E-2
518.926	1.461127E-2
519.393	1.272627E-2
519.861	1.258751E-2
520.329	1.371755E-2
520.796	1.35559E-2
521.264	1.314972E-2
521.732	94.20871E-4
522.2	94.98378E-4
522.667	1.165519E-2
523.135	1.275547E-2
523.603	96.80881E-4
524.071	97.66932E-4
524.539	95.62515E-4
525.007	1.5512E-2
525.475	2.205009E-2
525.943	2.403593E-2
526.411	2.87069E-2
526.88	3.441067E-2
527.348	4.05497E-2
527.816	5.373341E-2
528.284	6.876677E-2
528.753	9.328563E-2
529.221	13.59155E-2
529.69	19.43885E-2
530.158	27.12826E-2
530.627	35.61412E-2
531.095	44.52441E-2
531.564	53.04333E-2
532.032	60.15211E-2
532.501	65.57642E-2
532.97	68.73481E-2
533.438	69.71459E-2
533.907	69.08491E-2
534.376	67.63784E-2
534.845	66.35085E-2
535.314	65.3163E-2
535.783	64.36205E-2
536.251	64.02342E-2
536.72	64.45446E-2
537.19	65.13708E-2
537.659	65.9556E-2
538.128	66.09955E-2
538.597	66.13598E-2
539.066	65.92937E-2
539.535	65.55313E-2
540.005	64.37953E-2
540.474	63.16417E-2
540.943	61.30125E-2
541.413	59.30636E-2
541.882	56.98604E-2
542.352	54.34634E-2
542.821	51.99375E-2
543.291	49.92857E-2
543.76	47.28335E-2
544.23	44.99699E-2
544.699	42.54248E-2
545.169	40.80301E-2
545.639	38.80446E-2
546.109	36.48981E-2
546.579	33.33107E-2
547.048	31.26764E-2
547.518	29.21999E-2
547.988	27.43016E-2
548.458	25.19849E-2
548.928	23.19956E-2
549.398	21.38892E-2
549.868	20.24345E-2
550.339	18.80121E-2
550.809	17.44291E-2
551.279	15.81081E-2
551.749	14.44308E-2
552.219	13.30851E-2
552.69	11.91215E-2
553.16	10.81726E-2
553.631	9.886125E-2
554.101	8.451307E-2
554.572	7.368754E-2
555.042	6.396499E-2
555.513	5.859157E-2
555.983	5.354419E-2
556.454	4.66482E-2
556.925	3.537837E-2
557.395	3.383586E-2
557.866	3.543819E-2
558.337	3.323007E-2
558.808	2.36146E-2
559.279	1.838597E-2
559.75	1.39917E-2
560.22	1.301245E-2
560.692	81.20826E-4
561.163	13.21509E-4
561.634	2.651381E-4
562.105	37.35258E-4
562.576	83.28538E-4
563.047	1.080757E-2
563.518	1.331711E-2
563.99	1.204069E-2
564.461	1.069251E-2
564.932	98.65879E-4
565.404	71.38031E-4
565.875	57.48708E-4
566.347	76.49572E-4
566.818	57.16769E-4
567.29	75.96208E-4
567.761	88.90098E-4
568.233	75.04638E-4
568.705	79.76037E-4
569.176	52.78234E-4
569.648	47.10951E-4
570.12	65.02354E-4
570.592	97.61435E-4
571.064	1.349006E-2
571.536	1.157854E-2
572.008	1.175787E-2
572.48	96.989E-4
572.952	79.10912E-4
573.424	85.65151E-4
573.896	78.29042E-4
574.368	34.21991E-4
574.84	51.13023E-4
575.312	41.25868E-4
575.785	92.08409E-4
576.257	60.66634E-4
576.729	56.0156E-4
577.202	68.21249E-4
577.674	1.025252E-2
578.147	1.300973E-2
578.619	1.309106E-2
579.092	1.188344E-2
579.565	1.169996E-2
580.037	1.325625E-2
580.51	90.32464E-4
580.983	80.66773E-4
581.455	50.7759E-4
581.928	50.97479E-4
582.401	28.18461E-4
582.874	41.15533E-4
583.347	10.34996E-4
583.82	7.817882E-4
584.293	36.57806E-4
584.766	36.64819E-4
585.239	81.61926E-4
585.712	95.30832E-4
586.185	1.117796E-2
586.658	1.494093E-2
587.132	1.788762E-2
587.605	1.580779E-2
588.078	1.954602E-2
588.552	1.686405E-2
589.025	1.814725E-2
589.499	2.073503E-2
589.972	1.750015E-2
590.446	1.297263E-2
590.919	1.66017E-2
591.393	1.499544E-2
591.866	1.355499E-2
592.34	1.112275E-2
592.814	79.91819E-4
593.288	64.05362E-4
593.762	94.28423E-4
594.235	25.39492E-4
594.709	22.69363E-4
595.183	37.72442E-4
595.657	62.70718E-4
596.131	99.94149E-4
596.605	1.473404E-2
597.079	1.441849E-2
597.554	1.612489E-2
598.028	1.366433E-2
598.502	1.292894E-2
598.976	1.196034E-2
599.451	89.91613E-4
599.925	50.10994E-4
600.399	80.52145E-4
600.874	1.136087E-2
601.348	1.195522E-2
601.823	97.55843E-4
602.297	1.112788E-2
602.772	75.76134E-4
603.247	68.43093E-4
603.721	55.99521E-4
604.196	83.59949E-4
604.671	78.65107E-4
605.146	1.092344E-2
605.62	90.75978E-4
606.095	1.385901E-2
606.57	1.812709E-2
607.045	2.071966E-2
607.52	1.712614E-2
607.995	1.695008E-2
608.47	1.728503E-2
608.945	1.96475E-2
609.421	1.79214E-2
609.896	1.538831E-2
610.371	1.310047E-2
610.846	62.52439E-4
611.322	79.27515E-4
611.797	64.83815E-4
612.273	39.23623E-4
612.748	50.15093E-4
613.223	35.96358E-4
613.699	-2.736978E-4
614.175	51.8267E-4
614.65	59.54465E-4
615.126	40.21376E-4
615.602	79.6559E-4
616.077	1.108991E-2
616.553	1.180218E-2
617.029	1.436281E-2
617.505	1.350588E-2
617.981	1.083804E-2
618.457	1.029892E-2
618.933	61.59302E-4
619.409	7.67978E-4
619.885	28.10171E-4
620.361	15.298E-4
620.837	30.43641E-4
621.313	58.58027E-4
621.79	91.71971E-4
622.266	97.11955E-4
622.742	1.301261E-2
623.219	1.435965E-2
623.695	1.979678E-2
624.172	2.251563E-2
624.648	2.391528E-2
625.125	2.745448E-2
625.601	3.390174E-2
626.078	3.577428E-2
626.554	3.457128E-2
627.031	3.450466E-2
627.508	3.874445E-2
627.985	4.543585E-2
628.462	4.97146E-2
628.938	5.164153E-2
629.415	5.957051E-2
629.892	6.602797E-2
630.369	6.848541E-2
630.846	7.349647E-2
631.323	7.533058E-2
631.801	8.077315E-2
632.278	8.665438E-2
632.755	9.573251E-2
633.232	10.80025E-2
633.709	11.8504E-2
634.187	12.46968E-2
634.664	13.57977E-2
635.142	14.68003E-2
635.619	15.81192E-2
636.097	16.16778E-2
636.574	16.74392E-2
637.052	18.32094E-2
637.529	19.70532E-2
638.007	20.82858E-2
638.485	22.05321E-2
638.962	23.34612E-2
639.44	25.38654E-2
639.918	27.36158E-2
640.396	28.64422E-2
640.874	30.25537E-2
641.352	32.26907E-2
641.83	34.36946E-2
642.308	37.14156E-2
642.786	39.38531E-2
643.264	41.51172E-2
643.742	44.32105E-2
644.221	47.25584E-2
644.699	49.93818E-2
645.177	52.46301E-2
645.655	54.96563E-2
646.134	58.17047E-2
646.612	61.47704E-2
647.091	63.64914E-2
647.569	65.91207E-2
648.048	68.70225E-2
648.526	71.8283E-2
649.005	74.44852E-2
649.484	76.45566E-2
649.962	78.58543E-2
650.441	81.76675E-2
650.92	84.66948E-2
651.399	87.616E-2
651.878	89.34056E-2
652.357	91.91435E-2
652.836	94.94762E-2
653.315	97.85135E-2
653.794	1.006312E0
654.273	1.037225E0
654.752	1.060854E0
655.231	1.098764E0
655.711	1.130517E0
656.19	1.155639E0
656.669	1.182931E0
657.148	1.206208E0
657.628	1.227459E0
658.107	1.243186E0
658.587	1.251433E0
659.066	1.25048E0
659.546	1.252758E0
660.026	1.244509E0
660.505	1.223268E0
660.985	1.191775E0
661.465	1.15069E0
661.944	1.095888E0
662.424	1.037508E0
662.904	96.69041E-2
663.384	88.81377E-2
663.864	81.29331E-2
664.344	73.035E-2
664.824	66.14481E-2
665.304	59.50441E-2
665.784	52.24271E-2
666.265	45.29371E-2
666.745	39.28057E-2
667.225	33.70626E-2
667.705	29.77576E-2
668.186	25.02125E-2
668.666	21.01293E-2
669.147	17.79091E-2
669.627	15.92647E-2
670.108	13.92877E-2
670.588	12.10005E-2
671.069	10.17466E-2
671.549	8.852852E-2
672.03	7.512194E-2
672.511	7.082649E-2
672.992	5.50689E-2
673.472	4.753197E-2
673.953	4.396779E-2
674.434	3.723961E-2
674.915	3.432847E-2
675.396	2.727558E-2
675.877	2.09474E-2
676.358	2.210312E-2
676.839	2.475036E-2
677.321	2.590786E-2
677.802	2.423845E-2
678.283	2.364747E-2
678.764	3.220768E-2
679.246	2.829066E-2
679.727	2.695897E-2
680.208	1.856329E-2
680.69	1.530196E-2
681.171	1.463171E-2
681.653	1.019972E-2
682.135	1.10287E-2
682.616	2.029946E-2
683.098	1.811206E-2
683.58	1.900599E-2
684.061	1.836706E-2
684.543	1.567336E-2
685.025	1.730326E-2
685.507	1.267583E-2
685.989	59.8642E-4
686.471	-20.14232E-4
686.953	36.30571E-4
687.435	32.50025E-4
687.917	8.159416E-4
688.399	16.51753E-4
688.882	54.0669E-4
689.364	58.62667E-4
689.846	1.134613E-2
690.328	1.225687E-2
690.811	1.656142E-2
691.293	2.044074E-2
691.776	1.882524E-2
692.258	1.973202E-2
692.741	1.547377E-2
693.223	1.557423E-2
693.706	1.425559E-2
694.189	1.383244E-2
694.672	1.342486E-2
695.154	1.770422E-2
695.637	1.383794E-2
696.12	1.42509E-2
696.603	1.679434E-2
697.086	1.553707E-2
697.569	1.377425E-2
698.052	1.597517E-2
698.535	1.77206E-2
699.018	1.85527E-2
699.501	2.240029E-2
699.984	2.498596E-2
700.468	2.454407E-2
700.951	2.458101E-2
701.434	2.668739E-2
701.918	2.423006E-2
702.401	2.952147E-2
702.885	2.839748E-2
703.368	2.45987E-2
703.852	2.112667E-2
704.335	2.079806E-2
704.819	1.73288E-2
705.303	1.915641E-2
705.787	1.741045E-2
706.27	1.790796E-2
706.754	2.606625E-2
707.238	2.79767E-2
707.722	2.215791E-2
708.206	2.721158E-2
708.69	2.687627E-2
709.174	2.337711E-2
709.658	2.487461E-2
710.142	1.799318E-2
710.626	2.315485E-2
711.111	2.976597E-2
711.595	2.428883E-2
712.079	2.250178E-2
712.564	1.979476E-2
713.048	2.21832E-2
713.532	2.75201E-2
714.017	2.664199E-2
714.501	1.910566E-2
714.986	1.781279E-2
715.471	2.032143E-2
715.955	1.843856E-2
716.44	1.75774E-2
716.925	1.176874E-2
717.41	69.24191E-4
717.894	1.193379E-2
718.379	1.746329E-2
718.864	1.698473E-2
719.349	1.857599E-2
719.834	1.511079E-2
720.319	1.618573E-2
720.805	2.194507E-2
721.29	2.311339E-2
721.775	2.218231E-2
722.26	1.923843E-2
722.745	2.248863E-2
723.231	2.05524E-2
723.716	1.865308E-2
724.202	2.192255E-2
724.687	2.471455E-2
725.173	2.056361E-2
725.658	2.620398E-2
726.144	1.75615E-2
726.629	2.26157E-2
727.115	2.812156E-2
727.601	1.931285E-2
728.087	1.765887E-2
728.572	2.81498E-2
729.058	2.697353E-2
729.544	2.69401E-2
730.03	2.308847E-2
730.516	2.542875E-2
731.002	2.989423E-2
731.488	2.667718E-2
731.975	1.554181E-2
732.461	1.056824E-2
732.947	1.232318E-2
733.433	1.347885E-2
733.92	1.179264E-2
734.406	-11.26918E-4
734.892	16.87608E-4
735.379	56.48229E-4
735.865	1.414019E-2
736.352	1.913708E-2
736.838	2.419699E-2
737.325	2.019361E-2
737.812	2.687652E-2
738.299	2.168407E-2
738.785	2.440135E-2
739.272	2.049451E-2
739.759	1.936067E-2
740.246	1.653698E-2
740.733	1.428525E-2
741.22	2.362747E-2
741.707	3.091285E-2
742.194	2.596323E-2
742.681	2.371826E-2
743.168	1.661877E-2
743.656	1.550438E-2
744.143	1.671063E-2
744.63	1.171358E-2
745.117	22.36573E-4
745.605	28.01051E-4
746.092	11.21287E-4
746.58	84.44781E-4
747.067	1.586403E-2
747.555	1.819675E-2
748.043	1.885469E-2
748.53	2.235779E-2
749.018	2.362373E-2
749.506	2.027604E-2
749.994	1.922188E-2
750.481	1.227638E-2
750.969	1.347773E-2
751.457	88.35147E-4
751.945	47.26565E-4
752.433	94.9614E-4
752.921	2.922963E-2
753.41	2.510116E-2
753.898	2.403353E-2
754.386	1.805822E-2
754.874	66.24809E-4
755.363	1.990312E-2
755.851	1.812958E-2
756.339	24.21526E-4
756.828	1.090305E-2
757.316	1.092419E-2
757.805	84.88977E-4
758.293	2.251143E-2
758.782	1.40281E-2
759.271	61.09248E-4
759.759	36.74638E-4
760.248	36.8647E-4
760.737	30.80534E-4
761.226	1.177462E-2
761.715	92.93119E-4
762.204	1.242167E-2
762.693	2.550457E-2
763.182	2.361796E-2
763.671	2.429328E-2
764.16	2.993592E-2
764.649	2.307968E-2
765.138	2.251771E-2
765.628	2.876205E-2
766.117	1.503356E-2
766.606	2.071164E-2
767.096	2.254491E-2
767.585	2.383847E-2
768.075	3.324377E-2
768.564	2.821077E-2
769.054	2.137827E-2
769.544	2.637407E-2
770.033	3.079828E-2
770.523	2.705721E-2
771.013	2.203568E-2
771.503	1.255818E-2
771.992	1.819659E-2
772.482	1.886348E-2
772.972	1.445687E-2
773.462	1.008798E-2
773.952	1.705481E-2
774.443	2.204429E-2
774.933	2.842099E-2
775.423	2.981938E-2
775.913	2.850369E-2
776.403	2.929565E-2
776.894	2.289763E-2
777.384	1.408525E-2
777.875	1.093483E-2
778.365	45.43205E-4
778.856	25.92634E-4
779.346	97.92136E-4
779.837	2.09377E-2
780.327	2.574818E-2
780.818	3.037787E-2
781.309	2.450893E-2
781.8	3.126697E-2
782.29	3.149674E-2
782.781	2.485164E-2
783.272	1.48674E-2
783.763	1.355263E-2
784.254	1.630325E-2
784.745	1.36606E-2
785.236	68.57374E-4
785.728	1.307143E-2
786.219	96.86107E-4
786.71	1.038685E-2
787.201	1.877919E-2
787.693	1.257411E-2
788.184	2.38546E-2
788.676	2.602467E-2
789.167	2.617524E-2
789.659	3.126214E-2
790.15	3.278147E-2
790.642	2.775188E-2
791.134	3.293001E-2
791.625	2.077935E-2
792.117	2.443197E-2
792.609	1.945704E-2
793.101	1.586336E-2
793.593	1.66969E-2
794.085	1.24193E-2
794.577	66.11818E-4
795.069	2.587929E-2
795.561	2.450485E-2
796.053	2.840844E-2
796.545	2.85703E-2
797.037	1.727593E-2
797.53	1.655826E-2
798.022	90.15131E-4
798.514	-30.2577E-4
799.007	45.11273E-4
799.499	-37.99078E-4
799.992	-60.62031E-4
800.484	68.35181E-4
800.977	1.216666E-2
801.47	2.214853E-2
801.962	2.531199E-2
802.455	1.000876E-2
802.948	2.073809E-2
803.441	2.997979E-2
803.934	3.083305E-2
804.427	2.711011E-2
804.92	2.239824E-2
805.413	2.013745E-2
805.906	3.25308E-2
806.399	3.6478E-2
806.892	3.355077E-2
807.385	2.269536E-2
807.878	1.568523E-2
808.372	2.360512E-2
808.865	86.49553E-4
809.359	55.1048E-4
809.852	-47.29029E-4
810.346	-94.7349E-4
810.839	-55.10927E-4
811.333	-47.05868E-4
811.826	-15.75558E-4
812.32	1.49937E-2
812.814	39.44527E-4
813.308	39.4504E-4
813.801	55.29683E-4
814.295	1.746072E-2
814.789	2.314409E-2
815.283	87.9116E-4
815.777	95.91971E-4
816.271	1.209547E-2
816.765	2.105464E-2
817.26	1.712489E-2
817.754	65.66444E-4
818.248	91.09447E-4
818.742	1.589683E-2
819.237	1.612434E-2
819.731	1.45647E-2
820.226	17.41887E-4
820.72	1.405569E-2
821.215	1.956042E-2
821.709	1.986154E-2
822.204	2.025022E-2
822.699	1.423359E-2
