402.286	89.04915E-4
402.745	89.45427E-4
403.203	2.633275E-2
403.661	2.14087E-2
404.12	2.75795E-2
404.578	2.855354E-2
405.037	2.620518E-2
405.495	2.980733E-2
405.954	3.541551E-2
406.413	2.425135E-2
406.871	2.175476E-2
407.33	1.586969E-2
407.789	66.27159E-4
408.247	89.30343E-4
408.706	1.48401E-2
409.165	1.230054E-2
409.624	1.710875E-2
410.083	1.306859E-2
410.542	2.354989E-2
411.001	2.754649E-2
411.46	1.933033E-2
411.919	2.586794E-2
412.378	2.068868E-2
412.837	1.639063E-2
413.296	2.419243E-2
413.755	1.615691E-2
414.214	1.822346E-2
414.674	1.836605E-2
415.133	1.020334E-2
415.592	2.355435E-2
416.052	2.234477E-2
416.511	3.478035E-2
416.97	4.696388E-2
417.43	5.489132E-2
417.889	9.289575E-2
418.349	11.50809E-2
418.808	13.67772E-2
419.268	17.59972E-2
419.728	19.44474E-2
420.187	22.45116E-2
420.647	25.21386E-2
421.107	26.32181E-2
421.566	28.11517E-2
422.026	29.63398E-2
422.486	30.21341E-2
422.946	32.05799E-2
423.406	31.45816E-2
423.866	32.04391E-2
424.326	31.60327E-2
424.786	31.50039E-2
425.246	29.64398E-2
425.706	28.56986E-2
426.166	26.71342E-2
426.626	26.29051E-2
427.086	25.6605E-2
427.547	24.80802E-2
428.007	24.62409E-2
428.467	24.45179E-2
428.928	24.5137E-2
429.388	23.34956E-2
429.848	22.62108E-2
430.309	20.63966E-2
430.769	19.57281E-2
431.23	17.93559E-2
431.69	16.93061E-2
432.151	14.95525E-2
432.612	14.90757E-2
433.072	13.34019E-2
433.533	12.7678E-2
433.994	12.58285E-2
434.454	10.6451E-2
434.915	10.32506E-2
435.376	9.937494E-2
435.837	8.652527E-2
436.298	7.887233E-2
436.759	7.239902E-2
437.22	6.339547E-2
437.681	6.903213E-2
438.142	5.407239E-2
438.603	4.268506E-2
439.064	3.450233E-2
439.525	3.287811E-2
439.987	2.062763E-2
440.448	1.69961E-2
440.909	1.335253E-2
441.37	1.160321E-2
441.832	94.07076E-4
442.293	1.183217E-2
442.754	1.554293E-2
443.216	1.722369E-2
443.677	1.564457E-2
444.139	79.46574E-4
444.601	1.698228E-2
445.062	1.326269E-2
445.524	71.22933E-4
445.985	29.51282E-4
446.447	75.75561E-4
446.909	77.29469E-4
447.371	1.308676E-2
447.832	1.02345E-2
448.294	1.694524E-2
448.756	2.312597E-2
449.218	2.484071E-2
449.68	2.798987E-2
450.142	2.333501E-2
450.604	2.945973E-2
451.066	2.616725E-2
451.528	2.119104E-2
451.99	1.96971E-2
452.453	1.474856E-2
452.915	1.497845E-2
453.377	2.535968E-2
453.839	1.785286E-2
454.302	1.610653E-2
454.764	1.908866E-2
455.226	2.055371E-2
455.689	2.673098E-2
456.151	2.443713E-2
456.614	1.794623E-2
457.076	1.810097E-2
457.539	2.264756E-2
458.002	2.302545E-2
458.464	2.36385E-2
458.927	1.786029E-2
459.39	1.569591E-2
459.852	1.48789E-2
460.315	1.188705E-2
460.778	75.28923E-4
461.241	89.06257E-4
461.704	1.033614E-2
462.167	1.786117E-2
462.63	1.973676E-2
463.093	2.102844E-2
463.556	2.469747E-2
464.019	2.838415E-2
464.482	2.8368E-2
464.945	2.675895E-2
465.408	1.693591E-2
465.872	1.502739E-2
466.335	1.387123E-2
466.798	1.190579E-2
467.262	1.0805E-2
467.725	11.1951E-4
468.188	7.239232E-4
468.652	1.135777E-2
469.115	1.312939E-2
469.579	84.03083E-4
470.042	62.4551E-4
470.506	54.91947E-4
470.97	1.27392E-2
471.433	1.074923E-2
471.897	-15.73287E-4
472.361	-18.75666E-4
472.825	31.35098E-4
473.288	47.29472E-4
473.752	9.522847E-4
474.216	19.24898E-4
474.68	46.8048E-4
475.144	1.449562E-2
475.608	90.78555E-4
476.072	44.77908E-4
476.536	98.20147E-4
477	1.381487E-2
477.465	1.413168E-2
477.929	1.193815E-2
478.393	46.03035E-4
478.857	55.16243E-4
479.322	74.07837E-4
479.786	44.48887E-4
480.25	6.25521E-4
480.715	-18.66152E-4
481.179	-24.47773E-4
481.644	30.10614E-4
482.108	85.98941E-4
482.573	1.310272E-2
483.037	78.03061E-4
483.502	1.079667E-2
483.967	1.209702E-2
484.432	1.613466E-2
484.896	1.654284E-2
485.361	1.398502E-2
485.826	1.17179E-2
486.291	1.766556E-2
486.756	1.553744E-2
487.221	1.228571E-2
487.686	1.150502E-2
488.151	1.218611E-2
488.616	1.25366E-2
489.081	1.239115E-2
489.546	1.049531E-2
490.011	94.08488E-4
490.476	1.518143E-2
490.942	1.436284E-2
491.407	1.491603E-2
491.872	1.410071E-2
492.338	1.239738E-2
492.803	89.12242E-4
493.268	1.722192E-2
493.734	1.544786E-2
494.199	1.626241E-2
494.665	1.191363E-2
495.131	95.8923E-4
495.596	1.172191E-2
496.062	1.598572E-2
496.528	1.010425E-2
496.993	86.49053E-4
497.459	50.9188E-4
497.925	74.22331E-4
498.391	78.56404E-4
498.857	67.26097E-4
499.323	43.74816E-4
499.788	43.46478E-4
500.254	40.66205E-4
500.721	78.40338E-4
501.187	63.05754E-4
501.653	1.107347E-2
502.119	1.590415E-2
502.585	1.742282E-2
503.051	1.996381E-2
503.518	1.701159E-2
503.984	1.068156E-2
504.45	1.024221E-2
504.917	97.73369E-4
505.383	69.66645E-4
505.849	59.57744E-4
506.316	-2.651992E-4
506.782	31.14617E-4
507.249	81.03639E-4
507.716	1.016757E-2
508.182	73.24759E-4
508.649	20.89465E-4
509.116	7.805669E-4
509.582	36.4672E-4
510.049	46.85505E-4
510.516	33.57118E-4
510.983	5.115123E-4
511.45	-1.556957E-6
511.917	47.99048E-4
512.384	97.63871E-4
512.851	1.017353E-2
513.318	81.44946E-4
513.785	98.00465E-4
514.252	1.02432E-2
514.719	1.239484E-2
515.187	96.57633E-4
515.654	72.20831E-4
516.121	1.129822E-2
516.589	1.102863E-2
517.056	1.128589E-2
517.523	1.613678E-2
517.991	1.301359E-2
518.458	1.744248E-2
518.926	1.655868E-2
519.393	1.345987E-2
519.861	1.604283E-2
520.329	1.671052E-2
520.796	1.305402E-2
521.264	1.239145E-2
521.732	66.20056E-4
522.2	89.85139E-4
522.667	1.113737E-2
523.135	1.223434E-2
523.603	70.63011E-4
524.071	65.97104E-4
524.539	1.195051E-2
525.007	1.684669E-2
525.475	1.909019E-2
525.943	1.944299E-2
526.411	1.841489E-2
526.88	2.519822E-2
527.348	2.703222E-2
527.816	2.997267E-2
528.284	3.760851E-2
528.753	4.557994E-2
529.221	6.491969E-2
529.69	9.302137E-2
530.158	12.43088E-2
530.627	16.61218E-2
531.095	21.1162E-2
531.564	24.70856E-2
532.032	28.42441E-2
532.501	31.13695E-2
532.97	32.53187E-2
533.438	33.45642E-2
533.907	33.03592E-2
534.376	31.79155E-2
534.845	31.2977E-2
535.314	30.65604E-2
535.783	30.08352E-2
536.251	29.82482E-2
536.72	29.62404E-2
537.19	30.16877E-2
537.659	30.96436E-2
538.128	30.89551E-2
538.597	31.01872E-2
539.066	31.07091E-2
539.535	31.01264E-2
540.005	30.84621E-2
540.474	30.46009E-2
540.943	29.51775E-2
541.413	28.72111E-2
541.882	27.33083E-2
542.352	25.84185E-2
542.821	24.6313E-2
543.291	23.45842E-2
543.76	22.14422E-2
544.23	21.11525E-2
544.699	20.19259E-2
545.169	19.48629E-2
545.639	18.52789E-2
546.109	17.53401E-2
546.579	15.67953E-2
547.048	14.52607E-2
547.518	13.1212E-2
547.988	12.06417E-2
548.458	10.91997E-2
548.928	9.950844E-2
549.398	9.302484E-2
549.868	9.235418E-2
550.339	8.48416E-2
550.809	8.331998E-2
551.279	7.811678E-2
551.749	7.339955E-2
552.219	6.959544E-2
552.69	6.24919E-2
553.16	5.667786E-2
553.631	5.636151E-2
554.101	4.886883E-2
554.572	4.3931E-2
555.042	3.971181E-2
555.513	3.778646E-2
555.983	3.617932E-2
556.454	3.223848E-2
556.925	2.276064E-2
557.395	2.263986E-2
557.866	1.935144E-2
558.337	1.648668E-2
558.808	94.95602E-4
559.279	62.14352E-4
559.75	12.93294E-4
560.22	25.99794E-4
560.692	5.211951E-4
561.163	-2.5493E-6
561.634	-8.018321E-4
562.105	23.98774E-4
562.576	56.39773E-4
563.047	1.242827E-2
563.518	1.114256E-2
563.99	82.09802E-4
564.461	98.7016E-4
564.932	1.068769E-2
565.404	96.08378E-4
565.875	93.0735E-4
566.347	68.30067E-4
566.818	1.089014E-2
567.29	1.16662E-2
567.761	96.98181E-4
568.233	1.072075E-2
568.705	98.36158E-4
569.176	79.16501E-4
569.648	86.34853E-4
570.12	83.22321E-4
570.592	1.13009E-2
571.064	1.552456E-2
571.536	1.132594E-2
572.008	1.350807E-2
572.48	1.367523E-2
572.952	1.260394E-2
573.424	48.86869E-4
573.896	31.73402E-4
574.368	-4.938071E-4
574.84	19.40667E-4
575.312	9.637127E-4
575.785	-7.321953E-4
576.257	-19.46108E-4
576.729	56.00887E-4
577.202	90.14587E-4
577.674	92.76098E-4
578.147	1.227325E-2
578.619	1.333854E-2
579.092	1.510224E-2
579.565	1.419101E-2
580.037	1.350731E-2
580.51	70.25405E-4
580.983	63.01969E-4
581.455	78.71612E-4
581.928	73.92835E-4
582.401	43.57793E-4
582.874	72.00589E-4
583.347	54.31037E-4
583.82	78.128E-4
584.293	1.149656E-2
584.766	41.87125E-4
585.239	34.21167E-4
585.712	84.70239E-4
586.185	79.82603E-4
586.658	1.067041E-2
587.132	1.174535E-2
587.605	93.75419E-4
588.078	1.392285E-2
588.552	1.472147E-2
589.025	1.200904E-2
589.499	1.222822E-2
589.972	71.59392E-4
590.446	55.60317E-4
590.919	1.159572E-2
591.393	97.34672E-4
591.866	80.81509E-4
592.34	93.1298E-4
592.814	38.66922E-4
593.288	97.38969E-4
593.762	1.121278E-2
594.235	17.78353E-4
594.709	30.26566E-4
595.183	60.36658E-4
595.657	30.0946E-4
596.131	84.94521E-4
596.605	49.93651E-4
597.079	57.17089E-4
597.554	76.88901E-4
598.028	54.64436E-4
598.502	17.39588E-4
598.976	54.81824E-4
599.451	59.94547E-4
599.925	70.14382E-4
600.399	67.9351E-4
600.874	1.085586E-2
601.348	1.042882E-2
601.823	1.078291E-2
602.297	1.00928E-2
602.772	47.0163E-4
603.247	10.50737E-4
603.721	21.3138E-4
604.196	35.04051E-4
604.671	10.80748E-4
605.146	19.07574E-4
605.62	-16.55555E-4
606.095	49.84016E-4
606.57	80.83068E-4
607.045	55.95471E-4
607.52	28.03341E-4
607.995	42.35283E-4
608.47	53.81618E-4
608.945	68.33548E-4
609.421	36.98265E-4
609.896	51.29281E-4
610.371	93.98122E-4
610.846	53.99693E-4
611.322	82.10484E-4
611.797	87.38336E-4
612.273	67.24195E-4
612.748	77.99524E-4
613.223	55.31172E-4
613.699	32.89178E-4
614.175	89.99316E-4
614.65	62.22005E-4
615.126	29.46176E-4
615.602	63.70605E-4
616.077	97.67909E-4
616.553	1.101362E-2
617.029	1.018342E-2
617.505	75.31717E-4
617.981	59.35683E-4
618.457	54.07318E-4
618.933	51.33202E-4
619.409	-5.135042E-4
619.885	7.666815E-4
620.361	10.20824E-4
620.837	55.79691E-4
621.313	99.32995E-4
621.79	1.197498E-2
622.266	1.201256E-2
622.742	1.275741E-2
623.219	1.179457E-2
623.695	1.413949E-2
624.172	1.112831E-2
624.648	1.091775E-2
625.125	94.12323E-4
625.601	1.077473E-2
626.078	1.324942E-2
626.554	1.170063E-2
627.031	74.89048E-4
627.508	1.049208E-2
627.985	1.568494E-2
628.462	1.602867E-2
628.938	1.366247E-2
629.415	1.78448E-2
629.892	2.127368E-2
630.369	2.505764E-2
630.846	2.356587E-2
631.323	1.777551E-2
631.801	2.161602E-2
632.278	2.26678E-2
632.755	2.191518E-2
633.232	2.206654E-2
633.709	2.072532E-2
634.187	1.785775E-2
634.664	2.522678E-2
635.142	2.701472E-2
635.619	3.198036E-2
636.097	3.251612E-2
636.574	3.015474E-2
637.052	3.623806E-2
637.529	4.298468E-2
638.007	4.113987E-2
638.485	4.762E-2
638.962	4.920539E-2
639.44	4.979482E-2
639.918	5.956089E-2
640.396	6.137702E-2
640.874	5.924819E-2
641.352	6.077471E-2
641.83	6.256181E-2
642.308	7.024429E-2
642.786	7.984285E-2
643.264	8.008346E-2
643.742	8.641498E-2
644.221	10.03713E-2
644.699	11.05086E-2
645.177	10.95973E-2
645.655	11.33887E-2
646.134	12.09262E-2
646.612	13.08494E-2
647.091	13.35829E-2
647.569	13.35627E-2
648.048	13.82086E-2
648.526	15.0896E-2
649.005	15.60557E-2
649.484	15.44626E-2
649.962	16.01133E-2
650.441	16.67479E-2
650.92	17.24554E-2
651.399	17.75171E-2
651.878	17.94433E-2
652.357	17.9814E-2
652.836	18.53628E-2
653.315	18.58286E-2
653.794	19.33055E-2
654.273	19.84821E-2
654.752	20.51549E-2
655.231	21.41326E-2
655.711	22.77511E-2
656.19	23.22043E-2
656.669	24.12313E-2
657.148	24.2743E-2
657.628	25.06761E-2
658.107	25.13096E-2
658.587	25.10189E-2
659.066	24.59146E-2
659.546	25.05356E-2
660.026	24.13296E-2
660.505	23.92381E-2
660.985	22.87319E-2
661.465	21.80348E-2
661.944	20.02385E-2
662.424	18.50702E-2
662.904	16.70522E-2
663.384	15.48541E-2
663.864	13.5285E-2
664.344	11.80464E-2
664.824	10.7382E-2
665.304	10.16725E-2
665.784	9.064843E-2
666.265	8.671994E-2
666.745	7.308698E-2
667.225	6.38923E-2
667.705	6.072192E-2
668.186	5.308501E-2
668.666	4.585927E-2
669.147	4.16957E-2
669.627	3.515487E-2
670.108	3.83157E-2
670.588	3.687598E-2
671.069	3.320379E-2
671.549	2.927329E-2
672.03	2.599165E-2
672.511	2.669523E-2
672.992	2.060775E-2
673.472	1.560824E-2
673.953	1.772995E-2
674.434	1.666962E-2
674.915	1.875673E-2
675.396	1.664856E-2
675.877	1.349168E-2
676.358	1.354728E-2
676.839	2.22396E-2
677.321	2.338913E-2
677.802	2.46002E-2
678.283	2.073643E-2
678.764	2.671677E-2
679.246	2.424801E-2
679.727	2.511166E-2
680.208	1.33644E-2
680.69	74.62253E-4
681.171	37.49645E-4
681.653	64.21467E-4
682.135	45.62534E-4
682.616	1.072433E-2
683.098	1.117536E-2
683.58	1.318774E-2
684.061	2.07122E-2
684.543	1.724073E-2
685.025	1.494205E-2
685.507	1.346634E-2
685.989	1.316925E-2
686.471	88.3412E-4
686.953	1.251985E-2
687.435	61.00613E-4
687.917	1.192777E-2
688.399	1.699789E-2
688.882	1.831362E-2
689.364	1.215463E-2
689.846	1.092918E-2
690.328	1.690869E-2
690.811	2.208422E-2
691.293	1.320159E-2
691.776	94.12422E-4
692.258	1.372595E-2
692.741	1.461452E-2
693.223	1.687311E-2
693.706	1.252895E-2
694.189	1.21045E-2
694.672	1.992305E-2
695.154	1.986358E-2
695.637	1.643275E-2
696.12	1.770727E-2
696.603	1.981028E-2
697.086	1.597088E-2
697.569	1.420685E-2
698.052	1.986433E-2
698.535	2.031783E-2
699.018	2.114596E-2
699.501	2.714086E-2
699.984	2.800414E-2
700.468	3.057354E-2
700.951	3.191372E-2
701.434	2.539735E-2
701.918	2.466404E-2
702.401	2.127455E-2
702.885	1.966075E-2
703.368	1.888932E-2
703.852	2.024711E-2
704.335	1.54875E-2
704.819	1.199512E-2
705.303	1.113523E-2
705.787	1.740679E-2
706.27	1.87995E-2
706.754	2.201847E-2
707.238	1.759573E-2
707.722	1.220717E-2
708.206	1.677843E-2
708.69	1.867513E-2
709.174	1.145766E-2
709.658	78.29618E-4
710.142	73.80453E-4
710.626	1.435373E-2
711.111	2.371699E-2
711.595	2.428761E-2
712.079	2.718832E-2
712.564	2.780728E-2
713.048	2.926272E-2
713.532	3.368811E-2
714.017	2.759376E-2
714.501	1.814925E-2
714.986	1.829291E-2
715.471	1.935185E-2
715.955	1.746648E-2
716.44	1.708763E-2
716.925	68.61816E-4
717.41	1.335263E-2
717.894	2.386656E-2
718.379	2.49465E-2
718.864	2.197933E-2
719.349	2.610425E-2
719.834	2.467744E-2
720.319	2.477904E-2
720.805	2.194183E-2
721.29	1.643181E-2
721.775	1.804941E-2
722.26	2.391332E-2
722.745	2.14403E-2
723.231	1.896888E-2
723.716	1.865299E-2
724.202	2.406131E-2
724.687	2.90153E-2
725.173	3.192874E-2
725.658	2.893235E-2
726.144	2.414744E-2
726.629	2.537161E-2
727.115	2.92217E-2
727.601	2.537951E-2
728.087	3.089807E-2
728.572	2.814594E-2
729.058	2.641796E-2
729.544	2.25351E-2
730.03	1.923479E-2
730.516	2.763492E-2
731.002	2.490654E-2
731.488	1.833725E-2
731.975	1.331848E-2
732.461	72.27492E-4
732.947	1.456338E-2
733.433	1.516338E-2
733.92	1.347721E-2
734.406	1.124443E-2
734.892	67.59256E-4
735.379	1.016892E-2
735.865	2.149563E-2
736.352	2.983329E-2
736.838	3.770437E-2
737.325	3.029179E-2
737.812	3.639376E-2
738.299	3.669471E-2
738.785	3.660051E-2
739.272	2.824882E-2
739.759	2.433864E-2
740.246	2.039538E-2
740.733	2.032992E-2
741.22	2.472731E-2
741.707	3.201731E-2
742.194	2.872611E-2
742.681	2.813127E-2
743.168	1.994335E-2
743.656	2.214977E-2
744.143	2.562334E-2
744.63	2.175444E-2
745.117	72.72914E-4
745.605	44.79297E-4
746.092	84.24919E-4
746.58	1.06917E-2
747.067	1.869213E-2
747.555	2.330952E-2
748.043	2.1135E-2
748.53	2.34995E-2
749.018	2.188591E-2
749.506	1.505366E-2
749.994	1.921286E-2
750.481	23.29323E-4
750.969	-17.63564E-4
751.457	-47.18872E-4
751.945	-6.177087E-6
752.433	77.1157E-4
752.921	2.505004E-2
753.41	2.689084E-2
753.898	3.425121E-2
754.386	3.431764E-2
754.874	2.35068E-2
755.363	3.378019E-2
755.851	3.324421E-2
756.339	2.118354E-2
756.828	2.544011E-2
757.316	2.609623E-2
757.805	1.394545E-2
758.293	2.128938E-2
758.782	1.890307E-2
759.271	97.69142E-4
759.759	1.162906E-2
760.248	1.043811E-2
760.737	80.03022E-4
761.226	2.85001E-2
761.715	3.345744E-2
762.204	2.91909E-2
762.693	4.727743E-2
763.182	4.03998E-2
763.671	4.048924E-2
764.16	4.115621E-2
764.649	2.86896E-2
765.138	3.251706E-2
765.628	3.938432E-2
766.117	3.193516E-2
766.606	3.513819E-2
767.096	3.756619E-2
767.585	4.328608E-2
768.075	5.331627E-2
768.564	4.702052E-2
769.054	4.087246E-2
769.544	3.830605E-2
770.033	4.839722E-2
770.523	4.719319E-2
771.013	4.155335E-2
771.503	2.825524E-2
771.992	2.88636E-2
772.482	2.452289E-2
772.972	2.89133E-2
773.462	2.52198E-2
773.952	2.210529E-2
774.443	2.267338E-2
774.933	2.589465E-2
775.423	2.347433E-2
775.913	2.470243E-2
776.403	2.547462E-2
776.894	1.526534E-2
777.384	31.97397E-4
777.875	-12.92016E-4
778.365	-19.51244E-4
778.856	38.78863E-4
779.346	1.108865E-2
779.837	-32.78543E-4
780.327	52.7503E-4
780.818	1.848367E-2
781.309	1.854372E-2
781.8	2.394461E-2
782.29	2.14423E-2
782.781	1.41028E-2
783.272	2.500847E-2
783.763	1.829888E-2
784.254	1.970159E-2
784.745	1.844511E-2
785.236	1.166174E-2
785.728	41.26188E-4
786.219	-27.70245E-4
786.71	-13.88093E-4
787.201	1.042735E-2
787.693	-28.03522E-4
788.184	49.04703E-4
788.676	49.16946E-4
789.167	1.909515E-2
789.659	2.272669E-2
790.15	2.208195E-2
790.642	1.280052E-2
791.134	2.647869E-2
791.625	2.72173E-2
792.117	3.232559E-2
792.609	1.51228E-2
793.101	1.369472E-2
793.593	1.015841E-2
794.085	1.898595E-2
794.577	1.321293E-2
795.069	1.700145E-2
795.561	1.558842E-2
796.053	2.541492E-2
796.545	3.533398E-2
797.037	1.048429E-2
797.53	-38.03491E-4
798.022	-83.14198E-4
798.514	-2.114988E-2
799.007	-1.812901E-2
799.499	-2.957662E-2
799.992	-3.78513E-2
800.484	-98.78653E-4
800.977	-22.88351E-4
801.47	1.221445E-2
801.962	2.377809E-2
802.455	46.05377E-4
802.948	1.227836E-2
803.441	3.766507E-2
803.934	3.391326E-2
804.427	3.717847E-2
804.92	2.08498E-2
805.413	2.168123E-2
805.906	4.725166E-2
806.399	5.045127E-2
806.892	3.355048E-2
807.385	3.130619E-2
807.878	2.744919E-2
808.372	4.091536E-2
808.865	4.716593E-2
809.359	4.486195E-2
809.852	5.202771E-2
810.346	5.210731E-2
810.839	5.591807E-2
811.333	4.471269E-2
811.826	4.959053E-2
812.32	4.498599E-2
812.814	3.316938E-2
813.308	2.527592E-2
813.801	1.580493E-2
814.295	2.142593E-2
814.789	3.112139E-2
815.283	1.997786E-2
815.777	1.358748E-2
816.271	1.290003E-2
816.765	2.510129E-2
817.26	3.506999E-2
817.754	2.792715E-2
818.248	3.231381E-2
818.742	2.929089E-2
819.237	3.565172E-2
819.731	4.284206E-2
820.226	3.394534E-2
820.72	3.953365E-2
821.215	4.534811E-2
821.709	4.495383E-2
822.204	5.442688E-2
822.699	4.904094E-2
