402.745	1.376568E-2
403.203	1.2473E-2
403.661	-13.8748E-4
404.12	1.102724E-2
404.578	67.94774E-4
405.037	1.141936E-2
405.495	1.258182E-2
405.954	2.295058E-2
406.413	2.744218E-2
406.871	3.108329E-2
407.33	1.953574E-2
407.789	1.506433E-2
408.247	2.203022E-2
408.706	2.96812E-2
409.165	2.284447E-2
409.624	1.887818E-2
410.083	2.257449E-2
410.542	3.804295E-2
411.001	3.6727E-2
411.46	2.992937E-2
411.919	3.091484E-2
412.378	3.038946E-2
412.837	3.802957E-2
413.296	4.771328E-2
413.755	3.29872E-2
414.214	5.197334E-2
414.674	5.851029E-2
415.133	6.938925E-2
415.592	8.277616E-2
416.052	12.22402E-2
416.511	15.00726E-2
416.97	20.6253E-2
417.43	25.59361E-2
417.889	33.05294E-2
418.349	40.68282E-2
418.808	50.16061E-2
419.268	58.53536E-2
419.728	68.08978E-2
420.187	77.21701E-2
420.647	85.69235E-2
421.107	92.44107E-2
421.566	99.40826E-2
422.026	1.050246E0
422.486	1.082672E0
422.946	1.115813E0
423.406	1.126346E0
423.866	1.142451E0
424.326	1.139817E0
424.786	1.130189E0
425.246	1.107919E0
425.706	1.092359E0
426.166	1.065731E0
426.626	1.038608E0
427.086	1.007811E0
427.547	97.56931E-2
428.007	95.04931E-2
428.467	91.3859E-2
428.928	87.59076E-2
429.388	83.36742E-2
429.848	79.74065E-2
430.309	75.58417E-2
430.769	71.45663E-2
431.23	66.43912E-2
431.69	62.65816E-2
432.151	57.9894E-2
432.612	54.09222E-2
433.072	49.70817E-2
433.533	44.93127E-2
433.994	42.08688E-2
434.454	38.21102E-2
434.915	34.70222E-2
435.376	31.3143E-2
435.837	28.27258E-2
436.298	24.60943E-2
436.759	21.82197E-2
437.22	18.53386E-2
437.681	16.71051E-2
438.142	14.1433E-2
438.603	12.11578E-2
439.064	10.24667E-2
439.525	8.792804E-2
439.987	7.928735E-2
440.448	6.216386E-2
440.909	4.817111E-2
441.37	4.317406E-2
441.832	3.539924E-2
442.293	3.112293E-2
442.754	3.454907E-2
443.216	2.583873E-2
443.677	1.987554E-2
444.139	1.255026E-2
444.601	1.98834E-2
445.062	1.865174E-2
445.524	1.634024E-2
445.985	1.137563E-2
446.447	1.388887E-2
446.909	2.23267E-2
447.371	2.922648E-2
447.832	2.269574E-2
448.294	2.427331E-2
448.756	2.636372E-2
449.218	3.093349E-2
449.68	4.174696E-2
450.142	3.476192E-2
450.604	3.706105E-2
451.066	3.710906E-2
451.528	3.72014E-2
451.99	3.751822E-2
452.453	3.503112E-2
452.915	2.996024E-2
453.377	3.693258E-2
453.839	3.875949E-2
454.302	3.603381E-2
454.764	3.901282E-2
455.226	3.667882E-2
455.689	3.656089E-2
456.151	3.491247E-2
456.614	3.512947E-2
457.076	2.752855E-2
457.539	3.057405E-2
458.002	3.283865E-2
458.464	3.355078E-2
458.927	3.300306E-2
459.39	3.178488E-2
459.852	3.498539E-2
460.315	3.566445E-2
460.778	3.388535E-2
461.241	2.672307E-2
461.704	2.929008E-2
462.167	2.831928E-2
462.63	2.763376E-2
463.093	2.278357E-2
463.556	2.337599E-2
464.019	2.620128E-2
464.482	2.836865E-2
464.945	2.330698E-2
465.408	1.820719E-2
465.872	2.463128E-2
466.335	2.570648E-2
466.798	2.064172E-2
467.262	1.698416E-2
467.725	1.198215E-2
468.188	1.745382E-2
468.652	2.201463E-2
469.115	1.486222E-2
469.579	1.008846E-2
470.042	1.316322E-2
470.506	1.164403E-2
470.97	1.784021E-2
471.433	1.170168E-2
471.897	56.53353E-4
472.361	62.40261E-4
472.825	69.03449E-4
473.288	72.51021E-4
473.752	47.69727E-4
474.216	25.67577E-4
474.68	58.12092E-4
475.144	1.172671E-2
475.608	99.03827E-4
476.072	92.89649E-4
476.536	1.231743E-2
477	1.664399E-2
477.465	1.629258E-2
477.929	1.492215E-2
478.393	1.151836E-2
478.857	74.68287E-4
479.322	99.90197E-4
479.786	69.96715E-4
480.25	25.17615E-4
480.715	31.03777E-4
481.179	33.61418E-4
481.644	78.26058E-4
482.108	1.156261E-2
482.573	1.281027E-2
483.037	1.156082E-2
483.502	1.449073E-2
483.967	1.322243E-2
484.432	1.363129E-2
484.896	1.130502E-2
485.361	1.508366E-2
485.826	1.335464E-2
486.291	1.68505E-2
486.756	1.526509E-2
487.221	1.310538E-2
487.686	1.561409E-2
488.151	1.744815E-2
488.616	1.75516E-2
489.081	1.99959E-2
489.546	1.531779E-2
490.011	1.653724E-2
490.476	2.17699E-2
490.942	2.06826E-2
491.407	2.093956E-2
491.872	2.043082E-2
492.338	1.672149E-2
492.803	1.868926E-2
493.268	1.894573E-2
493.734	1.888231E-2
494.199	1.826151E-2
494.665	1.503623E-2
495.131	98.72958E-4
495.596	1.283999E-2
496.062	1.295364E-2
496.528	1.037658E-2
496.993	78.3709E-4
497.459	48.22719E-4
497.925	68.90882E-4
498.391	81.17439E-4
498.857	56.90475E-4
499.323	64.32744E-4
499.788	79.25991E-4
500.254	38.11989E-4
500.721	75.87347E-4
501.187	83.23796E-4
501.653	1.308701E-2
502.119	1.868127E-2
502.585	1.767527E-2
503.051	2.072221E-2
503.518	2.564884E-2
503.984	2.035148E-2
504.45	1.818558E-2
504.917	1.672382E-2
505.383	1.058301E-2
505.849	1.140219E-2
506.316	80.66872E-4
506.782	59.75443E-4
507.249	91.52228E-4
507.716	86.05395E-4
508.182	62.80402E-4
508.649	86.36914E-4
509.116	94.17976E-4
509.582	80.80263E-4
510.049	1.015724E-2
510.516	1.162773E-2
510.983	1.206179E-2
511.45	1.322834E-2
511.917	1.3641E-2
512.384	1.477092E-2
512.851	1.588081E-2
513.318	1.505602E-2
513.785	1.494551E-2
514.252	1.341319E-2
514.719	1.482492E-2
515.187	1.183028E-2
515.654	1.17936E-2
516.121	1.466336E-2
516.589	1.222704E-2
517.056	1.368675E-2
517.523	1.854469E-2
517.991	1.590505E-2
518.458	1.889591E-2
518.926	1.168881E-2
519.393	97.8916E-4
519.861	1.085994E-2
520.329	1.097442E-2
520.796	97.90108E-4
521.264	83.44683E-4
521.732	50.92042E-4
522.2	1.001172E-2
522.667	1.295008E-2
523.135	1.457748E-2
523.603	1.125116E-2
524.071	1.02948E-2
524.539	1.540577E-2
525.007	2.192995E-2
525.475	2.688973E-2
525.943	2.781633E-2
526.411	3.276868E-2
526.88	3.928684E-2
527.348	4.568473E-2
527.816	5.616326E-2
528.284	7.145243E-2
528.753	9.275222E-2
529.221	13.30021E-2
529.69	18.60099E-2
530.158	25.57892E-2
530.627	33.39303E-2
531.095	41.61537E-2
531.564	48.95123E-2
532.032	55.77201E-2
532.501	60.67602E-2
532.97	63.28902E-2
533.438	64.2807E-2
533.907	63.69644E-2
534.376	62.47941E-2
534.845	61.38205E-2
535.314	60.28765E-2
535.783	59.49053E-2
536.251	59.18296E-2
536.72	59.29148E-2
537.19	60.1704E-2
537.659	60.96227E-2
538.128	61.19706E-2
538.597	61.15518E-2
539.066	61.06406E-2
539.535	60.98811E-2
540.005	60.55E-2
540.474	59.11123E-2
540.943	57.21273E-2
541.413	55.38202E-2
541.882	53.41754E-2
542.352	51.01306E-2
542.821	48.48898E-2
543.291	46.14446E-2
543.76	44.14804E-2
544.23	42.19246E-2
544.699	40.14647E-2
545.169	38.20506E-2
545.639	36.01597E-2
546.109	34.2307E-2
546.579	31.52959E-2
547.048	29.3727E-2
547.518	27.18402E-2
547.988	25.31029E-2
548.458	23.53123E-2
548.928	21.75817E-2
549.398	19.98492E-2
549.868	18.75665E-2
550.339	17.37173E-2
550.809	16.2125E-2
551.279	14.81697E-2
551.749	13.62E-2
552.219	12.53547E-2
552.69	11.25691E-2
553.16	10.04132E-2
553.631	9.087807E-2
554.101	7.884795E-2
554.572	7.061759E-2
555.042	5.968542E-2
555.513	5.380912E-2
555.983	5.016805E-2
556.454	4.567216E-2
556.925	3.636863E-2
557.395	3.682192E-2
557.866	3.418166E-2
558.337	3.221531E-2
558.808	2.335706E-2
559.279	2.045591E-2
559.75	1.658168E-2
560.22	1.17111E-2
560.692	41.92599E-4
561.163	42.26187E-4
561.634	31.93428E-4
562.105	53.37041E-4
562.576	77.92143E-4
563.047	99.96853E-4
563.518	1.576243E-2
563.99	1.422924E-2
564.461	1.069251E-2
564.932	1.013983E-2
565.404	1.290275E-2
565.875	1.314006E-2
566.347	1.557259E-2
566.818	1.252334E-2
567.29	1.654997E-2
567.761	1.535582E-2
568.233	1.715349E-2
568.705	1.568558E-2
569.176	1.161144E-2
569.648	49.72555E-4
570.12	85.82575E-4
570.592	97.61302E-4
571.064	1.476245E-2
571.536	1.006942E-2
572.008	1.075802E-2
572.48	99.47724E-4
572.952	1.062812E-2
573.424	1.052018E-2
573.896	56.26186E-4
574.368	26.87186E-4
574.84	51.10372E-4
575.312	72.72762E-4
575.785	1.041552E-2
576.257	89.73821E-4
576.729	87.65063E-4
577.202	1.266874E-2
577.674	1.269281E-2
578.147	1.423627E-2
578.619	1.383251E-2
579.092	1.336939E-2
579.565	1.568844E-2
580.037	1.626236E-2
580.51	1.455812E-2
580.983	1.513172E-2
581.455	1.295531E-2
581.928	1.020128E-2
582.401	97.46731E-4
582.874	1.002981E-2
583.347	1.034565E-2
583.82	65.11799E-4
584.293	91.45292E-4
584.766	68.04845E-4
585.239	92.14176E-4
585.712	1.005902E-2
586.185	95.7958E-4
586.658	93.35891E-4
587.132	1.521569E-2
587.605	1.393108E-2
588.078	1.794E-2
588.552	1.73995E-2
589.025	1.654668E-2
589.499	1.940654E-2
589.972	1.723566E-2
590.446	1.244376E-2
590.919	1.449337E-2
591.393	1.31538E-2
591.866	1.225153E-2
592.34	1.370962E-2
592.814	1.031234E-2
593.288	1.153146E-2
593.762	1.60542E-2
594.235	1.244348E-2
594.709	1.487727E-2
595.183	1.584482E-2
595.657	1.379373E-2
596.131	1.773816E-2
596.605	2.172468E-2
597.079	2.162626E-2
597.554	1.910046E-2
598.028	1.738985E-2
598.502	1.591137E-2
598.976	1.619576E-2
599.451	1.47358E-2
599.925	1.152394E-2
600.399	1.283243E-2
600.874	1.741985E-2
601.348	1.780586E-2
601.823	1.797134E-2
602.297	1.863328E-2
602.772	1.776744E-2
603.247	1.368822E-2
603.721	93.33957E-4
604.196	1.348514E-2
604.671	1.139195E-2
605.146	1.092405E-2
605.62	99.01919E-4
606.095	1.053265E-2
606.57	1.561745E-2
607.045	1.904027E-2
607.52	1.768908E-2
607.995	1.80814E-2
608.47	1.870317E-2
608.945	2.135708E-2
609.421	1.991374E-2
609.896	1.937843E-2
610.371	2.107443E-2
610.846	79.57367E-4
611.322	1.189137E-2
611.797	1.296704E-2
612.273	1.036815E-2
612.748	1.197951E-2
613.223	1.161627E-2
613.699	1.124168E-2
614.175	1.854806E-2
614.65	1.38013E-2
615.126	1.072129E-2
615.602	1.247759E-2
616.077	1.531268E-2
616.553	1.625916E-2
617.029	1.618949E-2
617.505	1.688094E-2
617.981	1.909458E-2
618.457	1.750732E-2
618.933	1.770726E-2
619.409	1.307343E-2
619.885	1.405196E-2
620.361	94.28403E-4
620.837	1.293254E-2
621.313	1.196998E-2
621.79	1.579589E-2
622.266	1.226752E-2
622.742	1.40327E-2
623.219	1.230703E-2
623.695	1.773929E-2
624.172	1.526929E-2
624.648	1.793637E-2
625.125	1.856457E-2
625.601	2.260144E-2
626.078	2.358473E-2
626.554	2.393368E-2
627.031	2.380536E-2
627.508	3.013409E-2
627.985	3.813262E-2
628.462	4.210821E-2
628.938	4.481131E-2
629.415	5.023767E-2
629.892	5.718785E-2
630.369	6.124784E-2
630.846	6.395971E-2
631.323	6.094231E-2
631.801	6.88288E-2
632.278	7.661222E-2
632.755	8.477629E-2
633.232	9.203686E-2
633.709	10.01182E-2
634.187	10.3332E-2
634.664	11.55637E-2
635.142	12.41967E-2
635.619	13.05484E-2
636.097	13.38576E-2
636.574	13.99281E-2
637.052	15.1658E-2
637.529	16.40232E-2
638.007	17.21208E-2
638.485	18.37356E-2
638.962	20.02824E-2
639.44	21.74831E-2
639.918	23.44137E-2
640.396	24.66133E-2
640.874	26.22071E-2
641.352	28.34589E-2
641.83	29.99898E-2
642.308	31.83372E-2
642.786	33.81523E-2
643.264	35.51768E-2
643.742	37.80222E-2
644.221	40.10575E-2
644.699	42.12297E-2
645.177	43.70442E-2
645.655	46.18542E-2
646.134	48.93553E-2
646.612	51.46235E-2
647.091	53.22971E-2
647.569	55.34716E-2
648.048	57.60105E-2
648.526	60.56396E-2
649.005	62.17893E-2
649.484	63.6426E-2
649.962	65.66322E-2
650.441	68.20523E-2
650.92	70.37156E-2
651.399	72.58669E-2
651.878	74.20085E-2
652.357	76.54117E-2
652.836	79.28808E-2
653.315	81.51019E-2
653.794	84.22388E-2
654.273	86.78728E-2
654.752	88.72692E-2
655.231	91.83505E-2
655.711	95.01677E-2
656.19	96.89414E-2
656.669	99.37546E-2
657.148	1.012481E0
657.628	1.029532E0
658.107	1.045307E0
658.587	1.05462E0
659.066	1.050754E0
659.546	1.053436E0
660.026	1.042375E0
660.505	1.027385E0
660.985	1.000719E0
661.465	96.30948E-2
661.944	91.55373E-2
662.424	86.55705E-2
662.904	80.3329E-2
663.384	73.92141E-2
663.864	66.63957E-2
664.344	60.38813E-2
664.824	54.70418E-2
665.304	48.99054E-2
665.784	42.86327E-2
666.265	37.92894E-2
666.745	33.09822E-2
667.225	29.37735E-2
667.705	25.51312E-2
668.186	21.55595E-2
668.666	18.45003E-2
669.147	16.10186E-2
669.627	13.88218E-2
670.108	12.60416E-2
670.588	10.63247E-2
671.069	9.210831E-2
671.549	8.281779E-2
672.03	7.156351E-2
672.511	6.442195E-2
672.992	5.648935E-2
673.472	4.469324E-2
673.953	4.148418E-2
674.434	3.546458E-2
674.915	3.715761E-2
675.396	2.93986E-2
675.877	2.591616E-2
676.358	2.139008E-2
676.839	2.654473E-2
677.321	2.950757E-2
677.802	2.858118E-2
678.283	2.219233E-2
678.764	2.964563E-2
679.246	2.240897E-2
679.727	2.363221E-2
680.208	1.967486E-2
680.69	1.492617E-2
681.171	1.200264E-2
681.653	1.322096E-2
682.135	1.178837E-2
682.616	2.221628E-2
683.098	1.965533E-2
683.58	1.745612E-2
684.061	2.149493E-2
684.543	2.11613E-2
685.025	2.045081E-2
685.507	1.7827E-2
685.989	1.436999E-2
686.471	1.486547E-2
686.953	1.777613E-2
687.435	1.139415E-2
687.917	1.316434E-2
688.399	99.50029E-4
688.882	70.74311E-4
689.364	1.005554E-2
689.846	79.82028E-4
690.328	67.60519E-4
690.811	89.15632E-4
691.293	85.13817E-4
691.776	89.8185E-4
692.258	1.715809E-2
692.741	1.074678E-2
693.223	1.643972E-2
693.706	2.116697E-2
694.189	2.636983E-2
694.672	2.771777E-2
695.154	3.281834E-2
695.637	2.983911E-2
696.12	2.85023E-2
696.603	2.885399E-2
697.086	2.503477E-2
697.569	2.88443E-2
698.052	2.979579E-2
698.535	2.939501E-2
699.018	2.97748E-2
699.501	3.360303E-2
699.984	3.102015E-2
700.468	2.71304E-2
700.951	2.070023E-2
701.434	2.195281E-2
701.918	2.163399E-2
702.401	1.997088E-2
702.885	2.097057E-2
703.368	2.06457E-2
703.852	2.244785E-2
704.335	2.079848E-2
704.819	1.866249E-2
705.303	2.45034E-2
705.787	2.856994E-2
706.27	3.044224E-2
706.754	3.325743E-2
707.238	3.564835E-2
707.722	3.165546E-2
708.206	3.718972E-2
708.69	3.462042E-2
709.174	2.841766E-2
709.658	2.947869E-2
710.142	2.906097E-2
710.626	3.657958E-2
711.111	4.092403E-2
711.595	3.829755E-2
712.079	3.796809E-2
712.564	3.581852E-2
713.048	3.634263E-2
713.532	3.938254E-2
714.017	3.425482E-2
714.501	3.009442E-2
714.986	2.985118E-2
715.471	2.225775E-2
715.955	2.669071E-2
716.44	2.392781E-2
716.925	1.47122E-2
717.41	1.582977E-2
717.894	1.690469E-2
718.379	1.646544E-2
718.864	2.048027E-2
719.349	2.05814E-2
719.834	1.35975E-2
720.319	1.466558E-2
720.805	1.275782E-2
721.29	1.335316E-2
721.775	1.598763E-2
722.26	1.975514E-2
722.745	1.987161E-2
723.231	2.31839E-2
723.716	2.611183E-2
724.202	3.154468E-2
724.687	4.13696E-2
725.173	4.16666E-2
725.658	3.875799E-2
726.144	3.183029E-2
726.629	3.088496E-2
727.115	3.197629E-2
727.601	2.537742E-2
728.087	2.592985E-2
728.572	2.428028E-2
729.058	2.586665E-2
729.544	2.803456E-2
730.03	2.748459E-2
730.516	3.26144E-2
731.002	3.376836E-2
731.488	2.61223E-2
731.975	2.609105E-2
732.461	1.836173E-2
732.947	1.400608E-2
733.433	2.303042E-2
733.92	1.853458E-2
734.406	1.743279E-2
734.892	1.521202E-2
735.379	1.355919E-2
735.865	2.262818E-2
736.352	3.827846E-2
736.838	3.93937E-2
737.325	4.151281E-2
737.812	4.08751E-2
738.299	3.892056E-2
738.785	4.381206E-2
739.272	3.988238E-2
739.759	2.987261E-2
740.246	2.590974E-2
740.733	2.033034E-2
741.22	2.912336E-2
741.707	4.305722E-2
742.194	3.480165E-2
742.681	3.530102E-2
743.168	3.656229E-2
743.656	4.374463E-2
744.143	4.066174E-2
744.63	3.514032E-2
745.117	1.679337E-2
745.605	2.074613E-2
746.092	1.9669E-2
746.58	2.083077E-2
747.067	1.926276E-2
747.555	2.672603E-2
748.043	2.856755E-2
748.53	3.152912E-2
749.018	2.592477E-2
749.506	1.853575E-2
749.994	2.387645E-2
750.481	1.636323E-2
750.969	1.347398E-2
751.457	29.43621E-4
751.945	29.52762E-4
752.433	1.365005E-2
752.921	2.982945E-2
753.41	2.211641E-2
753.898	1.742573E-2
754.386	1.926602E-2
754.874	1.808281E-2
755.363	3.01625E-2
755.851	2.357327E-2
756.339	1.876331E-2
756.828	2.846888E-2
757.316	3.762729E-2
757.805	2.850088E-2
758.293	2.310746E-2
758.782	1.82856E-2
759.271	1.342632E-2
759.759	67.23304E-4
760.248	30.60832E-4
760.737	-49.32623E-4
761.226	30.90995E-4
761.715	1.735037E-2
762.204	2.111949E-2
762.693	3.172818E-2
763.182	2.921417E-2
763.671	2.11774E-2
764.16	2.619228E-2
764.649	3.305158E-2
765.138	3.251386E-2
765.628	2.937843E-2
766.117	2.128651E-2
766.606	2.50966E-2
767.096	3.694234E-2
767.585	3.826653E-2
768.075	3.575381E-2
768.564	3.448242E-2
769.054	3.584322E-2
769.544	3.830774E-2
770.033	4.148456E-2
770.523	3.649702E-2
771.013	3.399881E-2
771.503	3.13939E-2
771.992	2.572478E-2
772.482	2.514965E-2
772.972	2.136912E-2
773.462	2.143549E-2
773.952	2.336705E-2
774.443	2.393158E-2
774.933	2.652429E-2
775.423	2.981787E-2
775.913	2.723562E-2
776.403	3.120525E-2
776.894	2.735054E-2
777.384	1.792789E-2
777.875	1.672105E-2
778.365	77.85431E-4
778.856	1.230333E-2
779.346	1.240011E-2
779.837	1.570139E-2
780.327	2.112402E-2
780.818	3.103599E-2
781.309	2.914472E-2
781.8	3.525762E-2
782.29	2.881647E-2
782.781	3.022516E-2
783.272	2.568287E-2
783.763	1.829751E-2
784.254	1.969994E-2
784.745	2.186325E-2
785.236	1.372076E-2
785.728	1.238512E-2
786.219	69.21047E-4
786.71	55.41931E-4
787.201	1.669416E-2
787.693	1.047974E-2
788.184	1.613384E-2
788.676	1.828458E-2
789.167	2.688195E-2
789.659	2.557207E-2
790.15	3.562485E-2
790.642	3.201392E-2
791.134	4.008128E-2
791.625	3.080206E-2
792.117	3.87954E-2
792.609	4.034501E-2
793.101	3.677256E-2
793.593	2.831216E-2
794.085	3.141106E-2
794.577	2.423426E-2
795.069	3.105613E-2
795.561	3.118865E-2
796.053	2.541601E-2
796.545	3.759049E-2
797.037	1.500148E-2
797.53	44.88834E-4
798.022	29.78891E-4
798.514	-1.361001E-2
799.007	-2.265052E-2
799.499	-2.503126E-2
799.992	-2.347887E-2
800.484	45.4916E-4
800.977	1.063804E-2
801.47	2.366899E-2
801.962	3.605455E-2
802.455	2.849501E-2
802.948	3.149297E-2
803.441	3.766518E-2
803.934	3.853989E-2
804.427	3.79535E-2
804.92	2.625757E-2
805.413	2.555852E-2
805.906	4.260394E-2
806.399	4.501892E-2
806.892	3.979446E-2
807.385	3.522153E-2
807.878	3.607992E-2
808.372	3.934345E-2
808.865	5.031111E-2
809.359	5.666942E-2
809.852	5.754603E-2
810.346	5.368675E-2
810.839	5.591771E-2
811.333	4.863575E-2
811.826	6.061298E-2
812.32	5.682603E-2
812.814	4.264854E-2
813.308	3.791819E-2
813.801	3.320025E-2
814.295	3.88913E-2
814.789	3.910602E-2
815.283	1.758325E-2
815.777	1.518854E-2
816.271	2.419125E-2
816.765	2.591784E-2
817.26	3.018134E-2
817.754	1.725189E-2
818.248	3.563032E-2
818.742	4.937902E-2
819.237	5.17807E-2
819.731	4.541259E-2
820.226	4.786715E-2
820.72	6.14925E-2
821.215	6.668608E-2
821.709	5.854192E-2
822.204	5.82229E-2
822.699	5.695134E-2
