402.286	82.179E-4
402.745	-6.918407E-4
403.203	1.039165E-2
403.661	62.10527E-4
404.12	1.723238E-2
404.578	1.971037E-2
405.037	1.544819E-2
405.495	2.384254E-2
405.954	3.016556E-2
406.413	2.616583E-2
406.871	2.735185E-2
407.33	2.441815E-2
407.789	1.084788E-2
408.247	1.667293E-2
408.706	2.315254E-2
409.165	2.108787E-2
409.624	1.946863E-2
410.083	2.019826E-2
410.542	2.65701E-2
411.001	2.632052E-2
411.46	2.494028E-2
411.919	2.523629E-2
412.378	2.133566E-2
412.837	2.032504E-2
413.296	2.822437E-2
413.755	2.423918E-2
414.214	3.847769E-2
414.674	3.130037E-2
415.133	3.674001E-2
415.592	4.576756E-2
416.052	4.863779E-2
416.511	6.956478E-2
416.97	9.075382E-2
417.43	11.40987E-2
417.889	15.4423E-2
418.349	19.14044E-2
418.808	23.15933E-2
419.268	28.47687E-2
419.728	31.17658E-2
420.187	35.17469E-2
420.647	38.8978E-2
421.107	41.58525E-2
421.566	44.10508E-2
422.026	46.08001E-2
422.486	47.38516E-2
422.946	49.21464E-2
423.406	49.37182E-2
423.866	49.0639E-2
424.326	47.98099E-2
424.786	47.33322E-2
425.246	45.80982E-2
425.706	44.5357E-2
426.166	43.07355E-2
426.626	41.57198E-2
427.086	40.5888E-2
427.547	39.27662E-2
428.007	37.97862E-2
428.467	36.24302E-2
428.928	34.94241E-2
429.388	33.13804E-2
429.848	32.50663E-2
430.309	30.12135E-2
430.769	28.3995E-2
431.23	26.1048E-2
431.69	24.97008E-2
432.151	22.55725E-2
432.612	21.43133E-2
433.072	18.64489E-2
433.533	17.56762E-2
433.994	17.08329E-2
434.454	15.62967E-2
434.915	14.31832E-2
435.376	13.4737E-2
435.837	12.44921E-2
436.298	11.32601E-2
436.759	10.21919E-2
437.22	8.905612E-2
437.681	8.607763E-2
438.142	7.751198E-2
438.603	6.919804E-2
439.064	6.355687E-2
439.525	5.428553E-2
439.987	4.548299E-2
440.448	3.933616E-2
440.909	3.052167E-2
441.37	2.692259E-2
441.832	2.105713E-2
442.293	1.621793E-2
442.754	1.986569E-2
443.216	1.765714E-2
443.677	1.437874E-2
444.139	79.48957E-4
444.601	1.657079E-2
445.062	1.285083E-2
445.524	67.06321E-4
445.985	1.011061E-2
446.447	1.51485E-2
446.909	1.63154E-2
447.371	2.181052E-2
447.832	1.824505E-2
448.294	2.6563E-2
448.756	2.867593E-2
449.218	2.999594E-2
449.68	3.605466E-2
450.142	3.095176E-2
450.604	4.133581E-2
451.066	3.805883E-2
451.528	3.625804E-2
451.99	3.798558E-2
452.453	2.90364E-2
452.915	2.677991E-2
453.377	3.248103E-2
453.839	2.743579E-2
454.302	2.585879E-2
454.764	3.02962E-2
455.226	2.861661E-2
455.689	3.145028E-2
456.151	2.560238E-2
456.614	2.481941E-2
457.076	2.33808E-2
457.539	2.566767E-2
458.002	2.529019E-2
458.464	2.668872E-2
458.927	2.52378E-2
459.39	2.707623E-2
459.852	2.734635E-2
460.315	2.008563E-2
460.778	2.049787E-2
461.241	1.781477E-2
461.704	1.981323E-2
462.167	1.829874E-2
462.63	1.710663E-2
463.093	1.489651E-2
463.556	2.073081E-2
464.019	2.489215E-2
464.482	2.09498E-2
464.945	1.510712E-2
465.408	1.482049E-2
465.872	1.711717E-2
466.335	1.876924E-2
466.798	1.786068E-2
467.262	1.003528E-2
467.725	74.87735E-4
468.188	1.272515E-2
468.652	1.668636E-2
469.115	1.555113E-2
469.579	97.50468E-4
470.042	85.53754E-4
470.506	1.164229E-2
470.97	1.369756E-2
471.433	1.01199E-2
471.897	40.82793E-4
472.361	77.98499E-4
472.825	1.098119E-2
473.288	1.450369E-2
473.752	66.75748E-4
474.216	99.52001E-4
474.68	1.242942E-2
475.144	1.709764E-2
475.608	87.44604E-4
476.072	94.52048E-4
476.536	98.16894E-4
477	2.013886E-2
477.465	1.911859E-2
477.929	2.022676E-2
478.393	1.67818E-2
478.857	1.688553E-2
479.322	1.998062E-2
479.786	1.653649E-2
480.25	78.66818E-4
480.715	77.57876E-4
481.179	42.77229E-4
481.644	84.28495E-4
482.108	1.482413E-2
482.573	1.74688E-2
483.037	1.67643E-2
483.502	2.017464E-2
483.967	2.025697E-2
484.432	2.030951E-2
484.896	1.819948E-2
485.361	1.508403E-2
485.826	1.362892E-2
486.291	1.467813E-2
486.756	1.390402E-2
487.221	95.5771E-4
487.686	1.150686E-2
488.151	1.606491E-2
488.616	1.727437E-2
489.081	1.605283E-2
489.546	1.588545E-2
490.011	1.539684E-2
490.476	2.148378E-2
490.942	2.068249E-2
491.407	1.835821E-2
491.872	1.640249E-2
492.338	1.41272E-2
492.803	1.178784E-2
493.268	1.607425E-2
493.734	1.430415E-2
494.199	1.768921E-2
494.665	1.304869E-2
495.131	1.015372E-2
495.596	1.004704E-2
496.062	1.653639E-2
496.528	1.638691E-2
496.993	1.45971E-2
497.459	88.45587E-4
497.925	1.325602E-2
498.391	1.57141E-2
498.857	1.552294E-2
499.323	1.312582E-2
499.788	1.07386E-2
500.254	99.11482E-4
500.721	1.340503E-2
501.187	1.463018E-2
501.653	1.7366E-2
502.119	2.120644E-2
502.585	1.919082E-2
503.051	1.844624E-2
503.518	1.929812E-2
503.984	1.602527E-2
504.45	1.357404E-2
504.917	1.337741E-2
505.383	1.032307E-2
505.849	1.140031E-2
506.316	1.014748E-2
506.782	93.53062E-4
507.249	1.307361E-2
507.716	1.381965E-2
508.182	1.151249E-2
508.649	68.00507E-4
509.116	47.04809E-4
509.582	59.91895E-4
510.049	83.30875E-4
510.516	67.15591E-4
510.983	48.73846E-4
511.45	27.96809E-4
511.917	88.41857E-4
512.384	1.251868E-2
512.851	1.166268E-2
513.318	81.45294E-4
513.785	75.95478E-4
514.252	95.12639E-4
514.719	1.433973E-2
515.187	1.207263E-2
515.654	96.28255E-4
516.121	1.226038E-2
516.589	1.222782E-2
517.056	1.608902E-2
517.523	1.661723E-2
517.991	1.180781E-2
518.458	1.429241E-2
518.926	1.460981E-2
519.393	1.370372E-2
519.861	1.480776E-2
520.329	1.222078E-2
520.796	1.481022E-2
521.264	1.491931E-2
521.732	1.171214E-2
522.2	1.052501E-2
522.667	1.217299E-2
523.135	1.535838E-2
523.603	1.360574E-2
524.071	1.187922E-2
524.539	1.620331E-2
525.007	1.738374E-2
525.475	2.124297E-2
525.943	2.376532E-2
526.411	2.599862E-2
526.88	3.14299E-2
527.348	3.135716E-2
527.816	3.672253E-2
528.284	5.103871E-2
528.753	6.343634E-2
529.221	8.743866E-2
529.69	12.15759E-2
530.158	16.1771E-2
530.627	21.18523E-2
531.095	26.56242E-2
531.564	31.0378E-2
532.032	35.69819E-2
532.501	38.9409E-2
532.97	40.63604E-2
533.438	41.33063E-2
533.907	41.14931E-2
534.376	40.31907E-2
534.845	39.61744E-2
535.314	38.6813E-2
535.783	37.95456E-2
536.251	37.47419E-2
536.72	37.93375E-2
537.19	38.2902E-2
537.659	38.75377E-2
538.128	38.77423E-2
538.597	38.80458E-2
539.066	38.61345E-2
539.535	38.53903E-2
540.005	37.90473E-2
540.474	37.10601E-2
540.943	35.82753E-2
541.413	34.88505E-2
541.882	33.4736E-2
542.352	31.71003E-2
542.821	30.15576E-2
543.291	28.80943E-2
543.76	27.33015E-2
544.23	25.99384E-2
544.699	24.53238E-2
545.169	23.47303E-2
545.639	22.64935E-2
546.109	21.62723E-2
546.579	19.23511E-2
547.048	18.06915E-2
547.518	16.45025E-2
547.988	15.51715E-2
548.458	14.2073E-2
548.928	12.85954E-2
549.398	11.86982E-2
549.868	11.80177E-2
550.339	10.70026E-2
550.809	10.29645E-2
551.279	9.066003E-2
551.749	8.421885E-2
552.219	7.662286E-2
552.69	6.600067E-2
553.16	5.926338E-2
553.631	5.448218E-2
554.101	4.532745E-2
554.572	4.251366E-2
555.042	3.757168E-2
555.513	3.778643E-2
555.983	3.714437E-2
556.454	3.346126E-2
556.925	2.721471E-2
557.395	2.836297E-2
557.866	2.412759E-2
558.337	2.257606E-2
558.808	1.257689E-2
559.279	1.242875E-2
559.75	77.71534E-4
560.22	62.4481E-4
560.692	36.65988E-4
561.163	44.88568E-4
561.634	39.89961E-4
562.105	1.174018E-2
562.576	1.262687E-2
563.047	1.729142E-2
563.518	2.065406E-2
563.99	1.915463E-2
564.461	2.110985E-2
564.932	1.973061E-2
565.404	1.592212E-2
565.875	1.368772E-2
566.347	1.1475E-2
566.818	1.22516E-2
567.29	1.302324E-2
567.761	56.57904E-4
568.233	75.05226E-4
568.705	77.10754E-4
569.176	71.26187E-4
569.648	54.96251E-4
570.12	62.43089E-4
570.592	97.62537E-4
571.064	1.374383E-2
571.536	88.104E-4
572.008	90.06542E-4
572.48	87.03576E-4
572.952	1.087545E-2
573.424	51.34505E-4
573.896	7.303333E-4
574.368	7.291441E-4
574.84	38.88843E-4
575.312	50.86575E-4
575.785	72.62272E-4
576.257	50.87712E-4
576.729	1.02274E-2
577.202	1.632416E-2
577.674	1.61114E-2
578.147	1.841021E-2
578.619	1.951413E-2
579.092	1.733067E-2
579.565	1.568509E-2
580.037	1.650929E-2
580.51	1.179419E-2
580.983	1.386771E-2
581.455	1.04125E-2
581.928	91.78762E-4
582.401	1.051359E-2
582.874	1.414437E-2
583.347	1.241456E-2
583.82	1.015747E-2
584.293	94.06818E-4
584.766	68.04864E-4
585.239	86.86943E-4
585.712	1.005817E-2
586.185	1.037778E-2
586.658	1.307137E-2
587.132	1.735176E-2
587.605	1.580432E-2
588.078	2.141883E-2
588.552	2.248328E-2
589.025	1.97474E-2
589.499	1.860723E-2
589.972	1.45825E-2
590.446	84.69482E-4
590.919	1.633686E-2
591.393	1.552036E-2
591.866	1.016449E-2
592.34	1.03452E-2
592.814	77.32539E-4
593.288	1.050532E-2
593.762	1.630912E-2
594.235	81.26844E-4
594.709	83.21627E-4
595.183	1.081519E-2
595.657	1.178858E-2
596.131	1.823897E-2
596.605	1.872929E-2
597.079	1.566116E-2
597.554	1.711708E-2
598.028	1.590035E-2
598.502	1.641008E-2
598.976	1.395395E-2
599.451	1.04908E-2
599.925	85.18396E-4
600.399	1.006562E-2
600.874	1.489561E-2
601.348	1.322738E-2
601.823	84.72303E-4
602.297	93.16829E-4
602.772	70.54482E-4
603.247	50.01213E-4
603.721	74.67127E-4
604.196	72.81928E-4
604.671	43.37682E-4
605.146	84.64261E-4
605.62	87.99963E-4
606.095	1.080856E-2
606.57	1.254872E-2
607.045	92.39093E-4
607.52	53.33667E-4
607.995	90.41526E-4
608.47	93.524E-4
608.945	99.6662E-4
609.421	62.59074E-4
609.896	1.538652E-2
610.371	1.537585E-2
610.846	1.164905E-2
611.322	1.47196E-2
611.797	1.465569E-2
612.273	1.512883E-2
612.748	2.005501E-2
613.223	1.299812E-2
613.699	1.645158E-2
614.175	1.991196E-2
614.65	1.623753E-2
615.126	1.367039E-2
615.602	1.407071E-2
616.077	1.716101E-2
616.553	1.73084E-2
617.029	1.566807E-2
617.505	1.740143E-2
617.981	1.832144E-2
618.457	1.699352E-2
618.933	1.616849E-2
619.409	1.051057E-2
619.885	1.047549E-2
620.361	68.80075E-4
620.837	76.0714E-4
621.313	71.30795E-4
621.79	84.07631E-4
622.266	74.11674E-4
622.742	1.02059E-2
623.219	1.025671E-2
623.695	1.671199E-2
624.172	1.552874E-2
624.648	1.637716E-2
625.125	1.751785E-2
625.601	2.102391E-2
626.078	2.066925E-2
626.554	1.755141E-2
627.031	1.471148E-2
627.508	1.721967E-2
627.985	2.352921E-2
628.462	2.879725E-2
628.938	2.623192E-2
629.415	2.525689E-2
629.892	2.845695E-2
630.369	3.006828E-2
630.846	3.170055E-2
631.323	2.736841E-2
631.801	2.616767E-2
632.278	2.869512E-2
632.755	3.546924E-2
633.232	3.94875E-2
633.709	4.02829E-2
634.187	3.893521E-2
634.664	4.546624E-2
635.142	4.991774E-2
635.619	5.398446E-2
636.097	5.302082E-2
636.574	5.123344E-2
637.052	6.049306E-2
637.529	6.666835E-2
638.007	6.9439E-2
638.485	7.157534E-2
638.962	7.511714E-2
639.44	8.153315E-2
639.918	9.180764E-2
640.396	9.191713E-2
640.874	9.497159E-2
641.352	10.03234E-2
641.83	10.86127E-2
642.308	11.84261E-2
642.786	12.77468E-2
643.264	13.42464E-2
643.742	14.8465E-2
644.221	16.17481E-2
644.699	16.83696E-2
645.177	17.21279E-2
645.655	18.16416E-2
646.134	19.54604E-2
646.612	20.287E-2
647.091	19.94681E-2
647.569	20.3574E-2
648.048	21.51654E-2
648.526	22.94447E-2
649.005	23.40592E-2
649.484	23.19718E-2
649.962	24.34553E-2
650.441	25.6765E-2
650.92	26.71843E-2
651.399	27.37563E-2
651.878	27.85523E-2
652.357	29.11455E-2
652.836	30.52398E-2
653.315	30.99812E-2
653.794	32.26568E-2
654.273	33.35257E-2
654.752	34.16598E-2
655.231	35.43508E-2
655.711	36.68789E-2
656.19	37.57271E-2
656.669	38.96008E-2
657.148	39.71261E-2
657.628	40.16228E-2
658.107	40.72666E-2
658.587	40.86031E-2
659.066	40.3988E-2
659.546	40.38811E-2
660.026	39.56918E-2
660.505	38.69155E-2
660.985	37.50663E-2
661.465	35.67352E-2
661.944	33.4991E-2
662.424	31.26905E-2
662.904	28.44545E-2
663.384	25.79426E-2
663.864	23.22507E-2
664.344	20.38782E-2
664.824	18.86165E-2
665.304	17.07518E-2
665.784	14.67539E-2
666.265	13.18793E-2
666.745	11.1796E-2
667.225	9.782209E-2
667.705	9.071984E-2
668.186	7.403036E-2
668.666	6.752552E-2
669.147	6.290312E-2
669.627	5.918942E-2
670.108	6.266536E-2
670.588	5.656567E-2
671.069	5.069693E-2
671.549	4.640784E-2
672.03	3.916492E-2
672.511	3.950895E-2
672.992	3.304295E-2
673.472	2.731475E-2
673.953	2.836773E-2
674.434	2.589118E-2
674.915	2.795804E-2
675.396	2.798274E-2
675.877	2.236713E-2
676.358	1.925171E-2
676.839	2.475104E-2
677.321	2.446928E-2
677.802	2.206878E-2
678.283	1.891841E-2
678.764	2.159333E-2
679.246	1.72651E-2
679.727	2.178549E-2
680.208	1.039162E-2
680.69	85.80582E-4
681.171	97.51021E-4
681.653	1.397677E-2
682.135	76.0468E-4
682.616	1.6471E-2
683.098	1.464538E-2
683.58	2.172462E-2
684.061	2.540463E-2
684.543	2.390588E-2
685.025	2.045121E-2
685.507	2.099667E-2
685.989	1.636659E-2
686.471	96.40834E-4
686.953	92.89459E-4
687.435	-4.082465E-4
687.917	28.79412E-4
688.399	16.57752E-4
688.882	49.95132E-4
689.364	62.86178E-4
689.846	88.27003E-4
690.328	88.78239E-4
690.811	1.571456E-2
691.293	1.533021E-2
691.776	1.540235E-2
692.258	1.97325E-2
692.741	1.676499E-2
693.223	1.730603E-2
693.706	2.246409E-2
694.189	2.464145E-2
694.672	2.988367E-2
695.154	3.325002E-2
695.637	2.854174E-2
696.12	2.72064E-2
696.603	3.402056E-2
697.086	2.934989E-2
697.569	2.92708E-2
698.052	2.331626E-2
698.535	2.290863E-2
699.018	2.545762E-2
699.501	3.31704E-2
699.984	2.800299E-2
700.468	2.540669E-2
700.951	2.458187E-2
701.434	2.281472E-2
701.918	2.250047E-2
702.401	2.257615E-2
702.885	1.922332E-2
703.368	1.669221E-2
703.852	1.760581E-2
704.335	92.90641E-4
704.819	1.155097E-2
705.303	1.470024E-2
705.787	1.517672E-2
706.27	1.924861E-2
706.754	2.561521E-2
707.238	2.887773E-2
707.722	3.120295E-2
708.206	3.21987E-2
708.69	2.960808E-2
709.174	3.300272E-2
709.658	3.270503E-2
710.142	2.860193E-2
710.626	2.917391E-2
711.111	3.255611E-2
711.595	3.223074E-2
712.079	3.234729E-2
712.564	2.356438E-2
713.048	2.076717E-2
713.532	2.325005E-2
714.017	2.236056E-2
714.501	1.432702E-2
714.986	1.444036E-2
715.471	1.596408E-2
715.955	1.89241E-2
716.44	2.001981E-2
716.925	1.765448E-2
717.41	1.731297E-2
717.894	2.536007E-2
718.379	2.444892E-2
718.864	2.347894E-2
719.349	2.610258E-2
719.834	2.165432E-2
720.319	1.769605E-2
720.805	1.224296E-2
721.29	1.129412E-2
721.775	1.701446E-2
722.26	1.454974E-2
722.745	1.254569E-2
723.231	1.948874E-2
723.716	2.29096E-2
724.202	3.314454E-2
724.687	3.545695E-2
725.173	2.813767E-2
725.658	3.111619E-2
726.144	2.524694E-2
726.629	2.041122E-2
727.115	2.536657E-2
727.601	1.876287E-2
728.087	2.317776E-2
728.572	3.311808E-2
729.058	2.917119E-2
729.544	2.528435E-2
730.03	2.583232E-2
730.516	2.376628E-2
731.002	2.546125E-2
731.488	2.445053E-2
731.975	2.053806E-2
732.461	1.89194E-2
732.947	2.409315E-2
733.433	2.247028E-2
733.92	2.58351E-2
734.406	2.474214E-2
734.892	2.25353E-2
735.379	2.090326E-2
735.865	3.337567E-2
736.352	3.996642E-2
736.838	4.670908E-2
737.325	4.375567E-2
737.812	4.647316E-2
738.299	4.169959E-2
738.785	4.713833E-2
739.272	3.711257E-2
739.759	3.153133E-2
740.246	2.921639E-2
740.733	2.47252E-2
741.22	2.85736E-2
741.707	3.974501E-2
742.194	2.761941E-2
742.681	3.143902E-2
743.168	2.326502E-2
743.656	2.104044E-2
744.143	2.785072E-2
744.63	2.398482E-2
745.117	1.007635E-2
745.605	1.345765E-2
746.092	1.123999E-2
746.58	1.463749E-2
747.067	1.926188E-2
747.555	1.990088E-2
748.043	1.885286E-2
748.53	2.23558E-2
749.018	1.958622E-2
749.506	1.621647E-2
749.994	2.562308E-2
750.481	1.928384E-2
750.969	2.167392E-2
751.457	2.178188E-2
751.945	1.948001E-2
752.433	2.907562E-2
752.921	4.593476E-2
753.41	4.243623E-2
753.898	4.14627E-2
754.386	3.61232E-2
754.874	2.652082E-2
755.363	3.740002E-2
755.851	3.928933E-2
756.339	2.542023E-2
756.828	2.907415E-2
757.316	3.398562E-2
757.805	3.760223E-2
758.293	3.528048E-2
758.782	3.231675E-2
759.271	2.442534E-2
759.759	2.448245E-2
760.248	1.903306E-2
760.737	1.662046E-2
761.226	2.044069E-2
761.715	3.036014E-2
762.204	2.857068E-2
762.693	3.23485E-2
763.182	2.79696E-2
763.671	3.30147E-2
764.16	3.117882E-2
764.649	2.681619E-2
765.138	3.376502E-2
765.628	4.000651E-2
766.117	3.193193E-2
766.606	4.956231E-2
767.096	5.19602E-2
767.585	6.084641E-2
768.075	5.519585E-2
768.564	5.203431E-2
769.054	5.219018E-2
769.544	5.840107E-2
770.033	4.651406E-2
770.523	4.530812E-2
771.013	4.15556E-2
771.503	4.520682E-2
771.992	3.701835E-2
772.482	3.017932E-2
772.972	2.451125E-2
773.462	2.458745E-2
773.952	2.905225E-2
774.443	2.519353E-2
774.933	1.958109E-2
775.423	2.220852E-2
775.913	2.470621E-2
776.403	3.248317E-2
776.894	2.608121E-2
777.384	1.344683E-2
777.875	1.543728E-2
778.365	2.076004E-2
778.856	2.396045E-2
779.346	2.284365E-2
779.837	1.701015E-2
780.327	2.508612E-2
780.818	3.631829E-2
781.309	3.510527E-2
781.8	4.190652E-2
782.29	4.355745E-2
782.781	4.231371E-2
783.272	4.122781E-2
783.763	4.201859E-2
784.254	3.668171E-2
784.745	2.527021E-2
785.236	1.234293E-2
785.728	1.169149E-2
786.219	69.14865E-4
786.71	89.98091E-4
787.201	1.390604E-2
787.693	1.11732E-2
788.184	3.157127E-2
788.676	3.235361E-2
789.167	3.678618E-2
789.659	3.338392E-2
790.15	3.704716E-2
790.642	3.058847E-2
791.134	4.294031E-2
791.625	3.223047E-2
792.117	3.519678E-2
792.609	2.95322E-2
793.101	3.244326E-2
793.593	2.97601E-2
794.085	3.432907E-2
794.577	3.157558E-2
795.069	3.475191E-2
795.561	3.267336E-2
796.053	1.86847E-2
796.545	2.555747E-2
797.037	14.65113E-4
797.53	-1.585522E-2
798.022	-3.239216E-2
798.514	-3.999816E-2
799.007	-3.471007E-2
799.499	-2.199879E-2
799.992	-2.650253E-2
800.484	-45.6007E-4
800.977	1.520314E-2
801.47	2.978111E-2
801.962	3.988633E-2
802.455	2.23266E-2
802.948	2.149895E-2
803.441	3.535554E-2
803.934	4.624584E-2
804.427	3.872693E-2
804.92	2.780171E-2
805.413	2.787934E-2
805.906	4.647534E-2
806.399	5.2778E-2
806.892	4.135439E-2
807.385	2.504388E-2
807.878	2.509586E-2
808.372	3.147194E-2
808.865	3.380143E-2
809.359	3.462969E-2
809.852	2.995355E-2
810.346	3.7893E-2
810.839	3.93756E-2
811.333	3.686687E-2
811.826	5.195115E-2
812.32	5.603325E-2
812.814	5.212309E-2
813.308	5.055623E-2
813.801	3.71505E-2
814.295	5.873433E-2
814.789	5.825916E-2
815.283	3.516484E-2
815.777	3.197317E-2
816.271	3.144627E-2
816.765	3.968201E-2
817.26	4.649083E-2
817.754	3.039204E-2
818.248	4.308561E-2
818.742	5.607192E-2
819.237	5.177742E-2
819.731	5.14077E-2
820.226	4.351424E-2
820.72	5.885531E-2
821.215	6.223753E-2
821.709	5.540241E-2
822.204	5.315629E-2
822.699	5.536617E-2
