402.286	3.288542E-2
402.745	2.408903E-2
403.203	3.742162E-2
403.661	3.246088E-2
404.12	2.89599E-2
404.578	2.923492E-2
405.037	3.292513E-2
405.495	4.305395E-2
405.954	5.115363E-2
406.413	4.275689E-2
406.871	4.226512E-2
407.33	4.761155E-2
407.789	3.976196E-2
408.247	4.227002E-2
408.706	3.501944E-2
409.165	3.221181E-2
409.624	3.65759E-2
410.083	3.980044E-2
410.542	5.193035E-2
411.001	4.59083E-2
411.46	4.239891E-2
411.919	5.110624E-2
412.378	4.784982E-2
412.837	5.442441E-2
413.296	6.115476E-2
413.755	5.319041E-2
414.214	7.560259E-2
414.674	8.096704E-2
415.133	9.388458E-2
415.592	12.58467E-2
416.052	15.64146E-2
416.511	21.57544E-2
416.97	29.88721E-2
417.43	40.0803E-2
417.889	52.88716E-2
418.349	67.61313E-2
418.808	83.23348E-2
419.268	99.95968E-2
419.728	1.156977E0
420.187	1.312774E0
420.647	1.459565E0
421.107	1.580114E0
421.566	1.683163E0
422.026	1.770262E0
422.486	1.842907E0
422.946	1.896702E0
423.406	1.916303E0
423.866	1.920172E0
424.326	1.916412E0
424.786	1.905069E0
425.246	1.858371E0
425.706	1.810119E0
426.166	1.75331E0
426.626	1.70768E0
427.086	1.656867E0
427.547	1.588852E0
428.007	1.529555E0
428.467	1.477308E0
428.928	1.423684E0
429.388	1.36437E0
429.848	1.293212E0
430.309	1.2279E0
430.769	1.160992E0
431.23	1.085899E0
431.69	1.020705E0
432.151	93.75524E-2
432.612	86.73734E-2
433.072	79.54565E-2
433.533	72.94769E-2
433.994	67.5929E-2
434.454	60.52592E-2
434.915	54.66559E-2
435.376	49.5144E-2
435.837	44.88333E-2
436.298	40.00608E-2
436.759	34.22079E-2
437.22	29.36329E-2
437.681	26.91604E-2
438.142	23.01142E-2
438.603	19.61755E-2
439.064	16.49779E-2
439.525	13.91528E-2
439.987	12.17866E-2
440.448	9.907172E-2
440.909	8.060058E-2
441.37	6.731166E-2
441.832	5.914662E-2
442.293	5.216318E-2
442.754	4.837092E-2
443.216	4.09145E-2
443.677	4.356001E-2
444.139	3.514282E-2
444.601	3.851904E-2
445.062	3.232486E-2
445.524	2.55537E-2
445.985	2.442607E-2
446.447	3.113237E-2
446.909	2.747443E-2
447.371	3.663717E-2
447.832	3.738062E-2
448.294	4.213392E-2
448.756	4.625113E-2
449.218	4.92118E-2
449.68	5.218333E-2
450.142	5.238631E-2
450.604	5.60718E-2
451.066	5.614444E-2
451.528	5.510099E-2
451.99	5.768983E-2
452.453	5.946564E-2
452.915	6.038044E-2
453.377	6.40748E-2
453.839	5.879143E-2
454.302	5.002223E-2
454.764	5.561249E-2
455.226	5.642697E-2
455.689	5.700088E-2
456.151	5.314218E-2
456.614	4.619973E-2
457.076	4.751365E-2
457.539	5.812713E-2
458.002	5.699543E-2
458.464	5.413822E-2
458.927	4.503808E-2
459.39	4.080885E-2
459.852	4.865819E-2
460.315	4.345132E-2
460.778	3.43015E-2
461.241	3.011426E-2
461.704	3.058043E-2
462.167	4.225851E-2
462.63	4.342206E-2
463.093	3.636308E-2
463.556	3.263461E-2
464.019	3.667932E-2
464.482	3.491269E-2
464.945	3.150487E-2
465.408	1.90539E-2
465.872	1.836835E-2
466.335	2.448288E-2
466.798	2.738657E-2
467.262	2.624366E-2
467.725	1.946638E-2
468.188	1.563532E-2
468.652	2.236854E-2
469.115	2.419294E-2
469.579	1.91678E-2
470.042	1.414636E-2
470.506	1.099311E-2
470.97	1.274024E-2
471.433	1.296339E-2
471.897	75.35128E-4
472.361	62.37391E-4
472.825	69.00718E-4
473.288	1.324346E-2
473.752	1.145276E-2
474.216	1.445432E-2
474.68	1.679611E-2
475.144	1.922078E-2
475.608	1.815899E-2
476.072	1.725326E-2
476.536	1.364892E-2
477	1.697601E-2
477.465	1.695671E-2
477.929	1.989413E-2
478.393	1.612206E-2
478.857	1.396195E-2
479.322	1.579029E-2
479.786	1.812846E-2
480.25	1.510849E-2
480.715	1.707163E-2
481.179	1.344609E-2
481.644	1.716142E-2
482.108	1.541863E-2
482.573	1.892602E-2
483.037	1.849921E-2
483.502	2.017488E-2
483.967	1.800643E-2
484.432	1.919651E-2
484.896	1.571782E-2
485.361	1.810181E-2
485.826	1.417402E-2
486.291	1.848194E-2
486.756	1.717396E-2
487.221	1.41983E-2
487.686	1.479343E-2
488.151	1.966461E-2
488.616	2.256684E-2
489.081	2.337581E-2
489.546	1.616952E-2
490.011	1.596758E-2
490.476	1.919274E-2
490.942	2.125794E-2
491.407	2.237472E-2
491.872	1.985621E-2
492.338	1.816417E-2
492.803	1.58137E-2
493.268	1.808426E-2
493.734	1.859563E-2
494.199	1.79748E-2
494.665	1.446723E-2
495.131	1.212927E-2
495.596	1.451391E-2
496.062	2.17744E-2
496.528	1.911709E-2
496.993	1.783994E-2
497.459	1.393672E-2
497.925	1.564059E-2
498.391	1.728328E-2
498.857	1.526228E-2
499.323	1.183715E-2
499.788	1.227236E-2
500.254	1.245263E-2
500.721	1.517538E-2
501.187	1.63957E-2
501.653	1.887593E-2
502.119	2.297327E-2
502.585	2.323088E-2
503.051	2.451169E-2
503.518	2.412355E-2
503.984	1.984146E-2
504.45	1.741625E-2
504.917	1.569387E-2
505.383	1.109859E-2
505.849	1.321536E-2
506.316	1.118937E-2
506.782	88.3444E-4
507.249	1.202904E-2
507.716	1.434245E-2
508.182	1.22985E-2
508.649	1.256101E-2
509.116	91.54931E-4
509.582	1.146905E-2
510.049	1.458508E-2
510.516	1.627919E-2
510.983	1.308929E-2
511.45	1.55185E-2
511.917	1.869438E-2
512.384	2.278384E-2
512.851	2.158769E-2
513.318	1.974522E-2
513.785	1.960036E-2
514.252	2.048646E-2
514.719	2.187377E-2
515.187	1.810871E-2
515.654	1.588637E-2
516.121	1.58664E-2
516.589	1.366624E-2
517.056	1.224674E-2
517.523	1.180026E-2
517.991	93.9797E-4
518.458	1.186973E-2
518.926	92.52541E-4
519.393	1.101139E-2
519.861	1.382078E-2
520.329	1.446507E-2
520.796	1.456016E-2
521.264	1.441434E-2
521.732	1.069444E-2
522.2	1.386321E-2
522.667	1.424607E-2
523.135	1.640041E-2
523.603	1.596233E-2
524.071	1.715854E-2
524.539	2.071875E-2
525.007	2.620934E-2
525.475	3.092377E-2
525.943	3.510785E-2
526.411	3.899771E-2
526.88	4.578916E-2
527.348	5.352371E-2
527.816	6.507321E-2
528.284	8.353939E-2
528.753	11.19393E-2
529.221	16.34601E-2
529.69	23.44512E-2
530.158	32.03401E-2
530.627	41.81783E-2
531.095	52.34843E-2
531.564	62.14428E-2
532.032	70.45262E-2
532.501	76.31672E-2
532.97	79.67172E-2
533.438	81.07573E-2
533.907	80.39789E-2
534.376	78.69921E-2
534.845	77.09855E-2
535.314	75.88095E-2
535.783	74.77535E-2
536.251	74.37316E-2
536.72	74.63837E-2
537.19	75.79046E-2
537.659	76.64259E-2
538.128	76.91493E-2
538.597	76.92472E-2
539.066	76.80175E-2
539.535	76.57848E-2
540.005	75.76792E-2
540.474	74.12362E-2
540.943	72.0861E-2
541.413	69.80987E-2
541.882	67.28947E-2
542.352	64.21823E-2
542.821	61.09249E-2
543.291	58.12524E-2
543.76	55.22084E-2
544.23	52.39818E-2
544.699	49.87986E-2
545.169	47.23318E-2
545.639	44.9327E-2
546.109	42.31255E-2
546.579	38.81251E-2
547.048	36.33101E-2
547.518	33.71508E-2
547.988	31.22744E-2
548.458	28.92649E-2
548.928	26.66967E-2
549.398	24.44008E-2
549.868	22.61696E-2
550.339	20.89744E-2
550.809	19.50142E-2
551.279	17.5855E-2
551.749	15.94819E-2
552.219	14.57351E-2
552.69	13.1991E-2
553.16	12.25142E-2
553.631	10.91919E-2
554.101	9.466297E-2
554.572	8.809329E-2
555.042	7.894442E-2
555.513	7.030911E-2
555.983	6.295046E-2
556.454	5.495185E-2
556.925	4.304722E-2
557.395	3.930887E-2
557.866	3.141605E-2
558.337	2.688826E-2
558.808	1.873741E-2
559.279	1.812546E-2
559.75	1.476798E-2
560.22	1.587354E-2
560.692	1.335663E-2
561.163	1.373131E-2
561.634	1.649997E-2
562.105	1.867786E-2
562.576	2.01488E-2
563.047	2.26935E-2
563.518	2.527323E-2
563.99	2.298487E-2
564.461	2.19318E-2
564.932	2.000444E-2
565.404	2.278454E-2
565.875	2.244743E-2
566.347	2.267627E-2
566.818	2.423013E-2
567.29	2.496021E-2
567.761	2.262913E-2
568.233	2.170966E-2
568.705	1.940787E-2
569.176	1.952866E-2
569.648	1.648598E-2
570.12	1.586497E-2
570.592	1.66939E-2
571.064	1.985039E-2
571.536	1.686278E-2
572.008	2.051083E-2
572.48	1.665873E-2
572.952	1.705185E-2
573.424	1.394174E-2
573.896	1.418368E-2
574.368	1.29397E-2
574.84	1.532645E-2
575.312	1.212189E-2
575.785	1.283932E-2
576.257	1.164276E-2
576.729	1.193354E-2
577.202	1.364424E-2
577.674	1.342612E-2
578.147	1.570968E-2
578.619	1.679681E-2
579.092	1.832113E-2
579.565	1.693002E-2
580.037	1.750961E-2
580.51	1.48055E-2
580.983	1.790228E-2
581.455	1.498435E-2
581.928	1.325844E-2
582.401	1.179564E-2
582.874	1.620161E-2
583.347	1.551824E-2
583.82	1.4064E-2
584.293	1.46319E-2
584.766	94.21329E-4
585.239	1.026612E-2
585.712	1.32346E-2
586.185	1.223994E-2
586.658	1.387074E-2
587.132	1.44136E-2
587.605	1.151787E-2
588.078	1.981341E-2
588.552	2.141339E-2
589.025	1.81472E-2
589.499	1.807663E-2
589.972	1.643929E-2
590.446	1.482598E-2
590.919	2.002783E-2
591.393	1.604795E-2
591.866	1.251221E-2
592.34	1.319232E-2
592.814	1.160184E-2
593.288	1.101897E-2
593.762	1.376071E-2
594.235	96.49977E-4
594.709	95.81921E-4
595.183	1.207212E-2
595.657	1.228943E-2
596.131	1.873775E-2
596.605	2.272408E-2
597.079	2.386373E-2
597.554	2.207845E-2
598.028	1.912956E-2
598.502	1.864729E-2
598.976	1.843911E-2
599.451	1.473708E-2
599.925	1.478131E-2
600.399	1.635581E-2
600.874	2.044941E-2
601.348	2.365609E-2
601.823	2.413222E-2
602.297	2.380868E-2
602.772	2.220868E-2
603.247	1.790095E-2
603.721	1.733576E-2
604.196	1.86108E-2
604.671	1.627537E-2
605.146	1.556812E-2
605.62	1.347609E-2
606.095	1.358061E-2
606.57	1.561548E-2
607.045	1.595807E-2
607.52	1.459822E-2
607.995	1.83621E-2
608.47	1.926805E-2
608.945	2.164212E-2
609.421	2.275827E-2
609.896	2.536171E-2
610.371	2.249657E-2
610.846	1.61965E-2
611.322	1.471965E-2
611.797	1.55009E-2
612.273	1.316647E-2
612.748	1.53187E-2
613.223	1.189006E-2
613.699	1.233727E-2
614.175	1.472795E-2
614.65	1.27183E-2
615.126	1.018481E-2
615.602	1.539846E-2
616.077	1.663323E-2
616.553	1.625958E-2
617.029	1.592937E-2
617.505	1.766123E-2
617.981	2.193389E-2
618.457	1.956849E-2
618.933	1.719537E-2
619.409	99.97802E-4
619.885	1.277529E-2
620.361	1.376111E-2
620.837	1.597653E-2
621.313	1.502733E-2
621.79	1.885363E-2
622.266	2.044606E-2
622.742	2.602483E-2
623.219	2.640989E-2
623.695	3.162174E-2
624.172	3.157174E-2
624.648	3.405135E-2
625.125	3.634257E-2
625.601	3.994579E-2
626.078	4.186831E-2
626.554	4.387675E-2
627.031	4.520142E-2
627.508	5.407816E-2
627.985	6.301197E-2
628.462	6.981542E-2
628.938	7.541041E-2
629.415	8.592111E-2
629.892	9.337501E-2
630.369	10.35593E-2
630.846	10.43506E-2
631.323	10.72087E-2
631.801	11.66046E-2
632.278	12.53851E-2
632.755	13.8978E-2
633.232	15.27056E-2
633.709	16.40285E-2
634.187	17.76665E-2
634.664	19.59091E-2
635.142	21.43099E-2
635.619	22.9971E-2
636.097	23.63439E-2
636.574	24.84997E-2
637.052	26.73354E-2
637.529	28.85309E-2
638.007	30.36415E-2
638.485	32.03889E-2
638.962	34.49027E-2
639.44	37.02641E-2
639.918	39.96139E-2
640.396	42.07236E-2
640.874	44.64928E-2
641.352	47.37733E-2
641.83	50.11123E-2
642.308	53.17747E-2
642.786	56.78746E-2
643.264	59.5762E-2
643.742	63.29281E-2
644.221	67.18856E-2
644.699	70.93581E-2
645.177	74.29329E-2
645.655	78.1074E-2
646.134	82.2304E-2
646.612	86.28322E-2
647.091	89.61285E-2
647.569	93.1091E-2
648.048	97.03584E-2
648.526	1.010902E0
649.005	1.044067E0
649.484	1.074379E0
649.962	1.109646E0
650.441	1.145937E0
650.92	1.182055E0
651.399	1.216652E0
651.878	1.248718E0
652.357	1.281677E0
652.836	1.319022E0
653.315	1.355585E0
653.794	1.394204E0
654.273	1.431607E0
654.752	1.467563E0
655.231	1.511386E0
655.711	1.558285E0
656.19	1.589453E0
656.669	1.623717E0
657.148	1.656058E0
657.628	1.678225E0
658.107	1.702913E0
658.587	1.711925E0
659.066	1.707909E0
659.546	1.712406E0
660.026	1.69996E0
660.505	1.672958E0
660.985	1.639282E0
661.465	1.584615E0
661.944	1.520604E0
662.424	1.447368E0
662.904	1.35336E0
663.384	1.253488E0
663.864	1.154448E0
664.344	1.05247E0
664.824	95.23664E-2
665.304	85.81694E-2
665.784	75.70365E-2
666.265	67.42021E-2
666.745	59.34318E-2
667.225	51.77701E-2
667.705	44.94593E-2
668.186	38.55538E-2
668.666	33.13984E-2
669.147	28.74937E-2
669.627	24.56913E-2
670.108	21.44658E-2
670.588	18.65007E-2
671.069	16.06429E-2
671.549	14.34946E-2
672.03	12.49633E-2
672.511	11.21094E-2
672.992	9.556588E-2
673.472	8.264399E-2
673.953	7.374899E-2
674.434	6.631788E-2
674.915	5.839081E-2
675.396	5.171266E-2
675.877	4.650755E-2
676.358	4.527398E-2
676.839	4.376274E-2
677.321	4.390117E-2
677.802	3.907291E-2
678.283	3.856571E-2
678.764	4.318795E-2
679.246	3.674233E-2
679.727	3.508473E-2
680.208	2.933124E-2
680.69	2.575341E-2
681.171	2.551291E-2
681.653	2.342534E-2
682.135	1.977941E-2
682.616	2.949358E-2
683.098	3.005965E-2
683.58	3.452384E-2
684.061	3.790933E-2
684.543	4.114826E-2
685.025	3.972242E-2
685.507	3.763525E-2
685.989	3.472826E-2
686.471	3.09369E-2
686.953	3.19162E-2
687.435	2.400805E-2
687.917	2.139118E-2
688.399	2.114468E-2
688.882	2.247721E-2
689.364	1.634685E-2
689.846	1.302999E-2
690.328	1.141536E-2
690.811	2.081187E-2
691.293	2.086726E-2
691.776	2.139334E-2
692.258	2.35946E-2
692.741	2.493516E-2
693.223	3.115245E-2
693.706	3.4129E-2
694.189	2.896494E-2
694.672	2.901828E-2
695.154	3.627426E-2
695.637	3.719147E-2
696.12	3.887091E-2
696.603	3.445521E-2
697.086	2.892294E-2
697.569	3.142795E-2
698.052	4.059236E-2
698.535	3.588046E-2
699.018	2.934596E-2
699.501	2.757216E-2
699.984	3.446512E-2
700.468	3.530908E-2
700.951	3.665577E-2
701.434	2.883861E-2
701.918	3.201637E-2
702.401	3.690144E-2
702.885	3.800863E-2
703.368	3.338441E-2
703.852	3.30112E-2
704.335	2.566477E-2
704.819	2.53267E-2
705.303	2.138422E-2
705.787	2.499854E-2
706.27	2.999376E-2
706.754	3.774925E-2
707.238	3.699968E-2
707.722	3.979362E-2
708.206	4.126768E-2
708.69	4.418354E-2
709.174	3.895847E-2
709.658	4.007162E-2
710.142	3.367414E-2
710.626	4.167388E-2
711.111	3.906495E-2
711.595	3.829968E-2
712.079	3.562578E-2
712.564	3.581745E-2
713.048	3.162173E-2
713.532	3.795707E-2
714.017	3.47284E-2
714.501	2.865617E-2
714.986	3.032707E-2
715.471	3.338232E-2
715.955	2.619852E-2
716.44	2.831687E-2
716.925	1.715973E-2
717.41	1.631923E-2
717.894	2.635085E-2
718.379	2.544558E-2
718.864	2.597541E-2
719.349	3.614338E-2
719.834	2.87059E-2
720.319	2.680059E-2
720.805	2.551193E-2
721.29	2.567608E-2
721.775	2.991128E-2
722.26	2.858953E-2
722.745	2.7191E-2
723.231	3.161214E-2
723.716	4.049853E-2
724.202	4.811774E-2
724.687	5.318701E-2
725.173	4.653601E-2
725.658	4.74922E-2
726.144	3.786857E-2
726.629	3.861163E-2
727.115	3.584048E-2
727.601	3.255521E-2
728.087	3.090205E-2
728.572	3.753268E-2
729.058	3.467671E-2
729.544	3.243319E-2
730.03	2.583208E-2
730.516	2.542476E-2
731.002	3.099878E-2
731.488	2.667551E-2
731.975	1.609549E-2
732.461	1.223767E-2
732.947	2.12877E-2
733.433	2.808459E-2
733.92	3.425582E-2
734.406	2.248944E-2
734.892	2.422096E-2
735.379	2.88113E-2
735.865	3.39413E-2
736.352	4.052888E-2
736.838	4.389473E-2
737.325	3.758501E-2
737.812	3.919481E-2
738.299	3.447249E-2
738.785	3.21655E-2
739.272	3.434152E-2
739.759	3.097607E-2
740.246	3.527678E-2
740.733	2.966657E-2
741.22	3.461447E-2
741.707	4.470946E-2
742.194	4.14279E-2
742.681	3.474702E-2
743.168	2.381806E-2
743.656	1.328789E-2
744.143	1.726724E-2
744.63	1.896477E-2
745.117	-5.678878E-4
745.605	67.23664E-4
746.092	84.25537E-4
746.58	1.012891E-2
747.067	2.549127E-2
747.555	2.444731E-2
748.043	2.285014E-2
748.53	3.152926E-2
749.018	2.765544E-2
749.506	2.085484E-2
749.994	3.028595E-2
750.481	1.636617E-2
750.969	2.167724E-2
751.457	1.589811E-2
751.945	1.653234E-2
752.433	2.254993E-2
752.921	3.877813E-2
753.41	3.526608E-2
753.898	3.305136E-2
754.386	3.552369E-2
754.874	2.893435E-2
755.363	4.645034E-2
755.851	4.593995E-2
756.339	3.812899E-2
756.828	4.48212E-2
757.316	5.037042E-2
757.805	4.06302E-2
758.293	4.319E-2
758.782	2.865962E-2
759.271	2.564838E-2
759.759	2.081023E-2
760.248	98.23373E-4
760.737	73.87531E-4
761.226	1.796626E-2
761.715	1.920583E-2
762.204	2.297957E-2
762.693	2.363811E-2
763.182	2.921674E-2
763.671	3.675659E-2
764.16	3.804517E-2
764.649	3.430657E-2
765.138	4.315413E-2
765.628	4.751727E-2
766.117	4.509061E-2
766.606	4.392282E-2
767.096	4.382758E-2
767.585	5.269364E-2
768.075	5.01797E-2
768.564	4.513951E-2
769.054	3.143929E-2
769.544	3.642229E-2
770.033	4.399797E-2
770.523	4.404786E-2
771.013	3.462913E-2
771.503	2.825489E-2
771.992	2.698083E-2
772.482	3.646953E-2
772.972	3.645509E-2
773.462	3.656783E-2
773.952	3.852526E-2
774.443	3.464015E-2
774.933	4.862943E-2
775.423	4.821646E-2
775.913	4.813785E-2
776.403	4.776422E-2
776.894	3.752952E-2
777.384	3.009844E-2
777.875	3.279995E-2
778.365	2.98425E-2
778.856	3.496917E-2
779.346	3.785488E-2
779.837	4.579648E-2
780.327	6.007136E-2
780.818	6.40528E-2
781.309	6.62413E-2
781.8	6.054088E-2
782.29	5.495563E-2
782.781	5.10508E-2
783.272	4.055544E-2
783.763	2.846543E-2
784.254	2.921107E-2
784.745	3.279724E-2
785.236	3.018603E-2
785.728	3.165211E-2
786.219	2.214443E-2
786.71	2.077808E-2
787.201	2.57408E-2
787.693	2.376E-2
788.184	2.174889E-2
788.676	2.321027E-2
789.167	3.537098E-2
789.659	4.191686E-2
790.15	4.275523E-2
790.642	4.340195E-2
791.134	4.939069E-2
791.625	4.298552E-2
792.117	4.813855E-2
792.609	3.458433E-2
793.101	3.388801E-2
793.593	3.04888E-2
794.085	3.213987E-2
794.577	2.276406E-2
795.069	3.253291E-2
795.561	2.673062E-2
796.053	2.167577E-2
796.545	2.25505E-2
797.037	1.501912E-2
797.53	67.66963E-4
798.022	-22.70398E-4
798.514	-1.811177E-2
799.007	-1.283061E-2
799.499	-1.213381E-2
799.992	-98.45248E-4
800.484	-38.02219E-4
800.977	60.75314E-4
801.47	3.130719E-2
801.962	5.446281E-2
802.455	3.156617E-2
802.948	3.993504E-2
803.441	4.688128E-2
803.934	5.394809E-2
804.427	4.414202E-2
804.92	2.779348E-2
805.413	1.315159E-2
805.906	3.795542E-2
806.399	3.6481E-2
806.892	3.511167E-2
807.385	2.504412E-2
807.878	2.352848E-2
808.372	3.068656E-2
808.865	3.458859E-2
809.359	3.69916E-2
809.852	3.547186E-2
810.346	3.473553E-2
810.839	4.804213E-2
811.333	3.9221E-2
811.826	4.722873E-2
812.32	5.84009E-2
812.814	4.343259E-2
813.308	4.344398E-2
813.801	3.636061E-2
814.295	4.206477E-2
814.789	5.666178E-2
815.283	3.436253E-2
815.777	2.158106E-2
816.271	2.338289E-2
816.765	3.482115E-2
817.26	3.343694E-2
817.754	2.299528E-2
818.248	3.479648E-2
818.742	5.021133E-2
819.237	5.347346E-2
819.731	5.826235E-2
820.226	4.699581E-2
820.72	6.500586E-2
821.215	6.84609E-2
821.709	5.749243E-2
822.204	5.821776E-2
822.699	5.852761E-2
