402.286	61.64677E-4
402.745	41.28261E-4
403.203	1.108571E-2
403.661	82.8583E-4
404.12	1.447821E-2
404.578	1.563529E-2
405.037	2.956604E-2
405.495	3.245705E-2
405.954	3.410425E-2
406.413	2.552766E-2
406.871	2.486306E-2
407.33	2.075342E-2
407.789	1.506112E-2
408.247	1.964588E-2
408.706	2.492975E-2
409.165	2.986927E-2
409.624	3.539691E-2
410.083	3.564292E-2
410.542	4.468581E-2
411.001	4.162569E-2
411.46	3.429565E-2
411.919	3.974962E-2
412.378	2.844735E-2
412.837	2.491439E-2
413.296	3.225551E-2
413.755	3.02986E-2
414.214	5.062811E-2
414.674	6.259706E-2
415.133	6.191299E-2
415.592	9.422358E-2
416.052	15.05012E-2
416.511	18.74299E-2
416.97	24.3057E-2
417.43	30.52636E-2
417.889	39.6856E-2
418.349	50.77649E-2
418.808	62.1633E-2
419.268	72.59196E-2
419.728	84.22277E-2
420.187	95.9261E-2
420.647	1.075568E0
421.107	1.162715E0
421.566	1.241161E0
422.026	1.306916E0
422.486	1.353108E0
422.946	1.395232E0
423.406	1.412659E0
423.866	1.421805E0
424.326	1.41655E0
424.786	1.413371E0
425.246	1.387012E0
425.706	1.364937E0
426.166	1.331946E0
426.626	1.300042E0
427.086	1.268065E0
427.547	1.230722E0
428.007	1.184916E0
428.467	1.139181E0
428.928	1.09274E0
429.388	1.047046E0
429.848	99.90797E-2
430.309	93.36642E-2
430.769	87.38201E-2
431.23	82.01853E-2
431.69	76.97898E-2
432.151	70.51729E-2
432.612	64.97575E-2
433.072	58.89827E-2
433.533	54.42455E-2
433.994	50.62423E-2
434.454	45.26972E-2
434.915	41.02943E-2
435.376	37.86738E-2
435.837	33.65225E-2
436.298	29.95407E-2
436.759	26.50542E-2
437.22	23.26677E-2
437.681	20.89415E-2
438.142	17.79202E-2
438.603	15.00543E-2
439.064	13.38539E-2
439.525	11.11187E-2
439.987	8.997299E-2
440.448	6.944751E-2
440.909	5.580023E-2
441.37	4.688574E-2
441.832	3.495005E-2
442.293	2.58623E-2
442.754	2.763971E-2
443.216	2.411695E-2
443.677	2.495092E-2
444.139	1.757085E-2
444.601	2.361008E-2
445.062	2.113722E-2
445.524	2.513624E-2
445.985	2.358528E-2
446.447	2.48243E-2
446.909	2.618798E-2
447.371	3.751054E-2
447.832	3.782596E-2
448.294	4.030269E-2
448.756	3.885148E-2
449.218	4.311931E-2
449.68	5.360661E-2
450.142	5.477023E-2
450.604	5.465013E-2
451.066	4.85356E-2
451.528	4.615674E-2
451.99	4.925112E-2
452.453	4.702314E-2
452.915	3.813906E-2
453.377	3.871212E-2
453.839	3.527564E-2
454.302	3.730567E-2
454.764	3.776802E-2
455.226	3.426049E-2
455.689	3.380881E-2
456.151	3.258474E-2
456.614	3.283895E-2
457.076	3.356415E-2
457.539	3.397312E-2
458.002	3.699313E-2
458.464	4.04155E-2
458.927	4.193526E-2
459.39	4.002754E-2
459.852	3.780348E-2
460.315	3.44362E-2
460.778	3.305042E-2
461.241	3.139001E-2
461.704	2.713859E-2
462.167	2.178602E-2
462.63	2.017893E-2
463.093	1.665116E-2
463.556	1.587916E-2
464.019	1.790487E-2
464.482	1.571232E-2
464.945	1.381189E-2
465.408	1.312681E-2
465.872	1.795207E-2
466.335	2.081031E-2
466.798	2.024252E-2
467.262	1.582415E-2
467.725	1.460105E-2
468.188	1.745297E-2
468.652	2.165808E-2
469.115	1.96997E-2
469.579	1.445987E-2
470.042	1.382267E-2
470.506	1.326252E-2
470.97	1.274439E-2
471.433	75.90602E-4
471.897	40.83981E-4
472.361	49.9269E-4
472.825	91.01012E-4
473.288	1.072011E-2
473.752	95.4359E-4
474.216	93.14959E-4
474.68	1.098362E-2
475.144	1.042613E-2
475.608	59.44655E-4
476.072	39.82136E-4
476.536	56.60393E-4
477	83.22279E-4
477.465	83.12678E-4
477.929	86.21901E-4
478.393	55.91128E-4
478.857	90.90599E-4
479.322	93.44153E-4
479.786	54.04614E-4
480.25	9.418736E-4
480.715	24.8084E-4
481.179	42.75585E-4
481.644	93.32512E-4
482.108	68.18773E-4
482.573	58.22521E-4
483.037	83.82273E-4
483.502	1.363909E-2
483.967	1.463004E-2
484.432	1.446686E-2
484.896	1.10302E-2
485.361	1.289071E-2
485.826	1.3901E-2
486.291	1.549189E-2
486.756	1.06315E-2
487.221	73.71923E-4
487.686	95.87648E-4
488.151	1.495529E-2
488.616	1.699404E-2
489.081	1.633471E-2
489.546	99.27955E-4
490.011	1.254531E-2
490.476	2.005101E-2
490.942	1.69478E-2
491.407	1.692367E-2
491.872	1.525088E-2
492.338	1.441442E-2
492.803	1.696366E-2
493.268	1.750998E-2
493.734	1.401886E-2
494.199	1.711993E-2
494.665	1.30499E-2
495.131	93.08432E-4
495.596	1.172329E-2
496.062	1.129972E-2
496.528	1.065075E-2
496.993	97.30482E-4
497.459	69.68116E-4
497.925	79.52642E-4
498.391	81.18543E-4
498.857	77.61186E-4
499.323	92.64615E-4
499.788	1.02275E-2
500.254	81.32829E-4
500.721	88.52936E-4
501.187	85.76787E-4
501.653	1.459781E-2
502.119	1.640998E-2
502.585	1.515099E-2
503.051	1.642682E-2
503.518	1.650607E-2
503.984	1.32276E-2
504.45	1.075648E-2
504.917	82.32414E-4
505.383	51.61739E-4
505.849	25.90939E-4
506.316	-28.65221E-4
506.782	-5.225701E-4
507.249	13.04983E-4
507.716	44.30895E-4
508.182	5.219675E-4
508.649	-1.484857E-6
509.116	15.68194E-4
509.582	41.70539E-4
510.049	36.4651E-4
510.516	51.68139E-4
510.983	35.93375E-4
511.45	61.05342E-4
511.917	88.41872E-4
512.384	1.251861E-2
512.851	1.290325E-2
513.318	1.011959E-2
513.785	98.00254E-4
514.252	1.024325E-2
514.719	1.312388E-2
515.187	96.57501E-4
515.654	55.35774E-4
516.121	60.09615E-4
516.589	76.72178E-4
517.056	57.63361E-4
517.523	86.70835E-4
517.991	48.20733E-4
518.458	84.79792E-4
518.926	82.80403E-4
519.393	61.19353E-4
519.861	78.99247E-4
520.329	1.172303E-2
520.796	82.84838E-4
521.264	68.2835E-4
521.732	33.10511E-4
522.2	74.45343E-4
522.667	1.139676E-2
523.135	1.17141E-2
523.603	96.81523E-4
524.071	1.425463E-2
524.539	1.939056E-2
525.007	2.620946E-2
525.475	2.715934E-2
525.943	2.835688E-2
526.411	3.060315E-2
526.88	3.603641E-2
527.348	3.892722E-2
527.816	4.617392E-2
528.284	5.990296E-2
528.753	8.688994E-2
529.221	13.27357E-2
529.69	19.2553E-2
530.158	26.71479E-2
530.627	35.40968E-2
531.095	45.20142E-2
531.564	54.01046E-2
532.032	61.54659E-2
532.501	67.02433E-2
532.97	70.09587E-2
533.438	71.34452E-2
533.907	70.95899E-2
534.376	69.10821E-2
534.845	67.7206E-2
535.314	66.54436E-2
535.783	65.10428E-2
536.251	65.15812E-2
536.72	65.33815E-2
537.19	66.3027E-2
537.659	67.40877E-2
538.128	67.37194E-2
538.597	67.15563E-2
539.066	67.57464E-2
539.535	66.82615E-2
540.005	66.07563E-2
540.474	64.45783E-2
540.943	62.72946E-2
541.413	61.09441E-2
541.882	58.95711E-2
542.352	55.95001E-2
542.821	53.70774E-2
543.291	51.5175E-2
543.76	49.12877E-2
544.23	46.58849E-2
544.699	44.1311E-2
545.169	41.93778E-2
545.639	39.90958E-2
546.109	37.61927E-2
546.579	34.60818E-2
547.048	32.21611E-2
547.518	29.96567E-2
547.988	27.998E-2
548.458	25.86133E-2
548.928	24.0309E-2
549.398	22.26103E-2
549.868	20.69897E-2
550.339	19.18231E-2
550.809	17.65587E-2
551.279	16.07115E-2
551.749	14.86645E-2
552.219	13.58967E-2
552.69	12.31013E-2
553.16	11.24063E-2
553.631	10.12108E-2
554.101	9.088729E-2
554.572	7.959249E-2
555.042	6.9197E-2
555.513	6.241877E-2
555.983	5.402726E-2
556.454	4.884744E-2
556.925	4.230693E-2
557.395	3.931079E-2
557.866	3.51871E-2
558.337	2.917047E-2
558.808	2.027662E-2
559.279	1.657187E-2
559.75	1.295444E-2
560.22	78.06922E-4
560.692	47.14175E-4
561.163	47.52984E-4
561.634	50.56995E-4
562.105	1.1742E-2
562.576	1.55835E-2
563.047	1.648094E-2
563.518	1.875169E-2
563.99	1.477707E-2
564.461	1.535334E-2
564.932	1.64424E-2
565.404	1.20791E-2
565.875	1.122378E-2
566.347	1.311382E-2
566.818	1.36127E-2
567.29	1.410807E-2
567.761	1.10452E-2
568.233	1.340097E-2
568.705	1.089869E-2
569.176	89.71143E-4
569.648	65.41103E-4
570.12	93.61777E-4
570.592	1.335522E-2
571.064	1.832359E-2
571.536	1.283616E-2
572.008	1.70105E-2
572.48	1.641102E-2
572.952	1.532308E-2
573.424	1.320939E-2
573.896	1.051614E-2
574.368	63.48715E-4
574.84	75.43268E-4
575.312	46.08435E-4
575.785	60.58011E-4
576.257	53.37934E-4
576.729	46.27323E-4
577.202	58.47461E-4
577.674	53.70483E-4
578.147	90.82375E-4
578.619	86.45164E-4
579.092	71.79611E-4
579.565	77.19457E-4
580.037	1.025785E-2
580.51	92.87108E-4
580.983	98.35345E-4
581.455	83.82823E-4
581.928	96.90825E-4
582.401	84.64369E-4
582.874	90.011E-4
583.347	64.65856E-4
583.82	59.89936E-4
584.293	70.54925E-4
584.766	23.54025E-4
585.239	60.52942E-4
585.712	92.63276E-4
586.185	1.144197E-2
586.658	1.387137E-2
587.132	1.574953E-2
587.605	1.607283E-2
588.078	2.275865E-2
588.552	2.0611E-2
589.025	2.108263E-2
589.499	1.967136E-2
589.972	1.564396E-2
590.446	1.376933E-2
590.919	1.818579E-2
591.393	1.868168E-2
591.866	1.642546E-2
592.34	1.526462E-2
592.814	1.237797E-2
593.288	1.614764E-2
593.762	1.605475E-2
594.235	1.066656E-2
594.709	65.56828E-4
595.183	95.57807E-4
595.657	1.053513E-2
596.131	1.574122E-2
596.605	1.723128E-2
597.079	1.665551E-2
597.554	1.612455E-2
598.028	1.589976E-2
598.502	1.143629E-2
598.976	87.19694E-4
599.451	54.93762E-4
599.925	22.54318E-4
600.399	55.35027E-4
600.874	1.009786E-2
601.348	1.093718E-2
601.823	1.411987E-2
602.297	1.656239E-2
602.772	1.515387E-2
603.247	1.316148E-2
603.721	1.226742E-2
604.196	1.456391E-2
604.671	1.35622E-2
605.146	1.256304E-2
605.62	1.017626E-2
606.095	1.191848E-2
606.57	1.36653E-2
607.045	1.316014E-2
607.52	95.46367E-4
607.995	1.158334E-2
608.47	1.303539E-2
608.945	1.395368E-2
609.421	1.337095E-2
609.896	1.595821E-2
610.371	1.651717E-2
610.846	1.136682E-2
611.322	1.047447E-2
611.797	78.92498E-4
612.273	84.06046E-4
612.748	1.086425E-2
613.223	96.79611E-4
613.699	74.03302E-4
614.175	1.172865E-2
614.65	1.163742E-2
615.126	1.125844E-2
615.602	1.221289E-2
616.077	1.346526E-2
616.553	1.389967E-2
617.029	1.279648E-2
617.505	1.428603E-2
617.981	1.316157E-2
618.457	1.339025E-2
618.933	97.53649E-4
619.409	43.58648E-4
619.885	48.55807E-4
620.361	81.56245E-4
620.837	86.23545E-4
621.313	1.018882E-2
621.79	1.273944E-2
622.266	1.507977E-2
622.742	1.837119E-2
623.219	1.846204E-2
623.695	2.005316E-2
624.172	2.044492E-2
624.648	2.157532E-2
625.125	2.222512E-2
625.601	2.575546E-2
626.078	2.808962E-2
626.554	2.95176E-2
627.031	2.861902E-2
627.508	3.174777E-2
627.985	4.056624E-2
628.462	4.672538E-2
628.938	5.19136E-2
629.415	5.792234E-2
629.892	6.326423E-2
630.369	7.099073E-2
630.846	7.742355E-2
631.323	7.702298E-2
631.801	8.276341E-2
632.278	8.694091E-2
632.755	9.803852E-2
633.232	10.82926E-2
633.709	11.67526E-2
634.187	12.58668E-2
634.664	14.04889E-2
635.142	15.44316E-2
635.619	16.75045E-2
636.097	17.19267E-2
636.574	18.14871E-2
637.052	19.78165E-2
637.529	21.1376E-2
638.007	22.31596E-2
638.485	23.36734E-2
638.962	25.15037E-2
639.44	27.10374E-2
639.918	29.07475E-2
640.396	30.62099E-2
640.874	32.57746E-2
641.352	34.79734E-2
641.83	37.23482E-2
642.308	39.636E-2
642.786	42.48936E-2
643.264	45.03231E-2
643.742	47.94253E-2
644.221	50.65633E-2
644.699	53.33701E-2
645.177	55.44085E-2
645.655	58.15573E-2
646.134	60.80909E-2
646.612	64.03177E-2
647.091	66.74816E-2
647.569	69.48258E-2
648.048	72.20447E-2
648.526	75.9591E-2
649.005	78.65731E-2
649.484	81.13609E-2
649.962	83.39295E-2
650.441	85.70102E-2
650.92	88.56219E-2
651.399	91.62459E-2
651.878	93.62516E-2
652.357	96.07478E-2
652.836	99.19726E-2
653.315	1.020774E0
653.794	1.058345E0
654.273	1.084185E0
654.752	1.108418E0
655.231	1.143694E0
655.711	1.183279E0
656.19	1.212416E0
656.669	1.241376E0
657.148	1.263617E0
657.628	1.294968E0
658.107	1.320508E0
658.587	1.332768E0
659.066	1.331915E0
659.546	1.331508E0
660.026	1.316357E0
660.505	1.299578E0
660.985	1.263051E0
661.465	1.213558E0
661.944	1.156228E0
662.424	1.095877E0
662.904	1.022842E0
663.384	94.86903E-2
663.864	86.29602E-2
664.344	78.42948E-2
664.824	71.04273E-2
665.304	63.83149E-2
665.784	55.90846E-2
666.265	48.90424E-2
666.745	42.78803E-2
667.225	37.16971E-2
667.705	31.83497E-2
668.186	27.07881E-2
668.666	23.10658E-2
669.147	19.9469E-2
669.627	17.61212E-2
670.108	15.57567E-2
670.588	13.78243E-2
671.069	12.20938E-2
671.549	10.85174E-2
672.03	9.43473E-2
672.511	9.075867E-2
672.992	7.745004E-2
673.472	6.739502E-2
673.953	5.850465E-2
674.434	5.355227E-2
674.915	4.954443E-2
675.396	4.42759E-2
675.877	3.550214E-2
676.358	3.386669E-2
676.839	3.371792E-2
677.321	3.310581E-2
677.802	2.713401E-2
678.283	2.073726E-2
678.764	2.525338E-2
679.246	2.241453E-2
679.727	1.883676E-2
680.208	1.262583E-2
680.69	93.32468E-4
681.171	63.79558E-4
681.653	1.322687E-2
682.135	1.293534E-2
682.616	1.915172E-2
683.098	1.849857E-2
683.58	1.745532E-2
684.061	2.46214E-2
684.543	2.351215E-2
685.025	2.084328E-2
685.507	1.663787E-2
685.989	1.15752E-2
686.471	1.325846E-2
686.953	1.979646E-2
687.435	1.180153E-2
687.917	1.439864E-2
688.399	99.49809E-4
688.882	1.207039E-2
689.364	1.173409E-2
689.846	1.09258E-2
690.328	1.01437E-2
690.811	1.613677E-2
691.293	2.171618E-2
691.776	2.652549E-2
692.258	3.088677E-2
692.741	2.708307E-2
693.223	2.509447E-2
693.706	2.419283E-2
694.189	2.118365E-2
694.672	2.165559E-2
695.154	2.331856E-2
695.637	1.470407E-2
696.12	1.770984E-2
696.603	2.239738E-2
697.086	2.244782E-2
697.569	2.970695E-2
698.052	3.06624E-2
698.535	2.853363E-2
699.018	3.36599E-2
699.501	3.489483E-2
699.984	3.360447E-2
700.468	2.971392E-2
700.951	2.371951E-2
701.434	1.807914E-2
701.918	1.557722E-2
702.401	1.562962E-2
702.885	1.485434E-2
703.368	1.361769E-2
703.852	1.716584E-2
704.335	1.548791E-2
704.819	1.688489E-2
705.303	2.049287E-2
705.787	2.231978E-2
706.27	2.193617E-2
706.754	2.381942E-2
707.238	2.166018E-2
707.722	2.080261E-2
708.206	2.131538E-2
708.69	1.639951E-2
709.174	96.25467E-4
709.658	1.197523E-2
710.142	1.107066E-2
710.626	1.620578E-2
711.111	1.627626E-2
711.595	1.541216E-2
712.079	2.156211E-2
712.564	2.592167E-2
713.048	3.067959E-2
713.532	3.13176E-2
714.017	2.664404E-2
714.501	2.723098E-2
714.986	3.563007E-2
715.471	3.629229E-2
715.955	3.202934E-2
716.44	2.832313E-2
716.925	3.188132E-2
717.41	3.265112E-2
717.894	2.833898E-2
718.379	1.945776E-2
718.864	2.397622E-2
719.349	3.011869E-2
719.834	2.618704E-2
720.319	2.12374E-2
720.805	2.296022E-2
721.29	2.824424E-2
721.775	2.836992E-2
722.26	2.287696E-2
722.745	2.14441E-2
723.231	2.160674E-2
723.716	2.131797E-2
724.202	2.620037E-2
724.687	2.901453E-2
725.173	2.92221E-2
725.658	3.002496E-2
726.144	2.359998E-2
726.629	2.482305E-2
727.115	2.426217E-2
727.601	1.876081E-2
728.087	2.207197E-2
728.572	3.311545E-2
729.058	3.027117E-2
729.544	2.913314E-2
730.03	2.803113E-2
730.516	2.653218E-2
731.002	2.76777E-2
731.488	1.945144E-2
731.975	1.388152E-2
732.461	1.001891E-2
732.947	1.120941E-2
733.433	67.44349E-4
733.92	1.74121E-2
734.406	1.237253E-2
734.892	1.070525E-2
735.379	73.43895E-4
735.865	1.810103E-2
736.352	2.476706E-2
736.838	3.657883E-2
737.325	2.917047E-2
737.812	3.247549E-2
738.299	3.892065E-2
738.785	3.937539E-2
739.272	3.655825E-2
739.759	3.319031E-2
740.246	2.425566E-2
740.733	2.527746E-2
741.22	3.077434E-2
741.707	3.146689E-2
742.194	2.651773E-2
742.681	1.985926E-2
743.168	1.495923E-2
743.656	1.93826E-2
744.143	1.726749E-2
744.63	1.338688E-2
745.117	5.528814E-4
745.605	89.68069E-4
746.092	1.685905E-2
746.58	1.407008E-2
747.067	1.869132E-2
747.555	2.330894E-2
748.043	2.741988E-2
748.53	3.611348E-2
749.018	3.111122E-2
749.506	1.853708E-2
749.994	3.028765E-2
750.481	2.92271E-2
750.969	2.402516E-2
751.457	1.82572E-2
751.945	1.358369E-2
752.433	2.611203E-2
752.921	4.235983E-2
753.41	3.765901E-2
753.898	3.064581E-2
754.386	3.732972E-2
754.874	2.350821E-2
755.363	3.498895E-2
755.851	2.538681E-2
756.339	2.11846E-2
756.828	2.786361E-2
757.316	3.155894E-2
757.805	2.183215E-2
758.293	2.371794E-2
758.782	2.01167E-2
759.271	1.281754E-2
759.759	79.50188E-4
760.248	30.63213E-4
760.737	-12.37174E-4
761.226	1.114503E-2
761.715	2.54041E-2
762.204	2.919295E-2
762.693	4.416849E-2
763.182	4.102419E-2
763.671	3.861983E-2
764.16	4.552549E-2
764.649	3.492954E-2
765.138	3.189634E-2
765.628	3.313667E-2
766.117	1.941567E-2
766.606	2.133749E-2
767.096	2.880699E-2
767.585	2.509365E-2
768.075	3.136289E-2
768.564	3.009337E-2
769.054	2.200841E-2
769.544	2.449137E-2
770.033	2.891334E-2
770.523	2.705796E-2
771.013	2.581368E-2
771.503	2.197579E-2
771.992	2.384377E-2
772.482	2.326532E-2
772.972	2.199961E-2
773.462	1.765451E-2
773.952	2.400257E-2
774.443	1.826889E-2
774.933	2.021444E-2
775.423	1.776788E-2
775.913	1.77386E-2
776.403	2.165662E-2
776.894	1.590283E-2
777.384	-12.85705E-4
777.875	51.42091E-4
778.365	-38.94367E-4
778.856	-32.40339E-4
779.346	13.02794E-4
779.837	85.03876E-4
780.327	1.386334E-2
780.818	2.311371E-2
781.309	2.649672E-2
781.8	3.658986E-2
782.29	3.753008E-2
782.781	3.224307E-2
783.272	1.824926E-2
783.763	2.507715E-2
784.254	2.445537E-2
784.745	1.639465E-2
785.236	1.028878E-2
785.728	27.49105E-4
786.219	6.885458E-4
786.71	1.038297E-2
787.201	1.460165E-2
787.693	1.606487E-2
788.184	2.03421E-2
788.676	2.250346E-2
789.167	2.759171E-2
789.659	3.197225E-2
790.15	2.921726E-2
790.642	1.779013E-2
791.134	1.575037E-2
791.625	1.146544E-2
792.117	79.04277E-4
792.609	1.080844E-2
793.101	79.31064E-4
793.593	21.78075E-4
794.085	1.168588E-2
794.577	1.027847E-2
795.069	1.848213E-2
795.561	2.301847E-2
796.053	1.719085E-2
796.545	1.728925E-2
797.037	22.29419E-4
797.53	-60.49126E-4
798.022	-1.055733E-2
798.514	-1.585371E-2
799.007	-1.735637E-2
799.499	-1.819617E-2
799.992	-1.136242E-2
800.484	1.519018E-2
800.977	1.749101E-2
801.47	3.43703E-2
801.962	3.83547E-2
802.455	3.389514E-2
802.948	4.302611E-2
803.441	4.920515E-2
803.934	3.23788E-2
804.427	3.4087E-2
804.92	2.703688E-2
805.413	2.633858E-2
805.906	3.330647E-2
806.399	3.337484E-2
806.892	2.496771E-2
807.385	3.130794E-2
807.878	4.156758E-2
808.372	3.697923E-2
808.865	3.930367E-2
809.359	4.092714E-2
809.852	3.941397E-2
810.346	4.42105E-2
810.839	4.410169E-2
811.333	3.059306E-2
811.826	4.250809E-2
812.32	4.893299E-2
812.814	4.343661E-2
813.308	4.028726E-2
813.801	2.924606E-2
814.295	4.603539E-2
814.789	4.469216E-2
815.283	3.196766E-2
815.777	1.279067E-2
816.271	96.77064E-4
816.765	1.457766E-2
817.26	2.120815E-2
817.754	82.13689E-4
818.248	1.325707E-2
818.742	2.594171E-2
819.237	4.159237E-2
819.731	4.369948E-2
820.226	3.568261E-2
820.72	4.304509E-2
821.215	4.889911E-2
821.709	4.91289E-2
822.204	4.049879E-2
822.699	3.321352E-2
